Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Value,
Matt Foster , 45 , 44 , 6 , 4.4 , 0.94 , 1.24 , 0.27 , 0 , 4 , 0 , 0 , 390 , 1163 ,
Dany Jimenez , 34 , 33 , 5 , 3.44 , 0.95 , 1.21 , 0.32 , 0 , 10 , 0 , 0 , 391 , 1155 ,
Michael Rucker , 54 , 52 , 7 , 5.0 , 0.91 , 1.37 , 0.28 , 0 , 4 , 0 , 0 , 392 , 1153 ,
Aaron Sanchez , 60 , 43 , 6 , 5.25 , 0.89 , 1.45 , 0.31 , 1 , 4 , 0 , 0 , 393 , 1149 ,
Trent Thornton , 46 , 41 , 6 , 4.3 , 0.92 , 1.28 , 0.28 , 0 , 4 , 0 , 0 , 394 , 1145 ,
Joely Rodriguez , 50 , 55 , 7 , 4.5 , 0.9 , 1.4 , 0.33 , 0 , 4 , 0 , 0 , 395 , 1143 ,
Genesis Cabrera , 44 , 37 , 6 , 4.09 , 0.91 , 1.27 , 0.29 , 0 , 4 , 0 , 0 , 396 , 1139 ,
Adam Oller , 65 , 41 , 6 , 6.23 , 1.11 , 1.62 , 0.58 , 1 , 4 , 0 , 0 , 397 , 1136 ,
Lucas Gilbreath , 43 , 46 , 8 , 3.77 , 0.89 , 1.37 , 0.29 , 0 , 4 , 0 , 0 , 398 , 1135 ,
Tyler Beede , 61 , 41 , 6 , 5.16 , 0.87 , 1.57 , 0.37 , 1 , 4 , 0 , 0 , 399 , 1134 ,
Joan Adon , 64 , 54 , 7 , 7.45 , 2.25 , 1.8 , 0.42 , 0 , 20 , 0 , 0 , 400 , 1130 ,
Austin Davis , 56 , 63 , 10 , 5.46 , 0.94 , 1.48 , 0.26 , 0 , 4 , 0 , 0 , 401 , 1130 ,
Joel Kuhnel , 58 , 56 , 7 , 6.21 , 0.98 , 1.43 , 0.46 , 0 , 4 , 0 , 0 , 402 , 1121 ,
Brayan Bello , 57 , 55 , 7 , 4.89 , 1.42 , 1.74 , 0.55 , 1 , 7 , 0 , 0 , 403 , 1120 ,
James Paxton , 46 , 27 , 5 , 4.11 , 0.9 , 1.28 , 0.27 , 0 , 4 , 0 , 0 , 404 , 1118 ,
Matt Barnes , 39 , 47 , 6 , 3.92 , 0.95 , 1.31 , 0.3 , 0 , 6 , 0 , 0 , 405 , 1111 ,
Sammy Long , 42 , 35 , 5 , 4.29 , 0.96 , 1.24 , 0.28 , 0 , 5 , 0 , 0 , 406 , 1093 ,
Matt Brash , 50 , 62 , 7 , 4.68 , 1.98 , 1.58 , 0.38 , 0 , 28 , 0 , 0 , 407 , 1090 ,
Wily Peralta , 38 , 29 , 6 , 3.08 , 1.18 , 1.39 , 0.32 , 0 , 14 , 0 , 0 , 408 , 1080 ,
Reyes Moronta , 37 , 38 , 6 , 3.89 , 0.97 , 1.27 , 0.3 , 0 , 8 , 0 , 0 , 409 , 1066 ,
Yohan Ramirez , 37 , 38 , 6 , 4.14 , 1.22 , 1.24 , 0.3 , 0 , 17 , 0 , 0 , 410 , 1048 ,
Adrian Morejon , 34 , 27 , 5 , 3.97 , 1.03 , 1.18 , 0.3 , 0 , 13 , 0 , 0 , 410 , 1048 ,
Jonathan Hernandez , 30 , 27 , 5 , 3.0 , 0.95 , 1.3 , 0.35 , 0 , 15 , 0 , 0 , 412 , 1044 ,
Adrian Martinez , 57 , 53 , 7 , 6.16 , 0.99 , 1.54 , 0.44 , 0 , 4 , 0 , 0 , 413 , 1038 ,
Buck Farmer , 47 , 50 , 10 , 4.6 , 0.94 , 1.4 , 0.28 , 0 , 4 , 0 , 0 , 414 , 1037 ,
Javier Assad , 37 , 31 , 9 , 3.16 , 0.97 , 1.46 , 0.34 , 0 , 8 , 0 , 0 , 415 , 1015 ,
Louie Varland , 26 , 20 , 4 , 3.46 , 1.09 , 1.15 , 0.34 , 0 , 34 , 0 , 0 , 416 , 1012 ,
Victor Arano , 42 , 43 , 6 , 4.29 , 0.96 , 1.36 , 0.33 , 0 , 5 , 0 , 0 , 417 , 1007 ,
Michael Pineda , 46 , 33 , 5 , 4.7 , 0.96 , 1.3 , 0.38 , 0 , 4 , 0 , 0 , 418 , 1001 ,
Jordan Weems , 39 , 40 , 6 , 5.08 , 1.15 , 1.18 , 0.35 , 0 , 12 , 0 , 0 , 419 , 1000 ,
Albert Abreu , 38 , 37 , 6 , 3.79 , 0.95 , 1.37 , 0.31 , 0 , 7 , 0 , 0 , 420 , 999 ,
Huascar Brazoban , 32 , 38 , 13 , 3.09 , 0.93 , 1.41 , 0.36 , 0 , 11 , 0 , 0 , 421 , 998 ,
Chris Sale , 25 , 32 , 5 , 3.24 , 1.08 , 1.24 , 0.39 , 0 , 36 , 0 , 0 , 422 , 997 ,
Ryan Pepiot , 36 , 40 , 10 , 3.5 , 0.94 , 1.42 , 0.59 , 0 , 8 , 0 , 0 , 423 , 991 ,
Tyler Gilbert , 34 , 21 , 7 , 4.24 , 1.06 , 1.15 , 0.33 , 0 , 14 , 0 , 0 , 424 , 989 ,
Reiver Sanmartin , 57 , 48 , 13 , 6.16 , 0.99 , 1.63 , 0.29 , 0 , 4 , 0 , 0 , 425 , 988 ,
Dallas Keuchel , 60 , 42 , 6 , 6.75 , 1.01 , 1.7 , 0.32 , 0 , 4 , 0 , 0 , 426 , 988 ,
Colin Holderman , 28 , 24 , 4 , 3.54 , 1.07 , 1.21 , 0.44 , 0 , 25 , 0 , 0 , 427 , 979 ,
Manny Banuelos , 41 , 40 , 6 , 4.39 , 0.98 , 1.32 , 0.32 , 0 , 6 , 0 , 0 , 428 , 974 ,
Dillon Peters , 39 , 29 , 5 , 4.15 , 0.98 , 1.31 , 0.35 , 0 , 7 , 0 , 0 , 429 , 957 ,
Dauri Moreta , 38 , 38 , 6 , 5.21 , 1.42 , 1.18 , 0.67 , 0 , 24 , 0 , 0 , 430 , 954 ,
Zach Logue , 57 , 41 , 6 , 6.47 , 1.74 , 1.51 , 0.29 , 0 , 13 , 0 , 0 , 431 , 948 ,
Amir Garrett , 45 , 52 , 7 , 5.0 , 1.0 , 1.4 , 0.32 , 0 , 5 , 0 , 0 , 432 , 946 ,
Tyler Danish , 40 , 31 , 5 , 4.72 , 2.02 , 1.25 , 0.3 , 0 , 55 , 0 , 0 , 433 , 945 ,
Cory Abbott , 48 , 44 , 6 , 5.25 , 1.12 , 1.42 , 0.42 , 0 , 6 , 0 , 0 , 434 , 915 ,
Carlos Hernandez , 56 , 41 , 13 , 6.11 , 1.12 , 1.62 , 0.35 , 0 , 4 , 0 , 0 , 435 , 911 ,
Joe Kelly , 37 , 48 , 6 , 4.62 , 1.06 , 1.32 , 0.37 , 0 , 11 , 0 , 0 , 436 , 909 ,
Ralph Garza , 35 , 24 , 6 , 3.6 , 2.06 , 1.37 , 0.32 , 0 , 80 , 0 , 0 , 437 , 907 ,
Alex Faedo , 53 , 45 , 12 , 5.6 , 0.98 , 1.64 , 0.28 , 0 , 4 , 0 , 0 , 438 , 905 ,
Kevin Ginkel , 29 , 30 , 5 , 4.34 , 1.16 , 1.38 , 0.36 , 0 , 29 , 7 , 5 , 439 , 902 ,
Jandel Gustave , 28 , 27 , 5 , 3.86 , 1.11 , 1.25 , 0.35 , 0 , 29 , 0 , 0 , 440 , 896 ,
Yunior Marte , 48 , 43 , 6 , 5.44 , 1.01 , 1.42 , 0.38 , 0 , 4 , 0 , 0 , 441 , 895 ,
Ken Waldichuk , 34 , 33 , 5 , 4.76 , 1.12 , 1.21 , 0.3 , 0 , 17 , 0 , 0 , 442 , 884 ,
Jose Cuas , 37 , 34 , 5 , 3.65 , 0.94 , 1.59 , 0.62 , 0 , 7 , 0 , 0 , 443 , 882 ,
Kirk McCarty , 37 , 26 , 5 , 4.38 , 1.22 , 1.27 , 0.47 , 0 , 17 , 0 , 0 , 444 , 881 ,
Oliver Ortega , 34 , 32 , 5 , 3.71 , 0.99 , 1.41 , 0.33 , 0 , 11 , 0 , 0 , 445 , 873 ,
Jake Bird , 47 , 42 , 6 , 5.17 , 1.53 , 1.45 , 0.32 , 0 , 16 , 0 , 0 , 446 , 871 ,
Alex Colome , 47 , 36 , 6 , 4.79 , 0.96 , 1.47 , 0.34 , 0 , 4 , 0 , 0 , 447 , 868 ,
Jake McGee , 37 , 29 , 5 , 4.86 , 1.09 , 1.24 , 0.3 , 0 , 12 , 0 , 0 , 448 , 858 ,
Tommy Nance , 43 , 51 , 8 , 5.23 , 1.05 , 1.44 , 0.3 , 0 , 6 , 0 , 0 , 449 , 840 ,
Cody Poteet , 28 , 24 , 4 , 4.18 , 1.16 , 1.21 , 0.35 , 0 , 32 , 0 , 0 , 450 , 834 ,
Jeff Hoffman , 44 , 44 , 6 , 4.91 , 1.0 , 1.5 , 0.3 , 0 , 5 , 0 , 0 , 451 , 829 ,
Miguel Castro , 29 , 32 , 5 , 3.72 , 1.08 , 1.38 , 0.35 , 0 , 24 , 0 , 0 , 452 , 828 ,
Garrett Richards , 42 , 37 , 7 , 4.93 , 1.03 , 1.38 , 0.29 , 0 , 6 , 0 , 0 , 453 , 819 ,
Cole Sulser , 34 , 38 , 6 , 4.24 , 1.06 , 1.38 , 0.33 , 0 , 14 , 0 , 0 , 454 , 809 ,
Tommy Henry , 46 , 36 , 8 , 5.48 , 1.04 , 1.43 , 0.3 , 0 , 5 , 0 , 0 , 455 , 789 ,
Jeurys Familia , 44 , 45 , 6 , 5.11 , 1.02 , 1.59 , 0.32 , 0 , 5 , 0 , 0 , 456 , 786 ,
Humberto Castellanos , 44 , 30 , 5 , 5.32 , 1.04 , 1.39 , 0.28 , 0 , 6 , 0 , 0 , 457 , 776 ,
Trevor Megill , 45 , 50 , 12 , 6.0 , 1.1 , 1.62 , 0.31 , 0 , 6 , 0 , 0 , 458 , 771 ,
Josh Staumont , 37 , 44 , 6 , 4.62 , 1.06 , 1.46 , 0.36 , 0 , 11 , 0 , 0 , 458 , 771 ,
Hyun-Jin Ryu , 27 , 20 , 4 , 4.33 , 1.2 , 1.22 , 0.44 , 0 , 39 , 0 , 0 , 460 , 766 ,
Anthony Misiewicz , 29 , 27 , 5 , 4.34 , 1.16 , 1.28 , 0.34 , 0 , 29 , 0 , 0 , 461 , 760 ,
Daniel Castano , 35 , 19 , 8 , 4.11 , 1.8 , 1.4 , 0.32 , 0 , 57 , 0 , 0 , 462 , 753 ,
Wyatt Mills , 29 , 26 , 5 , 4.34 , 1.16 , 1.28 , 0.51 , 0 , 29 , 0 , 0 , 463 , 750 ,
Jhoulys Chacin , 47 , 37 , 6 , 6.32 , 1.1 , 1.49 , 0.31 , 0 , 6 , 0 , 0 , 464 , 742 ,
Cristopher Sanchez , 40 , 35 , 5 , 5.62 , 1.12 , 1.38 , 0.35 , 0 , 10 , 0 , 0 , 465 , 722 ,
Josh Rogers , 26 , 14 , 8 , 4.15 , 1.2 , 1.27 , 0.43 , 0 , 43 , 0 , 0 , 466 , 720 ,
Tanner Rainey , 30 , 38 , 6 , 4.5 , 1.16 , 1.37 , 0.39 , 0 , 27 , 0 , 0 , 467 , 718 ,
Ian Gibaut , 36 , 47 , 6 , 4.75 , 2.0 , 1.56 , 0.58 , 0 , 69 , 0 , 0 , 468 , 717 ,
Shane Baz , 27 , 30 , 5 , 4.67 , 1.33 , 1.26 , 0.35 , 0 , 51 , 0 , 0 , 469 , 714 ,
Nick Vespi , 26 , 27 , 5 , 4.15 , 1.2 , 1.31 , 0.36 , 0 , 43 , 0 , 0 , 470 , 712 ,
Max Castillo , 39 , 36 , 6 , 6.0 , 1.18 , 1.36 , 0.37 , 0 , 13 , 0 , 0 , 471 , 710 ,
Justin Lawrence , 42 , 46 , 9 , 5.79 , 1.11 , 1.57 , 0.4 , 0 , 8 , 0 , 0 , 472 , 708 ,
J.B. Wendelken , 29 , 25 , 5 , 4.34 , 1.16 , 1.31 , 0.36 , 0 , 29 , 0 , 0 , 473 , 704 ,
Erich Uelmen , 27 , 20 , 4 , 4.33 , 1.33 , 1.3 , 0.42 , 0 , 51 , 0 , 0 , 474 , 683 ,
Daulton Jefferies , 39 , 27 , 5 , 5.54 , 1.13 , 1.36 , 0.42 , 0 , 11 , 0 , 0 , 474 , 683 ,
Dinelson Lamet , 32 , 42 , 6 , 4.78 , 1.16 , 1.41 , 0.34 , 0 , 22 , 0 , 0 , 476 , 679 ,
Cole Ragans , 40 , 26 , 5 , 4.95 , 1.06 , 1.45 , 0.31 , 0 , 8 , 0 , 0 , 477 , 678 ,
Yerry De Los Santos , 25 , 25 , 5 , 4.68 , 1.44 , 1.24 , 0.39 , 0 , 76 , 0 , 0 , 478 , 668 ,
Michael Grove , 29 , 24 , 6 , 4.34 , 1.16 , 1.34 , 0.35 , 0 , 29 , 0 , 0 , 479 , 666 ,
Kirby Snead , 44 , 36 , 12 , 5.73 , 1.08 , 1.73 , 0.32 , 0 , 7 , 0 , 0 , 480 , 663 ,
Ty Blach , 44 , 29 , 5 , 6.34 , 1.14 , 1.5 , 0.31 , 0 , 8 , 0 , 0 , 481 , 641 ,
Tucker Davidson , 45 , 31 , 17 , 6.6 , 1.15 , 1.67 , 0.47 , 0 , 7 , 0 , 0 , 482 , 633 ,
Matt Swarmer , 34 , 35 , 5 , 4.76 , 1.59 , 1.47 , 0.62 , 0 , 44 , 0 , 0 , 483 , 628 ,
Jared Koenig , 39 , 22 , 6 , 5.54 , 1.13 , 1.38 , 0.33 , 0 , 11 , 0 , 0 , 484 , 627 ,
Chasen Shreve , 26 , 26 , 5 , 4.85 , 1.3 , 1.27 , 0.37 , 0 , 52 , 0 , 0 , 485 , 622 ,
Louis Head , 28 , 26 , 5 , 4.82 , 1.24 , 1.32 , 0.35 , 0 , 39 , 0 , 0 , 486 , 598 ,
Ross Detwiler , 26 , 27 , 5 , 4.5 , 1.25 , 1.35 , 0.37 , 0 , 48 , 0 , 0 , 487 , 598 ,
Mike Baumann , 34 , 22 , 4 , 4.76 , 1.12 , 1.47 , 0.41 , 0 , 17 , 0 , 0 , 488 , 562 ,
Art Warren , 36 , 41 , 8 , 6.25 , 1.25 , 1.58 , 0.34 , 0 , 19 , 0 , 0 , 489 , 559 ,
Alex Young , 26 , 21 , 4 , 4.15 , 1.2 , 1.46 , 0.5 , 0 , 43 , 0 , 0 , 490 , 550 ,
Justin Dunn , 31 , 25 , 6 , 4.94 , 1.2 , 1.42 , 0.46 , 0 , 26 , 0 , 0 , 491 , 535 ,
Sean Poppen , 28 , 25 , 5 , 4.5 , 1.2 , 1.46 , 0.37 , 0 , 35 , 0 , 0 , 492 , 529 ,
Elvin Rodriguez , 29 , 24 , 4 , 10.24 , 3.1 , 1.93 , 0.56 , 1 , 326 , 0 , 0 , 493 , 525 ,
Josh Fleming , 35 , 27 , 5 , 5.4 , 1.18 , 1.54 , 0.33 , 0 , 18 , 0 , 0 , 494 , 520 ,
T.J. McFarland , 32 , 18 , 8 , 5.06 , 1.19 , 1.41 , 0.33 , 0 , 24 , 0 , 0 , 494 , 520 ,
Spencer Howard , 37 , 34 , 5 , 7.3 , 1.33 , 1.7 , 0.36 , 0 , 22 , 0 , 0 , 496 , 512 ,
Reiss Knehr , 27 , 20 , 11 , 4.67 , 1.67 , 1.41 , 0.4 , 0 , 90 , 0 , 0 , 497 , 505 ,
Nick Wittgren , 29 , 22 , 4 , 5.28 , 1.28 , 1.38 , 0.35 , 0 , 38 , 0 , 0 , 498 , 503 ,
Touki Toussaint , 25 , 26 , 5 , 5.04 , 1.44 , 1.36 , 0.38 , 0 , 76 , 0 , 0 , 499 , 488 ,
Joe Smith , 27 , 19 , 4 , 4.67 , 1.25 , 1.44 , 0.37 , 0 , 43 , 0 , 0 , 500 , 478 ,
Vladimir Gutierrez , 36 , 28 , 5 , 6.5 , 1.27 , 1.69 , 0.4 , 0 , 21 , 0 , 0 , 501 , 469 ,
Matthew Liberatore , 34 , 29 , 8 , 5.82 , 1.24 , 1.71 , 0.36 , 0 , 23 , 0 , 0 , 502 , 459 ,
Packy Naughton , 32 , 26 , 5 , 5.34 , 1.23 , 1.56 , 0.35 , 0 , 26 , 0 , 0 , 503 , 451 ,
Ryan Borucki , 25 , 21 , 4 , 5.76 , 1.44 , 1.36 , 0.39 , 0 , 76 , 0 , 0 , 504 , 450 ,
Collin Snider , 34 , 22 , 4 , 6.35 , 1.32 , 1.56 , 0.41 , 0 , 27 , 0 , 0 , 505 , 429 ,
Cole Sands , 30 , 28 , 5 , 5.7 , 1.31 , 1.6 , 0.37 , 0 , 37 , 0 , 0 , 506 , 425 ,
Julian Merryweather , 26 , 23 , 4 , 6.58 , 1.51 , 1.42 , 0.5 , 0 , 77 , 0 , 0 , 507 , 411 ,
Chase Silseth , 28 , 24 , 4 , 6.43 , 1.44 , 1.54 , 0.39 , 0 , 57 , 0 , 0 , 508 , 391 ,
Sean Newcomb , 27 , 29 , 5 , 7.0 , 1.53 , 1.74 , 0.49 , 0 , 73 , 0 , 0 , 509 , 387 ,
Kaleb Ort , 28 , 27 , 5 , 6.11 , 1.4 , 1.68 , 0.4 , 0 , 53 , 0 , 0 , 510 , 383 ,
Anthony Banda , 26 , 27 , 5 , 5.54 , 1.38 , 1.81 , 0.63 , 0 , 62 , 0 , 0 , 511 , 350 ,
