Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Addison Barger , 600 , 0.203 , 0.044 , 9 , 7 , 27 , 12 , 36 , 14 , 2 , 6 , 445 ,
Eduardo Escobar , 600 , 0.236 , 0.046 , 8 , 7 , 32 , 13 , 34 , 14 , 1 , 6 , 446 ,
Yan Gomes , 600 , 0.256 , 0.048 , 8 , 6 , 30 , 13 , 40 , 15 , 1 , 6 , 447 ,
Jonny Deluca , 600 , 0.219 , 0.044 , 4 , 6 , 24 , 12 , 24 , 12 , 11 , 8 , 448 ,
Yoan Moncada , 600 , 0.248 , 0.047 , 8 , 7 , 32 , 13 , 33 , 14 , 1 , 6 , 449 ,
Kole Calhoun , 600 , 0.215 , 0.046 , 10 , 7 , 30 , 13 , 38 , 15 , 1 , 6 , 450 ,
Daniel Vogelbach , 600 , 0.227 , 0.049 , 12 , 8 , 32 , 13 , 40 , 15 , 0 , 6 , 451 ,
Korey Lee , 600 , 0.213 , 0.043 , 8 , 6 , 27 , 12 , 26 , 12 , 4 , 6 , 452 ,
Andres Chaparro , 600 , 0.218 , 0.045 , 8 , 7 , 28 , 12 , 33 , 14 , 2 , 6 , 453 ,
Avisail Garcia , 600 , 0.204 , 0.044 , 8 , 7 , 24 , 12 , 31 , 13 , 4 , 6 , 454 ,
Austin Wells , 600 , 0.225 , 0.048 , 10 , 7 , 31 , 13 , 39 , 15 , 1 , 6 , 455 ,
Eric Haase , 600 , 0.222 , 0.045 , 7 , 6 , 28 , 13 , 31 , 13 , 2 , 6 , 456 ,
Estevan Florial , 600 , 0.174 , 0.041 , 8 , 6 , 28 , 13 , 28 , 13 , 4 , 6 , 457 ,
Niko Kavadas , 600 , 0.181 , 0.043 , 10 , 7 , 30 , 13 , 23 , 11 , 2 , 6 , 458 ,
Brooks Lee , 600 , 0.227 , 0.044 , 5 , 6 , 17 , 13 , 42 , 15 , 4 , 6 , 459 ,
Max Schuemann , 600 , 0.217 , 0.046 , 4 , 6 , 34 , 14 , 22 , 11 , 8 , 7 , 460 ,
Ji-Man Choi , 600 , 0.193 , 0.046 , 12 , 8 , 31 , 13 , 36 , 14 , 0 , 6 , 461 ,
Austin Martin , 600 , 0.257 , 0.048 , 1 , 6 , 45 , 16 , 20 , 11 , 7 , 6 , 462 ,
Wil Myers , 600 , 0.214 , 0.044 , 7 , 6 , 26 , 12 , 31 , 13 , 3 , 6 , 463 ,
Jean Segura , 600 , 0.244 , 0.046 , 4 , 6 , 28 , 13 , 22 , 11 , 6 , 6 , 464 ,
Ben Rice , 600 , 0.178 , 0.044 , 11 , 8 , 34 , 14 , 38 , 15 , 0 , 6 , 465 ,
Curt Casali , 600 , 0.2 , 0.036 , 6 , 6 , 41 , 15 , 32 , 13 , 1 , 6 , 466 ,
Tony Kemp , 600 , 0.225 , 0.046 , 4 , 6 , 31 , 13 , 22 , 11 , 7 , 6 , 467 ,
Brayan Rocchio , 600 , 0.207 , 0.044 , 5 , 6 , 33 , 14 , 24 , 12 , 6 , 6 , 468 ,
Matt McLain , 600 , 0.29 , 0.068 , 7 , 6 , 28 , 13 , 23 , 11 , 5 , 6 , 469 ,
Mike Moustakas , 600 , 0.235 , 0.047 , 8 , 7 , 32 , 13 , 33 , 14 , 0 , 6 , 470 ,
Alan Trejo , 600 , 0.243 , 0.05 , 5 , 6 , 28 , 12 , 30 , 13 , 4 , 6 , 471 ,
Jordan Beck , 600 , 0.186 , 0.041 , 5 , 6 , 23 , 11 , 22 , 11 , 9 , 7 , 472 ,
Francisco Mejia , 600 , 0.239 , 0.046 , 8 , 6 , 36 , 14 , 35 , 14 , 0 , 6 , 473 ,
Nick Madrigal , 600 , 0.265 , 0.048 , 2 , 6 , 33 , 14 , 24 , 12 , 7 , 6 , 474 ,
Sean Bouchard , 600 , 0.191 , 0.044 , 3 , 6 , 37 , 14 , 22 , 11 , 9 , 7 , 475 ,
Brooks Baldwin , 600 , 0.214 , 0.043 , 4 , 6 , 23 , 11 , 20 , 11 , 8 , 7 , 476 ,
Yuli Gurriel , 600 , 0.25 , 0.047 , 4 , 6 , 30 , 13 , 26 , 12 , 3 , 6 , 477 ,
Jesus Aguilar , 600 , 0.224 , 0.047 , 11 , 8 , 23 , 11 , 29 , 13 , 0 , 6 , 478 ,
Brian Anderson , 600 , 0.227 , 0.046 , 7 , 6 , 31 , 13 , 30 , 13 , 1 , 6 , 479 ,
Seby Zavala , 600 , 0.198 , 0.044 , 9 , 7 , 30 , 13 , 30 , 13 , 1 , 6 , 480 ,
Angel Martinez , 600 , 0.231 , 0.045 , 5 , 6 , 28 , 12 , 19 , 10 , 5 , 6 , 481 ,
Daniel Schneemann , 600 , 0.216 , 0.045 , 6 , 6 , 24 , 12 , 28 , 13 , 4 , 6 , 482 ,
Victor Scott , 600 , 0.179 , 0.04 , 4 , 6 , 26 , 12 , 20 , 11 , 8 , 7 , 483 ,
Oliver Dunn , 600 , 0.222 , 0.045 , 3 , 6 , 30 , 13 , 20 , 11 , 7 , 6 , 484 ,
Jared Walsh , 600 , 0.177 , 0.042 , 10 , 7 , 27 , 12 , 31 , 13 , 1 , 6 , 485 ,
Joey Wendle , 600 , 0.232 , 0.045 , 2 , 6 , 29 , 13 , 22 , 11 , 6 , 6 , 486 ,
Joey Loperfido , 600 , 0.217 , 0.044 , 4 , 6 , 27 , 12 , 27 , 12 , 4 , 6 , 487 ,
Mike Ford , 600 , 0.219 , 0.052 , 12 , 8 , 27 , 12 , 29 , 13 , 0 , 6 , 488 ,
Justyn-Henry Malloy , 600 , 0.197 , 0.045 , 9 , 7 , 23 , 11 , 26 , 12 , 1 , 6 , 489 ,
Alex Jackson , 600 , 0.134 , 0.034 , 7 , 6 , 35 , 14 , 27 , 12 , 2 , 6 , 490 ,
Corey Dickerson , 600 , 0.257 , 0.046 , 5 , 6 , 27 , 12 , 33 , 14 , 1 , 6 , 491 ,
David Villar , 600 , 0.173 , 0.046 , 9 , 7 , 27 , 12 , 25 , 12 , 1 , 6 , 492 ,
Myles Straw , 600 , 0.237 , 0.047 , 1 , 6 , 32 , 13 , 18 , 10 , 10 , 7 , 493 ,
Bryan Ramos , 600 , 0.207 , 0.044 , 8 , 7 , 35 , 14 , 31 , 13 , 0 , 6 , 494 ,
Cristian Pache , 600 , 0.198 , 0.037 , 3 , 6 , 28 , 12 , 30 , 13 , 2 , 6 , 495 ,
Trey Lipscomb , 600 , 0.206 , 0.044 , 1 , 6 , 28 , 12 , 15 , 9 , 13 , 9 , 496 ,
Jung Hoo Lee , 600 , 0.255 , 0.047 , 3 , 6 , 28 , 12 , 16 , 9 , 3 , 6 , 497 ,
Kyle McCann , 600 , 0.234 , 0.047 , 9 , 7 , 26 , 12 , 29 , 13 , 0 , 6 , 498 ,
Mike Zunino , 600 , 0.177 , 0.042 , 10 , 7 , 26 , 12 , 30 , 13 , 0 , 6 , 499 ,
Trey Mancini , 600 , 0.236 , 0.046 , 6 , 6 , 33 , 14 , 32 , 13 , 0 , 6 , 500 ,
Jonathan Davis , 600 , 0.228 , 0.056 , 4 , 6 , 42 , 16 , 19 , 10 , 3 , 6 , 501 ,
Esteury Ruiz , 600 , 0.253 , 0.065 , 2 , 6 , 18 , 10 , 16 , 10 , 22 , 11 , 502 ,
Ronny Mauricio , 600 , 0.248 , 0.063 , 3 , 6 , 19 , 10 , 15 , 9 , 11 , 8 , 503 ,
Kyle Manzardo , 600 , 0.233 , 0.046 , 8 , 7 , 22 , 11 , 27 , 12 , 0 , 6 , 504 ,
Zack Short , 600 , 0.199 , 0.052 , 6 , 6 , 18 , 10 , 27 , 12 , 3 , 6 , 505 ,
Aledmys Diaz , 600 , 0.237 , 0.045 , 5 , 6 , 25 , 12 , 27 , 12 , 1 , 6 , 506 ,
Harold Castro , 600 , 0.26 , 0.047 , 3 , 6 , 27 , 12 , 33 , 14 , 1 , 6 , 507 ,
Alfonso Rivas , 600 , 0.229 , 0.05 , 5 , 6 , 20 , 11 , 28 , 12 , 2 , 6 , 508 ,
Kevin Smith , 600 , 0.182 , 0.045 , 7 , 6 , 22 , 11 , 20 , 11 , 3 , 6 , 509 ,
Brett Harris , 600 , 0.158 , 0.041 , 8 , 7 , 36 , 14 , 30 , 13 , 0 , 6 , 510 ,
Rodolfo Castro , 600 , 0.22 , 0.049 , 7 , 6 , 22 , 11 , 25 , 12 , 2 , 6 , 511 ,
Billy McKinney , 600 , 0.216 , 0.055 , 8 , 7 , 27 , 12 , 21 , 11 , 1 , 6 , 512 ,
Jose Barrero , 600 , 0.2 , 0.047 , 4 , 6 , 24 , 12 , 25 , 12 , 4 , 6 , 513 ,
Joshua Palacios , 600 , 0.242 , 0.061 , 6 , 6 , 17 , 10 , 26 , 12 , 3 , 6 , 514 ,
Liover Peguero , 600 , 0.241 , 0.061 , 5 , 6 , 17 , 10 , 21 , 11 , 4 , 6 , 515 ,
Josh Harrison , 600 , 0.223 , 0.045 , 5 , 6 , 26 , 12 , 25 , 12 , 1 , 6 , 516 ,
Stone Garrett , 600 , 0.268 , 0.066 , 5 , 6 , 26 , 12 , 25 , 12 , 2 , 6 , 517 ,
Matt Duffy , 600 , 0.251 , 0.047 , 3 , 6 , 25 , 12 , 22 , 11 , 2 , 6 , 518 ,
Tom Murphy , 600 , 0.268 , 0.06 , 9 , 7 , 25 , 12 , 24 , 12 , 0 , 6 , 519 ,
Joey Wiemer , 600 , 0.209 , 0.059 , 5 , 6 , 20 , 11 , 18 , 10 , 4 , 6 , 520 ,
Curtis Mead , 600 , 0.236 , 0.046 , 2 , 6 , 23 , 11 , 17 , 10 , 4 , 6 , 521 ,
Austin Wynns , 600 , 0.22 , 0.045 , 4 , 6 , 24 , 12 , 25 , 12 , 1 , 6 , 522 ,
Ji Hwan Bae , 600 , 0.234 , 0.064 , 1 , 6 , 25 , 12 , 15 , 9 , 11 , 8 , 523 ,
Tucupita Marcano , 600 , 0.225 , 0.049 , 3 , 6 , 21 , 11 , 20 , 10 , 4 , 6 , 524 ,
Nick Pratto , 600 , 0.219 , 0.049 , 6 , 6 , 25 , 12 , 27 , 12 , 0 , 6 , 525 ,
Blake Sabol , 600 , 0.234 , 0.062 , 6 , 6 , 18 , 10 , 22 , 11 , 1 , 6 , 526 ,
Ben Rortvedt , 600 , 0.228 , 0.046 , 3 , 6 , 25 , 12 , 29 , 13 , 1 , 6 , 527 ,
Pablo Reyes , 600 , 0.285 , 0.068 , 2 , 6 , 25 , 12 , 19 , 10 , 6 , 6 , 528 ,
Leo Jimenez , 600 , 0.225 , 0.046 , 5 , 6 , 26 , 12 , 26 , 12 , 0 , 6 , 529 ,
Miguel Cabrera , 600 , 0.251 , 0.047 , 4 , 6 , 20 , 11 , 28 , 13 , 0 , 6 , 530 ,
Kyle Stowers , 600 , 0.212 , 0.043 , 5 , 6 , 23 , 11 , 34 , 14 , 0 , 6 , 531 ,
Nick Maton , 600 , 0.196 , 0.052 , 6 , 6 , 23 , 11 , 24 , 12 , 1 , 6 , 532 ,
Jonathan Schoop , 600 , 0.222 , 0.045 , 3 , 6 , 29 , 13 , 20 , 11 , 1 , 6 , 533 ,
Rene Pinto , 600 , 0.253 , 0.063 , 9 , 7 , 17 , 10 , 26 , 12 , 0 , 6 , 534 ,
Darell Hernaiz , 600 , 0.188 , 0.043 , 3 , 6 , 19 , 10 , 26 , 12 , 2 , 6 , 535 ,
Omar Narvaez , 600 , 0.217 , 0.045 , 4 , 6 , 26 , 12 , 20 , 11 , 0 , 6 , 536 ,
Nick Loftin , 600 , 0.193 , 0.044 , 2 , 6 , 27 , 12 , 24 , 12 , 2 , 6 , 537 ,
Eli White , 600 , 0.198 , 0.076 , 3 , 6 , 15 , 9 , 9 , 7 , 8 , 7 , 538 ,
Tucker Barnhart , 600 , 0.216 , 0.045 , 2 , 6 , 19 , 10 , 22 , 11 , 1 , 6 , 539 ,
Jackie Bradley Jr. , 600 , 0.162 , 0.039 , 3 , 6 , 26 , 12 , 21 , 11 , 1 , 6 , 540 ,
Matthew Batten , 600 , 0.259 , 0.067 , 3 , 6 , 24 , 12 , 15 , 9 , 2 , 6 , 541 ,
Oscar Gonzalez , 600 , 0.238 , 0.049 , 4 , 6 , 23 , 11 , 21 , 11 , 0 , 6 , 542 ,
Albert Pujols , 600 , 0.258 , 0.083 , 7 , 6 , 14 , 9 , 21 , 11 , 0 , 6 , 543 ,
Jake Alu , 600 , 0.227 , 0.063 , 2 , 6 , 14 , 9 , 15 , 9 , 4 , 6 , 544 ,
Zach Remillard , 600 , 0.256 , 0.066 , 1 , 6 , 18 , 10 , 19 , 10 , 4 , 6 , 545 ,
Oscar Colas , 600 , 0.219 , 0.06 , 3 , 6 , 20 , 11 , 13 , 8 , 2 , 6 , 546 ,
Austin Nola , 600 , 0.198 , 0.044 , 3 , 6 , 23 , 11 , 24 , 12 , 1 , 6 , 547 ,
Adam Engel , 600 , 0.235 , 0.081 , 2 , 6 , 15 , 9 , 10 , 7 , 4 , 6 , 548 ,
Brett Phillips , 600 , 0.173 , 0.072 , 3 , 6 , 14 , 9 , 11 , 8 , 3 , 6 , 549 ,
Jordan Luplow , 600 , 0.189 , 0.073 , 5 , 6 , 13 , 9 , 15 , 9 , 1 , 6 , 550 ,
Tyler Naquin , 600 , 0.246 , 0.08 , 4 , 6 , 15 , 9 , 17 , 10 , 1 , 6 , 551 ,
Oswald Peraza , 600 , 0.188 , 0.058 , 2 , 6 , 14 , 9 , 13 , 9 , 3 , 6 , 552 ,
Jason Delay , 600 , 0.244 , 0.052 , 1 , 6 , 27 , 12 , 22 , 11 , 0 , 6 , 553 ,
Keston Hiura , 600 , 0.204 , 0.076 , 4 , 6 , 13 , 8 , 13 , 8 , 1 , 6 , 554 ,
Chad Wallach , 600 , 0.193 , 0.057 , 6 , 6 , 18 , 10 , 15 , 9 , 0 , 6 , 555 ,
Oscar Mercado , 600 , 0.217 , 0.077 , 3 , 6 , 14 , 9 , 13 , 9 , 2 , 6 , 556 ,
Odubel Herrera , 600 , 0.249 , 0.081 , 3 , 6 , 13 , 9 , 12 , 8 , 2 , 6 , 557 ,
Kyle Garlick , 600 , 0.234 , 0.077 , 6 , 6 , 17 , 10 , 13 , 9 , 0 , 6 , 558 ,
Carlos Perez , 600 , 0.227 , 0.061 , 5 , 6 , 16 , 10 , 19 , 10 , 0 , 6 , 559 ,
Taylor Trammell , 600 , 0.188 , 0.074 , 4 , 6 , 15 , 9 , 11 , 8 , 1 , 6 , 560 ,
Luke Williams , 600 , 0.24 , 0.083 , 1 , 6 , 14 , 9 , 6 , 6 , 6 , 6 , 561 ,
Brad Miller , 600 , 0.218 , 0.077 , 4 , 6 , 12 , 8 , 15 , 9 , 1 , 6 , 562 ,
Jordan Diaz , 600 , 0.222 , 0.059 , 5 , 6 , 13 , 8 , 15 , 9 , 0 , 6 , 563 ,
Everson Pereira , 600 , 0.155 , 0.056 , 0 , 6 , 11 , 8 , 17 , 10 , 5 , 6 , 564 ,
Bobby Dalbec , 600 , 0.225 , 0.078 , 4 , 6 , 13 , 8 , 15 , 9 , 0 , 6 , 565 ,
Mike Brosseau , 600 , 0.229 , 0.08 , 4 , 6 , 12 , 8 , 15 , 9 , 1 , 6 , 566 ,
Jonathan Villar , 600 , 0.223 , 0.08 , 2 , 6 , 13 , 9 , 9 , 7 , 3 , 6 , 567 ,
Darin Ruf , 600 , 0.227 , 0.081 , 4 , 6 , 15 , 9 , 15 , 9 , 0 , 6 , 568 ,
Franmil Reyes , 600 , 0.232 , 0.078 , 4 , 6 , 12 , 8 , 15 , 9 , 0 , 6 , 569 ,
Bradley Zimmer , 600 , 0.168 , 0.073 , 2 , 6 , 16 , 9 , 8 , 7 , 3 , 6 , 570 ,
Frank Schwindel , 600 , 0.263 , 0.082 , 4 , 6 , 13 , 8 , 16 , 9 , 0 , 6 , 571 ,
Charlie Culberson , 600 , 0.251 , 0.083 , 2 , 6 , 15 , 9 , 10 , 8 , 2 , 6 , 572 ,
Jacob Wilson , 600 , 0.245 , 0.048 , 0 , 6 , 30 , 13 , 11 , 10 , 0 , 6 , 573 ,
Aristides Aquino , 600 , 0.193 , 0.073 , 4 , 6 , 11 , 8 , 12 , 8 , 1 , 6 , 574 ,
Yadiel Hernandez , 600 , 0.267 , 0.083 , 3 , 6 , 12 , 8 , 14 , 9 , 0 , 6 , 575 ,
Lorenzo Cain , 600 , 0.214 , 0.079 , 1 , 6 , 14 , 9 , 10 , 7 , 2 , 6 , 576 ,
Chad Pinder , 600 , 0.241 , 0.08 , 3 , 6 , 13 , 8 , 13 , 9 , 0 , 6 , 577 ,
Luke Voit , 600 , 0.231 , 0.079 , 4 , 6 , 12 , 8 , 15 , 9 , 0 , 6 , 578 ,
Jorge Alfaro , 600 , 0.245 , 0.081 , 2 , 6 , 10 , 7 , 14 , 9 , 1 , 6 , 579 ,
Michael Chavis , 600 , 0.24 , 0.079 , 3 , 6 , 12 , 8 , 13 , 8 , 0 , 6 , 580 ,
David Bote , 600 , 0.242 , 0.082 , 3 , 6 , 13 , 8 , 11 , 8 , 0 , 6 , 581 ,
Stephen Piscotty , 600 , 0.199 , 0.075 , 3 , 6 , 9 , 7 , 11 , 8 , 1 , 6 , 582 ,
Michael Stefanic , 600 , 0.22 , 0.046 , 0 , 6 , 20 , 11 , 19 , 10 , 0 , 6 , 583 ,
Franchy Cordero , 600 , 0.212 , 0.079 , 2 , 6 , 13 , 8 , 11 , 8 , 1 , 6 , 584 ,
Endy Rodriguez , 600 , 0.222 , 0.062 , 2 , 6 , 22 , 11 , 11 , 8 , 0 , 6 , 585 ,
Marwin Gonzalez , 600 , 0.191 , 0.076 , 2 , 6 , 11 , 8 , 10 , 8 , 1 , 6 , 586 ,
Stephen Vogt , 600 , 0.18 , 0.073 , 4 , 6 , 12 , 8 , 13 , 9 , 0 , 6 , 587 ,
Sergio Alcantara , 600 , 0.216 , 0.079 , 2 , 6 , 13 , 9 , 12 , 8 , 0 , 6 , 588 ,
Nate Eaton , 600 , 0.261 , 0.118 , 0 , 6 , 10 , 7 , 7 , 6 , 6 , 6 , 589 ,
Victor Reyes , 600 , 0.255 , 0.083 , 1 , 6 , 11 , 8 , 12 , 8 , 1 , 6 , 590 ,
Ben Gamel , 600 , 0.234 , 0.084 , 2 , 6 , 12 , 8 , 11 , 8 , 1 , 6 , 591 ,
Colin Moran , 600 , 0.225 , 0.08 , 4 , 6 , 10 , 8 , 18 , 10 , 0 , 6 , 592 ,
Hunter Dozier , 600 , 0.229 , 0.08 , 2 , 6 , 12 , 8 , 10 , 7 , 1 , 6 , 593 ,
Josh VanMeter , 600 , 0.195 , 0.077 , 2 , 6 , 9 , 7 , 10 , 8 , 1 , 6 , 594 ,
Skye Bolt , 600 , 0.194 , 0.1 , 2 , 6 , 6 , 6 , 8 , 7 , 2 , 6 , 595 ,
Michael Perez , 600 , 0.152 , 0.066 , 4 , 6 , 9 , 7 , 11 , 8 , 0 , 6 , 596 ,
Lewin Diaz , 600 , 0.18 , 0.07 , 4 , 6 , 10 , 7 , 9 , 7 , 0 , 6 , 597 ,
Michael Brantley , 600 , 0.292 , 0.09 , 2 , 6 , 13 , 9 , 11 , 8 , 0 , 6 , 598 ,
Eric Hosmer , 600 , 0.266 , 0.085 , 2 , 6 , 11 , 8 , 13 , 8 , 0 , 6 , 599 ,
Yadier Molina , 600 , 0.229 , 0.079 , 2 , 6 , 9 , 7 , 12 , 8 , 0 , 6 , 600 ,
Andrew Velazquez , 600 , 0.192 , 0.1 , 2 , 6 , 7 , 6 , 6 , 6 , 3 , 6 , 601 ,
Bubba Thompson , 600 , 0.262 , 0.114 , 0 , 6 , 8 , 7 , 4 , 6 , 7 , 6 , 602 ,
Jake Lamb , 600 , 0.209 , 0.079 , 3 , 6 , 14 , 9 , 9 , 7 , 0 , 6 , 603 ,
Robinson Chirinos , 600 , 0.194 , 0.076 , 3 , 6 , 9 , 7 , 13 , 8 , 0 , 6 , 604 ,
Cesar Hernandez , 600 , 0.24 , 0.083 , 1 , 6 , 13 , 8 , 8 , 7 , 1 , 6 , 605 ,
Max Stassi , 600 , 0.202 , 0.077 , 3 , 6 , 12 , 8 , 10 , 8 , 0 , 6 , 606 ,
Zack Collins , 600 , 0.176 , 0.073 , 3 , 6 , 11 , 8 , 12 , 8 , 0 , 6 , 607 ,
Maikel Franco , 600 , 0.227 , 0.078 , 3 , 6 , 10 , 7 , 13 , 8 , 0 , 6 , 608 ,
Leury Garcia , 600 , 0.231 , 0.082 , 1 , 6 , 14 , 9 , 9 , 7 , 1 , 6 , 609 ,
Austin Meadows , 600 , 0.243 , 0.085 , 2 , 6 , 11 , 8 , 13 , 8 , 0 , 6 , 610 ,
Jed Lowrie , 600 , 0.201 , 0.077 , 2 , 6 , 10 , 7 , 12 , 8 , 0 , 6 , 611 ,
Adalberto Mondesi , 600 , 0.234 , 0.164 , 1 , 6 , 5 , 6 , 4 , 6 , 4 , 6 , 612 ,
Greg Allen , 600 , 0.191 , 0.106 , 1 , 6 , 9 , 7 , 4 , 6 , 3 , 6 , 613 ,
Hanser Alberto , 600 , 0.254 , 0.082 , 1 , 6 , 11 , 8 , 11 , 8 , 0 , 6 , 614 ,
Jason Vosler , 600 , 0.264 , 0.114 , 2 , 6 , 9 , 7 , 8 , 7 , 0 , 6 , 615 ,
David Fletcher , 600 , 0.255 , 0.084 , 0 , 6 , 11 , 8 , 8 , 7 , 1 , 6 , 616 ,
Darick Hall , 600 , 0.251 , 0.103 , 4 , 6 , 9 , 7 , 8 , 7 , 0 , 6 , 617 ,
Didi Gregorius , 600 , 0.214 , 0.079 , 1 , 6 , 9 , 7 , 11 , 8 , 0 , 6 , 618 ,
Cam Gallagher , 600 , 0.155 , 0.047 , 1 , 6 , 12 , 8 , 12 , 8 , 0 , 6 , 619 ,
Ehire Adrianza , 600 , 0.205 , 0.081 , 1 , 6 , 12 , 8 , 10 , 7 , 0 , 6 , 620 ,
Yonathan Daza , 600 , 0.291 , 0.09 , 0 , 6 , 14 , 9 , 10 , 7 , 0 , 6 , 621 ,
Charles Leblanc , 600 , 0.256 , 0.111 , 1 , 6 , 8 , 6 , 5 , 6 , 1 , 6 , 622 ,
Nomar Mazara , 600 , 0.246 , 0.083 , 1 , 6 , 10 , 7 , 12 , 8 , 0 , 6 , 623 ,
Tommy La Stella , 600 , 0.24 , 0.082 , 2 , 6 , 11 , 8 , 10 , 7 , 0 , 6 , 624 ,
Luis Gonzalez , 600 , 0.258 , 0.116 , 0 , 6 , 7 , 6 , 7 , 6 , 2 , 6 , 625 ,
Peyton Burdick , 600 , 0.2 , 0.101 , 2 , 6 , 6 , 6 , 8 , 6 , 0 , 6 , 626 ,
Kurt Suzuki , 600 , 0.194 , 0.077 , 2 , 6 , 8 , 7 , 10 , 7 , 0 , 6 , 627 ,
Dermis Garcia , 600 , 0.213 , 0.101 , 3 , 6 , 8 , 7 , 12 , 8 , 0 , 6 , 628 ,
Yoshi Tsutsugo , 600 , 0.188 , 0.077 , 2 , 6 , 9 , 7 , 12 , 8 , 0 , 6 , 629 ,
Alcides Escobar , 600 , 0.242 , 0.083 , 0 , 6 , 13 , 8 , 8 , 7 , 1 , 6 , 630 ,
Albert Almora Jr. , 600 , 0.224 , 0.107 , 1 , 6 , 8 , 7 , 9 , 7 , 0 , 6 , 631 ,
Diego Castillo , 600 , 0.2 , 0.1 , 2 , 6 , 7 , 6 , 7 , 6 , 0 , 6 , 632 ,
Matt Reynolds , 600 , 0.252 , 0.114 , 0 , 6 , 9 , 7 , 6 , 6 , 1 , 6 , 633 ,
Cooper Hummel , 600 , 0.182 , 0.104 , 1 , 6 , 7 , 6 , 6 , 6 , 1 , 6 , 634 ,
Kevin Plawecki , 600 , 0.244 , 0.084 , 1 , 6 , 10 , 7 , 9 , 7 , 0 , 6 , 635 ,
Sheldon Neuse , 600 , 0.217 , 0.107 , 1 , 6 , 6 , 6 , 6 , 6 , 1 , 6 , 636 ,
Calvin Mitchell , 600 , 0.227 , 0.108 , 1 , 6 , 7 , 6 , 5 , 6 , 1 , 6 , 637 ,
Sam Huff , 600 , 0.237 , 0.108 , 2 , 6 , 5 , 6 , 5 , 6 , 0 , 6 , 638 ,
Alika Williams , 600 , 0.204 , 0.061 , 0 , 6 , 12 , 8 , 10 , 7 , 0 , 6 , 639 ,
P.J. Higgins , 600 , 0.229 , 0.109 , 2 , 6 , 7 , 6 , 9 , 7 , 0 , 6 , 640 ,
Brian Serven , 600 , 0.198 , 0.101 , 2 , 6 , 7 , 6 , 6 , 6 , 0 , 6 , 641 ,
Billy Hamilton , 600 , 0.226 , 0.166 , 0 , 6 , 6 , 6 , 3 , 6 , 2 , 6 , 642 ,
Alejo Lopez , 600 , 0.255 , 0.113 , 0 , 6 , 7 , 6 , 5 , 6 , 1 , 6 , 643 ,
Steven Duggar , 600 , 0.263 , 0.175 , 1 , 6 , 6 , 6 , 5 , 6 , 0 , 6 , 644 ,
Terrin Vavra , 600 , 0.259 , 0.118 , 1 , 6 , 10 , 7 , 9 , 7 , 0 , 6 , 645 ,
Bligh Madris , 600 , 0.177 , 0.101 , 0 , 6 , 6 , 6 , 4 , 6 , 1 , 6 , 646 ,
Matt Beaty , 600 , 0.273 , 0.179 , 1 , 6 , 6 , 6 , 7 , 6 , 0 , 6 , 647 ,
DJ Peters , 600 , 0.205 , 0.155 , 2 , 6 , 5 , 6 , 6 , 6 , 0 , 6 , 648 ,
Niko Goodrum , 600 , 0.217 , 0.166 , 1 , 6 , 4 , 6 , 4 , 6 , 1 , 6 , 649 ,
Gilberto Celestino , 600 , 0.236 , 0.112 , 0 , 6 , 6 , 6 , 5 , 6 , 0 , 6 , 650 ,
Austin Romine , 600 , 0.159 , 0.093 , 1 , 6 , 5 , 6 , 5 , 6 , 0 , 6 , 651 ,
Jack Mayfield , 600 , 0.222 , 0.162 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 652 ,
Kyle Seager , 600 , 0.217 , 0.159 , 2 , 6 , 4 , 6 , 6 , 6 , 0 , 6 , 653 ,
Miguel Sano , 600 , 0.22 , 0.163 , 2 , 6 , 5 , 6 , 5 , 6 , 0 , 6 , 654 ,
Ryan Zimmerman , 600 , 0.242 , 0.162 , 2 , 6 , 4 , 6 , 6 , 6 , 0 , 6 , 655 ,
Jarrod Dyson , 600 , 0.216 , 0.17 , 0 , 6 , 4 , 6 , 3 , 6 , 2 , 6 , 656 ,
Danny Santana , 600 , 0.18 , 0.157 , 1 , 6 , 4 , 6 , 4 , 6 , 1 , 6 , 657 ,
Jose Peraza , 600 , 0.211 , 0.158 , 1 , 6 , 5 , 6 , 5 , 6 , 0 , 6 , 658 ,
Johan Camargo , 600 , 0.235 , 0.109 , 1 , 6 , 4 , 6 , 6 , 6 , 0 , 6 , 659 ,
Buster Posey , 600 , 0.295 , 0.184 , 1 , 6 , 6 , 6 , 5 , 6 , 0 , 6 , 660 ,
Justin Upton , 600 , 0.21 , 0.163 , 1 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 661 ,
Manny Pina , 600 , 0.193 , 0.165 , 2 , 6 , 5 , 6 , 6 , 6 , 0 , 6 , 662 ,
Bobby Bradley , 600 , 0.208 , 0.163 , 2 , 6 , 5 , 6 , 5 , 6 , 0 , 6 , 663 ,
Andy Young , 600 , 0.209 , 0.164 , 2 , 6 , 5 , 6 , 5 , 6 , 0 , 6 , 664 ,
Anthony Alford , 600 , 0.232 , 0.168 , 1 , 6 , 3 , 6 , 3 , 6 , 1 , 6 , 665 ,
Jake Marisnick , 600 , 0.219 , 0.167 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 666 ,
