,#,Name,Team,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,Year
457,456,Miguel Sano,MIN,17,54,65,5,4,0,0,1,1,3,9,0,21,1,1,0,0,1,0,.093,2022
458,457,Erik Gonzalez,MIA,4,11,12,1,1,0,0,0,1,1,1,0,4,0,0,0,0,0,0,.091,2022
459,458,Mark Kolozsvary,CIN,6,11,11,1,0,1,0,0,0,1,0,0,5,0,0,0,1,0,0,.091,2022
460,459,Cal Raleigh,SEA,15,35,40,3,1,0,0,2,2,3,5,0,15,0,0,0,1,0,0,.086,2022
461,460,Luis Campusano,SDP,4,12,13,1,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,.083,2022
462,461,Bryan Lavastida,CLE,6,12,15,1,1,0,0,0,0,0,3,0,4,0,0,0,0,0,0,.083,2022
463,462,Lucius Fox,WSN,10,25,28,2,2,0,0,0,2,2,1,0,9,0,0,2,1,1,0,.080,2022
464,463,Bradley Zimmer,TOR,22,40,42,3,2,0,0,1,3,1,1,0,19,1,0,0,0,1,1,.075,2022
465,464,Stephen Vogt,OAK,6,14,15,1,0,0,0,1,3,1,1,0,6,0,0,0,0,0,0,.071,2022
466,465,Trayce Thompson,SDP,6,14,16,1,1,0,0,0,1,2,2,0,7,0,0,0,0,0,1,.071,2022
467,466,Michael Hermosillo,CHC,17,28,35,2,1,1,0,0,2,2,4,0,14,3,0,0,0,0,0,.071,2022
468,467,Austin Allen,OAK,5,14,16,1,1,0,0,0,1,0,1,0,9,1,0,0,1,0,0,.071,2022
469,468,Eddie Rosario,ATL,15,44,49,3,2,1,0,0,4,0,5,0,10,0,0,0,0,0,0,.068,2022
470,469,Jason Castro,HOU,14,32,39,2,2,0,0,0,1,0,6,0,19,1,0,0,0,0,0,.063,2022
471,470,Aristides Aquino,CIN,15,41,43,2,1,0,0,1,3,2,2,0,23,0,0,0,0,0,0,.049,2022
472,471,Cavan Biggio,TOR,13,23,28,1,1,0,0,0,2,0,3,0,10,2,0,0,1,0,0,.043,2022
473,472,Matt Bush,TEX,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
474,473,Adam Ottavino,NYM,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
475,474,Oliver Perez,ARI,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
476,475,Sean Doolittle,WSN,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
477,476,Matt Moore,TEX,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
478,477,Zack Greinke,KCR,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
479,478,Clayton Kershaw,LAD,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
480,479,Adam Wainwright,STL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
481,480,Corey Kluber,TBR,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
482,481,Jhoulys Chacin,COL,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
483,482,Ross Detwiler,CIN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
484,483,Kenley Jansen,ATL,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
485,484,Max Scherzer,NYM,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
486,485,David Price,LAD,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
487,486,T.J. McFarland,STL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
488,487,Joe Smith,MIN,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
489,488,Darren O'Day,ATL,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
490,489,Liam Hendriks,CHW,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
491,490,Mark Melancon,ARI,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
492,491,Justin Wilson,CIN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
493,492,Charlie Morton,ATL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
494,493,Rich Hill,BOS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
495,494,Jake Diekman,BOS,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
496,495,Anthony Gose,CLE,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
497,496,Jeurys Familia,PHI,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
498,497,Jose Alvarez,SFG,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
499,498,Michael Pineda,DET,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
500,499,Pedro Baez,HOU,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
501,500,Jesse Chavez,- - -,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
502,501,Madison Bumgarner,ARI,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
503,502,Ryan Brasier,BOS,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
504,503,David Phelps,TOR,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
505,504,Chris Archer,MIN,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
506,505,Jake Odorizzi,HOU,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
507,506,Trevor May,NYM,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
508,507,Steve Cishek,WSN,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
509,508,Alex Cobb,SFG,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
510,509,Carlos Carrasco,NYM,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
511,510,Craig Kimbrel,LAD,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
512,511,Alex Colome,COL,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
513,512,Martin Perez,TEX,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
514,513,Luis Garcia,SDP,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
515,514,Ian Kennedy,ARI,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
516,515,Ryan Pressly,HOU,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
517,516,Daniel Bard,COL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
518,517,Daniel Hudson,LAD,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
519,518,Greg Holland,TEX,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
520,519,Craig Stammen,SDP,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
521,520,Collin McHugh,ATL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
522,521,Jake McGee,SFG,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
523,522,Jordan Lyles,BAL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
524,523,Wily Peralta,DET,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
525,524,Richard Bleier,MIA,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
526,525,Hunter Strickland,CIN,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
527,526,Anthony Bass,MIA,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
528,527,Will Smith,ATL,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
529,528,Bryan Shaw,CLE,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
530,529,David Robertson,CHC,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
531,530,Paolo Espino,WSN,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
532,531,Lucas Luetge,NYY,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
533,532,Justin Verlander,HOU,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
534,533,Wade Miley,CHC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
535,534,Brad Hand,PHI,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
536,535,Nathan Eovaldi,BOS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
537,536,Patrick Corbin,WSN,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
538,537,Dallas Keuchel,CHW,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
539,538,Brian Moran,LAA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
540,539,Joe Kelly,CHW,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
541,540,Garrett Richards,TEX,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
542,541,Miles Mikolas,STL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
543,542,Sergio Romo,SEA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
544,543,Tyler Matzek,ATL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
545,544,Brooks Raley,TBR,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
546,545,Caleb Thielbar,MIN,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
547,546,Kyle Gibson,PHI,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
548,547,Brad Boxberger,MIL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
549,548,Aroldis Chapman,NYY,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
550,549,Ryan Tepera,LAA,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
551,550,Zack Wheeler,PHI,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
552,551,Erasmo Ramirez,WSN,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
553,552,Aaron Loup,LAA,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
554,553,Robbie Erlin,LAD,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
555,554,Mychal Givens,CHC,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
556,555,Andrew Bellatti,PHI,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
557,556,Tyler Thornburg,ATL,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
558,557,Drew Hutchison,DET,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
559,558,Shane Greene,LAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
560,559,Adam Kolarek,OAK,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
561,560,Andrelton Simmons,CHC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
562,561,Chasen Shreve,NYM,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
563,562,Casey Lawrence,TOR,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
564,563,Merrill Kelly,ARI,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
565,564,Vince Velasquez,CHW,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
566,565,Tommy Kahnle,LAD,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
567,566,Jose Quintana,PIT,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
568,567,Robbie Ray,SEA,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
569,568,Joely Rodriguez,NYM,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
570,569,Aaron Sanchez,WSN,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
571,570,Jose Urena,MIL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
572,571,Heath Hembree,PIT,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
573,572,Jameson Taillon,NYY,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
574,573,Justin Grimm,OAK,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
575,574,Drew Smyly,CHC,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
576,575,Noah Syndergaard,LAA,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
577,576,Hansel Robles,BOS,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
578,577,Hector Neris,HOU,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
579,578,Taijuan Walker,NYM,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
580,579,Chris Martin,CHC,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
581,580,Jason Adam,TBR,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
582,581,Travis Shaw,BOS,7,19,19,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,.000,2022
583,582,Kyle Hendricks,CHC,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
584,583,Yimi Garcia,TOR,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
585,584,Aaron Brooks,STL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
586,585,Chris Bassitt,NYM,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
587,586,Jacob Barnes,DET,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
588,587,Spencer Patton,TEX,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
589,588,Seth Lugo,NYM,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
590,589,Blake Treinen,LAD,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
591,590,Adrian Houser,MIL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
592,591,Nick Martinez,SDP,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
593,592,Rafael Montero,HOU,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
594,593,Sonny Gray,MIN,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
595,594,John Brebbia,SFG,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
596,595,Noe Ramirez,ARI,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
597,596,Matt Wisler,TBR,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
598,597,Mike Clevinger,SDP,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
599,598,Andrew Kittredge,TBR,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
600,599,Shawn Armstrong,MIA,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
601,600,Matt Barnes,BOS,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
602,601,Tyler Anderson,LAD,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
603,602,Dylan Bundy,MIN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
604,603,Archie Bradley,LAA,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
605,604,Joe Musgrove,SDP,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
606,605,Andrew Chafin,DET,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
607,606,Anthony DeSclafani,SFG,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
608,607,Yu Darvish,SDP,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
609,608,Gerrit Cole,NYY,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
610,609,Eduardo Rodriguez,DET,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
611,610,Kyle Crick,CHW,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
612,611,Zach Davies,ARI,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
613,612,Michael Fulmer,DET,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
614,613,Louis Head,MIA,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
615,614,Ross Stripling,TOR,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
616,615,Danny Coulombe,MIN,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
617,616,Adrian Sampson,CHC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
618,617,Luis Cessa,CIN,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
619,618,Hoby Milner,MIL,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
620,619,Steven Matz,STL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
621,620,Dylan Floro,MIA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
622,621,Sam Selman,OAK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
623,622,Matt Koch,SEA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
624,623,Drew VerHagen,STL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
625,624,Marcus Stroman,CHC,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
626,625,Pierce Johnson,SDP,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
627,626,Taylor Rogers,SDP,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
628,627,Lucas Sims,CIN,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
629,628,Christian Lopes,OAK,4,9,10,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,.000,2022
630,629,Daniel Norris,CHC,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
631,630,Blake Snell,SDP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
632,631,Steven Okert,MIA,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
633,632,Robert Stephenson,COL,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
634,633,Carl Edwards Jr.,WSN,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
635,634,Jakob Junis,SFG,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
636,635,Clay Holmes,NYY,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
637,636,Jharel Cotton,MIN,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
638,637,Robert Gsellman,CHC,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
639,638,Joey Krehbiel,BAL,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
640,639,Kyle Barraclough,LAA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
641,640,Max Fried,ATL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
642,641,Tyler Duffey,MIN,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
643,642,Chris Stratton,PIT,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
644,643,Dominic Leone,SFG,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
645,644,JT Chargois,TBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
646,645,Zach Eflin,PHI,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
647,646,Alex Wood,SFG,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
648,647,Matt Strahm,BOS,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
649,648,Austin Adams,SDP,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
650,649,Paul Sewald,SEA,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
651,650,Chris Flexen,SEA,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
652,651,Brent Suter,MIL,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
653,652,Michael Wacha,BOS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
654,653,Kevin Gausman,TOR,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
655,654,Chris Mazza,TBR,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
656,655,Jose Berrios,TOR,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
657,656,Josh Hader,MIL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
658,657,Wandy Peralta,NYY,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
659,658,Frankie Montas,OAK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
660,659,Joel Payamps,KCR,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
661,660,Ty Blach,COL,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
662,661,Amir Garrett,KCR,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
663,662,Yunior Marte,SFG,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
664,663,Jackson Stephens,ATL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
665,664,Hyun-Jin Ryu,TOR,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
666,665,J.B. Wendelken,ARI,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
667,666,Dereck Rodriguez,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
668,667,Jorge Lopez,BAL,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
669,668,Carlos Estevez,COL,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
670,669,Jose Ruiz,CHW,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
671,670,Rowan Wick,CHC,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
672,671,Jandel Gustave,MIL,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
673,672,Duane Underwood Jr.,PIT,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
674,673,Andres Machado,WSN,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
675,674,Luis Perdomo,MIL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
676,675,Anthony Banda,PIT,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
677,676,Edwin Diaz,NYM,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
678,677,Paul Blackburn,OAK,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
679,678,Julio Urias,LAD,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
680,679,Emilio Pagan,MIN,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
681,680,Yu Chang,CLE,3,7,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,.000,2022
682,681,Buck Farmer,CIN,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
683,682,Michael Lorenzen,LAA,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
684,683,Joe Mantiply,ARI,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
685,684,Sam Moll,OAK,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
686,685,Caleb Smith,ARI,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
