Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,Value,
Ryan O'Hearn , 145 , 0.228 , 0.03150000050663948 , 2 , 2 , 13 , 4 , 16 , 4 , 0 , 1 , 385 , 476 ,
Charlie Culberson , 124 , 0.254 , 0.03500000014901161 , 1 , 1 , 13 , 4 , 10 , 3 , 1 , 1 , 386 , 475 ,
Alex Kirilloff , 156 , 0.251 , 0.03700000047683716 , 3 , 2 , 11 , 4 , 16 , 5 , 0 , 1 , 387 , 471 ,
Miguel Andujar , 140 , 0.244 , 0.03550000116229057 , 2 , 1 , 11 , 4 , 11 , 4 , 1 , 1 , 388 , 464 ,
Vaughn Grissom , 156 , 0.291 , 0.050999999046325684 , 2 , 1 , 11 , 4 , 8 , 3 , 2 , 1 , 389 , 458 ,
Luis Torrens , 166 , 0.232 , 0.035999998450279236 , 3 , 2 , 11 , 4 , 13 , 4 , 0 , 1 , 390 , 433 ,
Taylor Trammell , 117 , 0.188 , 0.03500000014901161 , 3 , 2 , 11 , 3 , 8 , 3 , 1 , 1 , 391 , 432 ,
Ryan McKenna , 172 , 0.22 , 0.03400000184774399 , 1 , 1 , 16 , 5 , 9 , 4 , 1 , 1 , 392 , 432 ,
Oswaldo Cabrera , 171 , 0.244 , 0.048500001430511475 , 2 , 2 , 10 , 4 , 9 , 4 , 1 , 1 , 393 , 413 ,
Greg Allen , 134 , 0.202 , 0.03999999910593033 , 1 , 1 , 9 , 3 , 5 , 2 , 4 , 2 , 394 , 405 ,
Bradley Zimmer , 117 , 0.167 , 0.03150000050663948 , 1 , 1 , 12 , 3 , 6 , 2 , 2 , 1 , 395 , 404 ,
Danny Mendick , 106 , 0.261 , 0.03550000116229057 , 2 , 1 , 14 , 3 , 11 , 3 , 0 , 1 , 396 , 402 ,
Kevin Plawecki , 186 , 0.242 , 0.03350000083446503 , 1 , 1 , 13 , 5 , 12 , 4 , 0 , 1 , 397 , 394 ,
Jake Burger , 183 , 0.248 , 0.0494999997317791 , 4 , 2 , 10 , 4 , 13 , 4 , 0 , 1 , 398 , 394 ,
Nate Eaton , 122 , 0.26 , 0.04899999871850014 , 0 , 1 , 8 , 3 , 5 , 2 , 5 , 2 , 399 , 391 ,
David Villar , 181 , 0.227 , 0.0494999997317791 , 4 , 2 , 10 , 4 , 11 , 4 , 0 , 1 , 400 , 388 ,
P.J. Higgins , 229 , 0.229 , 0.04650000110268593 , 3 , 2 , 11 , 5 , 14 , 5 , 0 , 2 , 401 , 387 ,
Jose Azocar , 216 , 0.253 , 0.04749999940395355 , 0 , 2 , 11 , 5 , 5 , 3 , 2 , 2 , 402 , 362 ,
Michael Perez , 132 , 0.152 , 0.03150000050663948 , 3 , 2 , 8 , 3 , 10 , 3 , 0 , 1 , 403 , 358 ,
Andy Ibanez , 128 , 0.244 , 0.03500000014901161 , 1 , 1 , 10 , 3 , 8 , 3 , 1 , 1 , 404 , 355 ,
Riley Adams , 155 , 0.192 , 0.03400000184774399 , 3 , 2 , 11 , 4 , 9 , 3 , 0 , 1 , 404 , 355 ,
Charles Leblanc , 169 , 0.258 , 0.04699999839067459 , 1 , 1 , 8 , 3 , 5 , 3 , 1 , 1 , 406 , 332 ,
Michael Massey , 194 , 0.241 , 0.04600000008940697 , 1 , 1 , 8 , 3 , 8 , 3 , 1 , 1 , 407 , 332 ,
Nick Pratto , 182 , 0.189 , 0.04500000178813934 , 3 , 2 , 9 , 4 , 10 , 4 , 0 , 1 , 408 , 324 ,
Alex Call , 131 , 0.243 , 0.0494999997317791 , 2 , 1 , 8 , 3 , 6 , 2 , 1 , 1 , 409 , 323 ,
Jake Lamb , 111 , 0.208 , 0.03500000014901161 , 3 , 1 , 12 , 3 , 8 , 3 , 0 , 1 , 410 , 320 ,
Cristian Pache , 260 , 0.168 , 0.039500001817941666 , 1 , 2 , 9 , 4 , 9 , 4 , 1 , 2 , 411 , 319 ,
Elehuris Montero , 185 , 0.237 , 0.04600000008940697 , 2 , 2 , 10 , 4 , 10 , 4 , 0 , 1 , 412 , 315 ,
Darick Hall , 142 , 0.25 , 0.0494999997317791 , 3 , 2 , 9 , 3 , 8 , 3 , 0 , 1 , 413 , 313 ,
Vidal Brujan , 162 , 0.166 , 0.039000000804662704 , 1 , 1 , 6 , 3 , 7 , 3 , 2 , 1 , 414 , 310 ,
Josh Lowe , 198 , 0.224 , 0.04500000178813934 , 1 , 1 , 11 , 4 , 6 , 3 , 1 , 1 , 415 , 307 ,
Ernie Clement , 179 , 0.209 , 0.032999999821186066 , 1 , 1 , 15 , 5 , 7 , 3 , 0 , 1 , 416 , 300 ,
Garrett Stubbs , 121 , 0.265 , 0.051500000059604645 , 2 , 1 , 9 , 3 , 7 , 3 , 0 , 1 , 417 , 300 ,
Johan Camargo , 166 , 0.229 , 0.03750000149011612 , 2 , 1 , 8 , 3 , 10 , 4 , 0 , 1 , 418 , 297 ,
Skye Bolt , 116 , 0.194 , 0.04349999874830246 , 1 , 1 , 4 , 2 , 6 , 2 , 2 , 1 , 419 , 293 ,
Shea Langeliers , 153 , 0.223 , 0.04650000110268593 , 3 , 2 , 7 , 3 , 11 , 4 , 0 , 1 , 420 , 287 ,
Alcides Escobar , 131 , 0.246 , 0.03500000014901161 , 0 , 1 , 11 , 3 , 7 , 3 , 0 , 1 , 421 , 286 ,
Ehire Adrianza , 110 , 0.208 , 0.03099999949336052 , 1 , 1 , 11 , 3 , 9 , 3 , 0 , 1 , 422 , 286 ,
Brian Serven , 205 , 0.198 , 0.04349999874830246 , 2 , 2 , 9 , 4 , 8 , 4 , 0 , 2 , 423 , 285 ,
Vimael Machin , 253 , 0.223 , 0.04600000008940697 , 0 , 2 , 12 , 5 , 7 , 4 , 0 , 2 , 424 , 276 ,
Luke Maile , 206 , 0.211 , 0.04100000113248825 , 1 , 2 , 10 , 4 , 9 , 4 , 0 , 2 , 425 , 273 ,
Zack Collins , 108 , 0.179 , 0.03200000151991844 , 2 , 1 , 8 , 3 , 9 , 3 , 0 , 1 , 426 , 272 ,
Jose Barrero , 174 , 0.156 , 0.03799999877810478 , 1 , 1 , 6 , 3 , 5 , 3 , 1 , 1 , 427 , 253 ,
Kevin Smith , 151 , 0.179 , 0.04050000011920929 , 1 , 1 , 4 , 2 , 6 , 3 , 1 , 1 , 428 , 244 ,
Josh Jung , 102 , 0.211 , 0.045499999076128006 , 2 , 1 , 4 , 2 , 7 , 2 , 0 , 1 , 429 , 237 ,
Tucupita Marcano , 177 , 0.212 , 0.04450000077486038 , 1 , 1 , 8 , 3 , 6 , 3 , 1 , 1 , 430 , 235 ,
Alejo Lopez , 156 , 0.257 , 0.04749999940395355 , 0 , 1 , 7 , 3 , 5 , 2 , 1 , 1 , 431 , 226 ,
Corbin Carroll , 115 , 0.254 , 0.04899999871850014 , 1 , 1 , 6 , 2 , 6 , 2 , 0 , 1 , 432 , 225 ,
Alan Trejo , 125 , 0.267 , 0.048500001430511475 , 1 , 1 , 7 , 3 , 8 , 3 , 0 , 1 , 433 , 225 ,
Austin Romine , 136 , 0.186 , 0.03449999913573265 , 2 , 1 , 7 , 3 , 8 , 3 , 0 , 1 , 434 , 220 ,
Gunnar Henderson , 132 , 0.253 , 0.04899999871850014 , 1 , 1 , 6 , 2 , 8 , 3 , 0 , 1 , 435 , 218 ,
Dermis Garcia , 125 , 0.214 , 0.04600000008940697 , 2 , 1 , 6 , 2 , 9 , 3 , 0 , 1 , 436 , 213 ,
Kody Clemens , 127 , 0.151 , 0.039500001817941666 , 2 , 1 , 6 , 2 , 7 , 3 , 0 , 1 , 437 , 196 ,
Drew Waters , 109 , 0.24 , 0.05000000074505806 , 2 , 1 , 6 , 2 , 8 , 3 , 0 , 1 , 438 , 194 ,
Mike Ford , 149 , 0.207 , 0.041999999433755875 , 2 , 1 , 6 , 3 , 6 , 3 , 0 , 1 , 439 , 192 ,
Jason Vosler , 111 , 0.266 , 0.050999999046325684 , 1 , 1 , 7 , 2 , 6 , 2 , 0 , 1 , 440 , 186 ,
Kerry Carpenter , 113 , 0.248 , 0.05000000074505806 , 2 , 1 , 7 , 2 , 5 , 2 , 0 , 1 , 441 , 179 ,
Tyler Nevin , 184 , 0.2 , 0.04450000077486038 , 1 , 1 , 8 , 4 , 7 , 3 , 0 , 1 , 442 , 171 ,
Jonah Bride , 187 , 0.205 , 0.04500000178813934 , 0 , 1 , 8 , 4 , 4 , 4 , 0 , 1 , 443 , 164 ,
Sam Huff , 132 , 0.239 , 0.04650000110268593 , 1 , 1 , 4 , 2 , 4 , 2 , 0 , 1 , 444 , 151 ,
Tyler Heineman , 174 , 0.221 , 0.04600000008940697 , 0 , 1 , 8 , 3 , 4 , 2 , 0 , 1 , 445 , 149 ,
Richie Palacios , 123 , 0.233 , 0.04650000110268593 , 0 , 1 , 3 , 2 , 4 , 2 , 0 , 1 , 446 , 130 ,
Michael Toglia , 120 , 0.224 , 0.04399999976158142 , 1 , 1 , 5 , 2 , 6 , 2 , 0 , 1 , 447 , 127 ,
Bligh Madris , 123 , 0.177 , 0.04100000113248825 , 0 , 1 , 5 , 2 , 3 , 2 , 0 , 1 , 448 , 126 ,
Stuart Fairchild , 110 , 0.241 , 0.0494999997317791 , 2 , 1 , 6 , 2 , 3 , 1 , 0 , 1 , 449 , 126 ,
Jason Delay , 167 , 0.217 , 0.04450000077486038 , 0 , 1 , 8 , 3 , 5 , 3 , 0 , 1 , 450 , 124 ,
Peyton Burdick , 102 , 0.2 , 0.04450000077486038 , 1 , 1 , 4 , 2 , 5 , 2 , 0 , 1 , 451 , 123 ,
Mickey Moniak , 112 , 0.171 , 0.03999999910593033 , 1 , 1 , 6 , 2 , 4 , 2 , 0 , 1 , 452 , 110 ,
Robinson Cano , 104 , 0.193 , 0.03449999913573265 , 1 , 1 , 5 , 2 , 5 , 2 , 0 , 1 , 453 , 108 ,
Romy Gonzalez , 109 , 0.241 , 0.04450000077486038 , 1 , 1 , 7 , 2 , 5 , 2 , 0 , 1 , 454 , 92 ,
Terrin Vavra , 103 , 0.26 , 0.04899999871850014 , 0 , 1 , 7 , 2 , 5 , 2 , 0 , 1 , 455 , 79 ,
Spencer Steer , 108 , 0.211 , 0.04450000077486038 , 1 , 1 , 5 , 2 , 4 , 2 , 0 , 1 , 456 , 53 ,
Aramis Garcia , 115 , 0.217 , 0.04399999976158142 , 0 , 1 , 3 , 2 , 2 , 1 , 0 , 1 , 457 , 33 ,
Michael Papierski , 103 , 0.15 , 0.039000000804662704 , 0 , 1 , 3 , 1 , 2 , 1 , 0 , 1 , 458 , 18 ,
