,#,Name,Team,W,L,ERA,G,GS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Year
413,412,Shohei Ohtani,LAA,0,2,7.56,2,2,0,0,0,0,0,8.1,39,10,7,7,1,3,0,0,1,0,14,2022
414,413,Dakota Hudson,STL,0,1,7.71,2,2,0,0,0,0,0,7.0,32,8,7,6,2,2,0,1,0,0,6,2022
415,414,Greg Holland,TEX,0,1,7.71,5,0,0,0,0,0,0,4.2,20,6,5,4,3,1,0,0,0,0,5,2022
416,415,Julian Merryweather,TOR,0,2,7.71,5,0,0,0,0,0,0,4.2,19,5,4,4,1,0,0,0,0,0,5,2022
417,416,Jimmy Herget,LAA,0,0,7.71,4,0,0,0,0,1,0,4.2,21,7,4,4,0,0,0,0,0,0,7,2022
418,417,Ronel Blanco,HOU,0,0,7.71,4,0,0,0,0,0,0,4.2,23,6,4,4,1,2,0,1,0,0,5,2022
419,418,Ryan Hendrix,CIN,0,0,7.71,4,0,0,0,0,0,0,2.1,13,5,2,2,0,3,0,0,2,0,3,2022
420,419,Seth Lugo,NYM,0,1,8.31,5,0,0,0,0,2,1,4.1,21,5,4,4,1,3,0,0,0,0,7,2022
421,420,Carlos Hernandez,KCR,0,0,8.31,1,1,0,0,0,0,0,4.1,20,6,4,4,1,2,0,0,0,0,1,2022
422,421,Nick Sandlin,CLE,0,1,8.31,4,0,0,0,0,1,0,4.1,18,4,4,4,1,2,0,0,1,0,2,2022
423,422,Jonathan Loaisiga,NYY,0,1,8.44,6,0,0,0,0,1,0,5.1,26,6,5,5,1,5,0,0,0,0,5,2022
424,423,Reid Detmers,LAA,0,0,8.59,2,2,0,0,0,0,0,7.1,34,9,7,7,2,3,0,1,0,0,8,2022
425,424,Ian Kennedy,ARI,0,1,9.00,4,0,0,0,0,1,0,4.0,17,4,4,4,1,2,0,0,1,0,1,2022
426,425,Garrett Richards,TEX,0,0,9.00,2,0,0,0,0,0,0,2.0,11,2,2,2,1,3,0,0,0,0,2,2022
427,426,Duane Underwood Jr.,PIT,0,0,9.00,1,0,0,0,0,0,0,0.0,1,1,1,1,0,0,0,0,0,0,0,2022
428,427,Ralph Garza,TBR,0,0,9.00,1,0,0,0,0,0,1,3.0,15,3,3,3,0,3,1,1,0,0,1,2022
429,428,Pedro Avila,SDP,0,0,9.00,1,0,0,0,0,0,0,1.0,5,2,1,1,1,0,0,0,1,0,2,2022
430,429,Griffin Jax,MIN,0,0,9.00,1,0,0,0,0,0,0,1.0,5,1,1,1,1,1,0,0,0,0,2,2022
431,430,Matt Peacock,ARI,0,0,9.00,1,0,0,0,0,0,0,2.0,9,2,2,2,1,1,0,0,0,0,1,2022
432,431,Emmanuel Clase,CLE,0,1,9.00,3,0,0,0,0,0,0,2.0,11,4,3,2,1,1,0,0,0,0,3,2022
433,432,Robert Suarez,SDP,0,1,9.00,4,0,0,0,0,0,0,4.0,18,2,4,4,1,3,0,1,1,0,6,2022
434,433,Oliver Perez,ARI,1,1,9.00,4,0,0,0,0,0,0,3.0,13,3,3,3,1,1,0,0,0,0,1,2022
435,434,Connor Brogdon,PHI,0,0,9.00,3,0,0,0,0,0,0,2.0,9,4,2,2,1,0,0,0,0,0,1,2022
436,435,Zack Wheeler,PHI,0,2,9.39,2,2,0,0,0,0,0,7.2,40,10,8,8,1,4,0,3,0,0,6,2022
437,436,Nick Pivetta,BOS,0,2,9.39,2,2,0,0,0,0,0,7.2,35,9,8,8,3,5,0,0,0,0,6,2022
438,437,Mitch Keller,PIT,0,2,9.39,2,2,0,0,0,0,0,7.2,41,13,8,8,1,5,0,0,0,0,8,2022
439,438,Austin Voth,WSN,0,0,9.64,4,0,0,0,0,0,0,4.2,25,9,6,5,1,2,0,0,1,0,4,2022
440,439,JT Brubaker,PIT,0,1,9.82,2,2,0,0,0,0,0,7.1,39,9,8,8,1,7,0,0,1,0,7,2022
441,440,Tommy Romero,TBR,0,0,9.82,2,1,0,0,0,0,0,3.2,18,3,4,4,2,5,0,0,0,0,4,2022
442,441,Kyle Freeland,COL,0,2,10.00,2,2,0,0,0,0,0,9.0,46,14,10,10,1,4,0,2,1,0,7,2022
443,442,Joan Adon,WSN,0,2,10.00,2,2,0,0,0,0,0,9.0,47,13,10,10,3,7,0,1,3,0,8,2022
444,443,Daniel Duarte,CIN,0,0,10.13,3,0,0,0,0,0,0,2.2,14,3,3,3,1,3,0,0,0,0,2,2022
445,444,Daniel Lynch,KCR,0,1,10.80,1,1,0,0,0,0,0,5.0,25,9,6,6,3,1,0,0,0,0,7,2022
446,445,Kris Bubic,KCR,0,1,10.80,2,2,0,0,0,0,0,5.0,26,5,6,6,0,8,0,0,0,0,4,2022
447,446,Jesse Chavez,CHC,0,0,10.80,2,0,0,0,0,0,1,3.1,16,6,4,4,1,1,0,0,0,0,1,2022
448,447,Josh Sborz,TEX,0,0,11.25,4,0,0,0,0,0,0,4.0,18,4,5,5,2,2,0,0,0,0,5,2022
449,448,Nick Lodolo,CIN,0,1,11.25,1,1,0,0,0,0,0,4.0,24,7,5,5,2,3,0,2,0,0,4,2022
450,449,Freddy Peralta,MIL,0,1,11.57,2,2,0,0,0,0,0,7.0,37,10,9,9,1,6,0,1,0,0,10,2022
451,450,Kutter Crawford,BOS,1,1,11.57,3,0,0,0,0,0,0,2.1,16,8,4,3,0,1,0,0,0,0,4,2022
452,451,Chris Mazza,TBR,1,0,11.81,2,0,0,0,0,0,0,5.1,35,9,10,7,3,6,0,2,1,0,5,2022
453,452,Jose Berrios,TOR,0,0,11.81,2,2,0,0,0,0,0,5.1,31,9,7,7,3,5,0,1,1,0,5,2022
454,453,Aaron Fletcher,PIT,0,0,12.00,3,0,0,0,0,0,0,3.0,14,3,4,4,2,1,0,1,0,0,1,2022
455,454,Brady Singer,KCR,0,0,12.00,1,0,0,0,0,0,0,3.0,17,6,4,4,1,1,0,1,0,0,3,2022
456,455,Devin Williams,MIL,0,0,12.00,4,0,0,0,0,4,0,3.0,21,5,4,4,0,6,0,1,1,0,8,2022
457,456,Trevor Rogers,MIA,0,2,12.15,2,2,0,0,0,0,0,6.2,35,10,10,9,0,5,0,0,0,0,6,2022
458,457,Hyun-Jin Ryu,TOR,0,0,13.50,2,2,0,0,0,0,0,7.1,35,11,11,11,2,2,0,0,0,0,5,2022
459,458,Adam Oller,OAK,0,1,13.50,2,2,0,0,0,0,0,4.2,30,10,8,7,2,6,0,0,1,0,6,2022
460,459,Sean Reid-Foley,NYM,0,0,13.50,3,0,0,0,0,0,0,2.2,14,2,4,4,0,3,0,1,0,0,2,2022
461,460,Elvin Rodriguez,DET,0,0,13.50,1,0,0,0,0,0,0,2.2,13,3,4,4,1,2,0,0,0,0,2,2022
462,461,Damon Jones,PHI,0,0,13.50,2,0,0,0,0,0,0,2.2,16,3,4,4,0,3,0,2,0,0,3,2022
463,462,Joely Rodriguez,NYM,0,1,13.50,4,0,0,0,0,0,0,3.1,15,3,5,5,1,2,0,0,0,0,6,2022
464,463,Anderson Severino,CHW,0,0,13.50,2,0,0,0,0,0,0,2.0,12,3,3,3,0,1,0,2,2,0,4,2022
465,464,Luke Weaver,ARI,0,0,13.50,1,0,0,0,0,0,0,0.2,5,3,1,1,0,0,0,0,0,0,0,2022
466,465,Garrett Cleavinger,LAD,0,0,13.50,1,0,0,0,0,0,0,0.2,5,2,1,1,0,1,0,0,0,0,1,2022
467,466,Luis Patino,TBR,0,1,13.50,1,1,0,0,0,0,0,0.2,3,1,1,1,0,0,0,0,0,0,0,2022
468,467,Huascar Ynoa,ATL,0,1,15.00,1,1,0,0,0,0,0,3.0,18,7,5,5,1,2,0,0,1,0,4,2022
469,468,Hunter Strickland,CIN,0,1,15.43,3,0,0,0,0,0,0,2.1,13,4,4,4,1,1,0,1,0,0,1,2022
470,469,Jake Brentz,KCR,0,2,15.43,3,0,0,0,0,0,0,2.1,15,4,4,4,0,4,0,0,2,0,4,2022
471,470,Tayler Saucedo,TOR,0,0,15.43,2,0,0,0,0,0,0,2.1,12,5,4,4,3,0,0,0,0,0,0,2022
472,471,Tucker Davidson,ATL,0,0,16.88,1,0,0,0,0,0,0,2.2,16,5,5,5,0,2,0,1,0,0,2,2022
473,472,Wil Myers,SDP,0,0,18.00,1,0,0,0,0,0,0,1.0,5,2,2,2,2,0,0,0,0,0,0,2022
474,473,Brett Phillips,TBR,0,0,18.00,1,0,0,0,0,0,0,2.0,10,3,4,4,1,2,0,0,0,0,0,2022
475,474,Javy Guerra,SDP,0,0,18.00,1,0,0,0,0,0,0,2.0,12,3,4,4,1,3,0,0,0,0,1,2022
476,475,Spencer Howard,TEX,0,0,18.00,1,1,0,0,0,0,0,3.0,15,6,6,6,4,0,0,0,0,0,5,2022
477,476,Nick Snyder,TEX,0,0,18.00,2,0,0,0,0,0,0,1.0,7,1,2,2,0,3,0,0,0,0,0,2022
478,477,Mark Leiter,CHC,0,1,18.90,1,1,0,0,0,0,0,3.1,19,5,7,7,1,4,0,0,0,0,4,2022
479,478,Jackson Kowar,KCR,0,0,18.90,1,0,0,0,0,0,0,3.1,21,11,7,7,0,1,0,0,0,0,4,2022
480,479,Kolby Allard,TEX,0,1,19.29,2,0,0,0,0,0,0,2.1,12,5,5,5,2,0,0,0,0,0,2,2022
481,480,Caleb Smith,ARI,0,1,20.25,2,1,0,0,0,0,0,4.0,26,7,10,9,4,6,0,0,0,0,4,2022
482,481,Pedro Baez,HOU,0,0,20.25,2,0,0,0,0,0,0,1.1,13,5,6,3,0,3,0,0,0,1,1,2022
483,482,Caleb Thielbar,MIN,0,0,23.63,4,0,0,0,0,0,0,2.2,16,5,7,7,0,4,0,0,0,0,0,2022
484,483,Dee Strange-Gordon,WSN,0,0,27.00,1,0,0,0,0,0,0,1.0,8,2,3,3,1,3,0,1,0,0,0,2022
485,484,Cody Stashak,MIN,0,0,27.00,1,0,0,0,0,0,0,0.2,5,3,2,2,0,0,0,0,0,0,1,2022
486,485,Mike Mayers,LAA,1,0,33.75,3,0,0,0,0,0,1,1.1,11,3,5,5,2,3,0,0,0,0,0,2022
487,486,Travis Lakins Sr.,BAL,0,1,36.00,1,0,0,0,0,0,0,1.0,8,5,4,4,1,1,0,0,0,0,0,2022
488,487,Brian Moran,LAA,0,0,54.00,1,0,0,0,0,0,0,0.1,5,3,2,2,1,1,1,0,0,0,0,2022
