Juan Soto, 5.749326291079612, 2.3977752795205, 0.38105412803473754, 16.06854961674199, 4.008559543868843, 1.7913740859284724, 81.47317214058343, 9.026249062627478, 5.673813997160094, 2.8627404656279825, 1.6919634941771002, 4.873249032397931, 14.955876721234938, 3.8672828602566605, 0.9879206404122853, 16.278149738568167, 4.034618908715935, 1.9066305220267579, 600, 1.0, 
Juan Yepez, 0.9670732547603201, 1.0, 0.1794642232728185, 8.304487432618853, 2.8817507582403534, 0.3893804933355775, 33.74576491851827, 5.8091105100969, 0.17647876233192347, 0.3772466575707954, 1.0, 0.8691945737532556, 3.8379669230806632, 1.9590729754352345, 0.25650320987612346, 4.52006931303219, 2.126045463538395, 0.0944398831928573, 600, 1.0, 
Julio Rodriguez, 3.93345102157992, 1.9832929742173544, 0.4398862187527075, 20.958066341978196, 4.5779980714257835, 0.48577185390508426, 91.59864954727178, 9.570718340191178, 1.2161087994943012, 4.032925524971879, 2.0082145116923837, 0.4568532490371259, 12.603416396778282, 3.5501290676225112, 0.5664911369147848, 14.060584380189518, 3.749744575326367, 0.0476081428208676, 600, 1.0, 
Jung Hoo Lee, 1.0564300962252988, 1.0278278534002174, 0.04028911228293795, 18.170847821785248, 4.262727744271882, 2.3269734718222264, 73.00762515161651, 8.544449961911914, 0.22687793763078865, 1.3229174916110817, 1.1501815037684626, 0.37411346539238266, 6.153329419647665, 2.480590538490314, 0.8922641970474836, 8.773073385019723, 2.9619374377288463, 0.19777584928406833, 600, 1.0, 
Junior Caminero, 4.193061617867917, 2.0476966615853818, 1.3253758880552784, 14.874452163834004, 3.856741132592905, 0.8304919858493206, 73.85624645402842, 8.593965700072838, 0.9443017388898902, 0.8634189444507394, 1.0, 0.006966248546690937, 11.437223694750033, 3.3818964642268448, 2.689609224969965, 9.632727741095675, 3.103663599859958, 2.441539970229122, 600, 1.0, 
Jurickson Profar, 3.208169362425725, 1.7911363327300702, 0.4851658861483446, 18.448258808065397, 4.2951436306677095, 1.3721262240081105, 85.71247850874587, 9.258103396956953, 0.5304981191315846, 1.68812584452727, 1.299278971017106, 0.33588839130794557, 11.214518519450639, 3.3488085223629374, 1.6643515993179228, 13.717512071739776, 3.703715981516371, 1.103634878862012, 600, 1.0, 
Justin Turner, 2.2274992340148767, 1.4924808990452363, 0.3222789414000057, 19.037922986878524, 4.363246840012438, 3.031115733929844, 87.63201169379872, 9.361197129309836, 0.5675480705877515, 0.753722244941603, 1.0, 0.5453462178209771, 10.947443691643553, 3.308692142167892, 0.26621579626019176, 9.98807020895947, 3.1603908316788085, 3.301899277412844, 600, 1.0, 
Justyn-Henry Malloy, 1.5268654609800534, 1.2356639757555665, 2.256220239503949, 13.033198555058075, 3.6101521512338057, 0.12467126298717565, 67.6388894828373, 8.224286563759637, 2.0350357205588314, 0.32454679294849403, 1.0, 0.6335954558426087, 9.042982524066083, 3.007155221146072, 1.9556863099944137, 8.380927999156508, 2.894983246783392, 0.3603692058040525, 600, 1.0, 
Kameron Misner, 1.2462580522998643, 1.1163592845942851, 0.25477816363878875, 8.479238174664426, 2.9119131468270867, 0.06105864379851989, 45.53853739099143, 6.748224758482147, 0.6192247785241012, 1.5834060570811457, 1.2583346363671095, 1.940248573548151, 5.176473840615568, 2.275186550728438, 0.3309819964958148, 6.021106332627305, 2.4537942726779898, 1.1499095488448963, 600, 1.0, 
Ke'Bryan Hayes, 1.2362370817027313, 1.1118619886041303, 0.028954424304996743, 20.816680948147393, 4.56253010380725, 0.18280793663564704, 92.33668983084098, 9.60919818875857, 0.3994262039734981, 2.1888002439614302, 1.4794594431620727, 0.40205386139601684, 8.160214188261504, 2.8566088616157277, 1.0636254667094704, 9.470810863102724, 3.0774682554175476, 0.4115106328378668, 600, 1.0, 
Keibert Ruiz, 1.7665443052401435, 1.3291141054251676, 0.1502182789890029, 20.903053034508332, 4.571985677417235, 2.580356715791806, 94.11134068814883, 9.701099973103505, 3.573340847225005, 0.5030032731449678, 1.0, 0.4834574558449499, 10.096073497119395, 3.1774319028296096, 1.1947594256505052, 8.482721008547065, 2.9125111173259177, 0.618549019126652, 600, 1.0, 
Kerry Carpenter, 5.3500723966144115, 2.3130223510840553, 0.599435682054246, 18.579293075295084, 4.310370410451413, 1.0345459856051005, 91.39583439901592, 9.560116861158964, 3.631222156931831, 0.43582120912501277, 1.0, 0.3102721055413715, 14.881633384718837, 3.8576720162189577, 6.4826115874797114, 13.268138231264784, 3.642545570238591, 1.3842748335152781, 600, 1.0, 
Keston Hiura, 0.35153050137241076, 1.0, 0.08656812664787884, 1.0109463990015166, 1.0054583029651287, 0.07167763382347674, 6.146973690796688, 2.479309115620053, 0.03619085538164114, 0.12003753903841807, 1.0, 0.04041922521936745, 0.8398295726976476, 1.0, 0.0015714361854490965, 0.8729761241480978, 1.0, 0.1436867797478628, 600, 1.0, 
Ketel Marte, 4.886214550928047, 2.2104783534176593, 0.6594855650889537, 19.346951909723273, 4.39851701255358, 4.283839403086242, 86.95507118632881, 9.324970304849705, 3.895387581334009, 1.2495312790553657, 1.2275568103947032, 1.6446804142397815, 13.682335168966208, 3.6989640670012203, 0.1853423132033724, 15.193435475268124, 3.8978757644732758, 0.31206011821169394, 600, 1.0, 
Kevin Kiermaier, 1.091039658332397, 1.0445284382592925, 0.4859843588111514, 9.07909187751222, 3.0131531453798064, 0.4327702792298379, 45.98237234837544, 6.781030330884492, 0.16785665282705375, 1.1751725160123097, 1.0840537422159058, 0.3388055414667026, 4.768886561259594, 2.1837780476182997, 0.8065818727472114, 5.927971308129781, 2.43474255479502, 0.6158205037378548, 600, 1.0, 
Kevin Newman, 1.5900643457754715, 1.2609775357933508, 0.48891711844489405, 20.699161211933575, 4.549633085418381, 0.719378456199768, 94.31698400435933, 9.711693158474445, 9.05103339688538, 1.7789636320418607, 1.3337779545493549, 0.5929161569259429, 9.624391494544959, 3.102320340413762, 0.9452749457932215, 11.592896895183733, 3.4048343418122022, 0.6247349434013472, 600, 1.0, 
Kevin Pillar, 1.4603637935986185, 1.2084551268452703, 0.8595613981092645, 7.748023994515105, 2.783527257728062, 0.07029111230624166, 39.41846969932362, 6.2784129920963005, 2.9625138527347032, 1.210891658919047, 1.100405224869024, 1.5595690257813886, 6.355444122167661, 2.5210006192319074, 0.1657503528994818, 5.4541146125714155, 2.3354045929070653, 0.318218857704768, 600, 1.0, 
Kevin Plawecki, 0.046571439163131924, 1.0, 0.024235771969215072, 1.3630136575465233, 1.1674817589780677, 0.02027871143659204, 6.343832262256915, 2.5186965403273405, 0.1370422045054254, 0.020705512139175774, 1.0, 0.1300895242814214, 0.49315446661681184, 1.0, 0.004632245897500443, 0.5758562061982536, 1.0, 0.03902135905771666, 600, 1.0, 
Kevin Smith, 0.50216577444724, 1.0, 0.30197420010750453, 2.8522196992296767, 1.688851591830874, 0.09822326912477676, 18.32359577396597, 4.280606939905365, 1.9024477858014412, 0.25936045984251344, 1.0, 0.17886647118752055, 1.5570150757741335, 1.2478041015216024, 0.10732172158739281, 1.722350003048318, 1.3123833293090545, 0.8463156672457034, 600, 1.0, 
Kody Clemens, 4.238757344255771, 2.0588242625964392, 0.49667780794485983, 15.3589110814535, 3.9190446643861434, 1.900573392868365, 91.53431865624724, 9.567356931579758, 4.009649587286773, 0.7850013157847093, 1.0, 0.4818691578271611, 13.100864927977518, 3.619511697450019, 0.8346008551879628, 12.062188020863664, 3.473066083572794, 0.5772345213273221, 600, 1.0, 
Kole Calhoun, 0.6818316043524645, 1.0, 0.14164707698946627, 3.2269191229068346, 1.7963627481404847, 0.6089966652178512, 18.14777036846914, 4.260019996252264, 0.03268515396894052, 0.08258699214454807, 1.0, 0.12390428351331373, 2.691537227654385, 1.6405905118750337, 0.06995032062338354, 2.0257125640807434, 1.4232752945515297, 0.7219355641086991, 600, 1.0, 
Kolten Wong, 0.45752281968473907, 1.0, 0.29819391940086093, 3.2702372341525203, 1.8083797262058985, 0.3841471186190908, 17.748716712638934, 4.21292258564514, 0.9788853017083493, 0.3670981131509691, 1.0, 0.19493716425752272, 2.0927312410309438, 1.4466275405338251, 0.09058546496034485, 2.225611647634033, 1.4918483996820966, 0.02161483863902139, 600, 1.0, 
Korey Lee, 0.9257239066799257, 1.0, 0.008454886983611219, 5.076595280292819, 2.2531301072713976, 0.03637304760804832, 28.499571006491276, 5.338498946941104, 2.484324183267621, 0.4307332410231149, 1.0, 0.03993479671656641, 2.926511687466022, 1.7107050264338448, 0.6986911698024343, 2.819382085384238, 1.6791015708956496, 0.3585576195353316, 600, 1.0, 
Kris Bryant, 0.9692372037123134, 1.0, 0.1810637995891291, 9.088899051283866, 3.0147800999880348, 2.1977631074200987, 43.77319418168872, 6.616131360673601, 2.532916615219053, 0.12460792913019259, 1.0, 0.6265212776275344, 4.556681919773634, 2.134638592308692, 1.7251846475918304, 4.309058132650863, 2.075827096039278, 1.8025773540018546, 600, 1.0, 
Kristian Campbell, 1.0921205421549416, 1.045045712949889, 0.06773787098214798, 8.280561545210253, 2.8775964875587148, 2.1652897294597295, 43.70937366436396, 6.611306502073849, 0.8621075806906187, 0.40364054017884715, 1.0, 0.015743344064429607, 3.9222519164111453, 1.9804676004446893, 0.1413123493601675, 4.450395158884192, 2.109595970531844, 0.3624875009154685, 600, 1.0, 
Kurt Suzuki, 0.1660207250539505, 1.0, 0.03083068349425164, 0.9407263528959035, 1.0, 0.07961518270220755, 6.138864169911259, 2.4776731362129385, 0.11381753730464211, 0.013924124294240125, 1.0, 0.05883098967392679, 0.6302688661166292, 1.0, 0.2750732702758709, 0.4642299641358405, 1.0, 0.17446586828305805, 600, 1.0, 
Kyle Farmer, 2.6106649490896903, 1.6157552256111352, 0.07536342355860953, 18.309199877592818, 4.278925084363223, 2.5261993637667746, 90.94926774733776, 9.536732550896966, 0.7543558424859607, 0.655651155498774, 1.0, 0.9225584810178491, 10.907831528372903, 3.3027006416526614, 0.2925834914075998, 9.935387457780568, 3.1520449644287387, 1.5718786984013282, 600, 1.0, 
Kyle Garlick, 0.3565549803685761, 1.0, 0.31723915328752816, 1.1310200668743657, 1.0634942721398952, 0.017357627170756243, 6.4767094521820505, 2.544938005567533, 0.006909976565929946, 0.015225235088134583, 1.0, 0.07033935569201633, 0.7791866244245308, 1.0, 0.0006022791333689739, 0.9412424214144974, 1.0, 0.8390538185160371, 600, 1.0, 
Kyle Higashioka, 4.201526345051107, 2.049762509426667, 0.5489441812231125, 17.742978575726458, 4.212241514410879, 4.890155034907408, 92.76756640827563, 9.631592101427241, 2.3671134119254353, 0.7515849959207932, 1.0, 0.17008022958360586, 14.515268800634203, 3.8098909171568422, 0.9416025639824772, 10.494043466918406, 3.23945110580765, 0.504877770465053, 600, 1.0, 
Kyle Isbel, 1.5300489715559942, 1.2369514831051354, 0.6085956143959892, 20.551614241504602, 4.53338882531651, 4.159718379248814, 90.71251544036926, 9.524311809278887, 1.7811773365464123, 1.851958880127433, 1.360866959010848, 0.45612083804913134, 9.176098149137452, 3.02920751173264, 2.710282058576574, 11.97214171698445, 3.4600782819156635, 0.785756881281456, 600, 1.0, 
Kyle Karros, 0.5017612647761616, 1.0, 0.9435253408700939, 9.581713565301891, 3.095434309640877, 0.032562543080384615, 43.99069117835475, 6.6325478647616825, 0.18582007106586168, 0.09785140445794988, 1.0, 0.2750040695698335, 3.347949095109147, 1.8533348419750515, 6.1658476811262855, 6.2025907568028735, 2.490500101747212, 1.238609309115143, 600, 1.0, 
Kyle Manzardo, 3.2793576931440462, 1.810899691629563, 0.7706808143738415, 13.266602376969264, 3.642334742575051, 2.1460535485706123, 71.94200693667882, 8.481863411814578, 0.4796738400847651, 0.3449283367613145, 1.0, 0.40050571245058275, 9.203614362284503, 3.033745929092366, 1.0649488402861906, 6.88803042197336, 2.624505748131133, 1.4905841609844486, 600, 1.0, 
Kyle McCann, 0.9115418152106259, 1.0, 0.11266754874171246, 5.413898300866582, 2.3267785242404533, 0.23662399751213464, 26.718765515440094, 5.169019782844722, 0.06307804992446639, 0.05871084267476992, 1.0, 0.20177004758277034, 2.917147703023352, 1.7079659548783026, 0.151688373924451, 2.6318925236554622, 1.6223108591313387, 1.278979231574221, 600, 1.0, 
Kyle Schwarber, 6.7490083294907635, 2.597885357264782, 0.9158145280082896, 13.283984266405863, 3.644720053228487, 4.819680261240775, 83.57178746697281, 9.141760632775986, 2.199114433404538, 1.0804587140832156, 1.0394511600278369, 0.24692717931860908, 16.56546393951848, 4.070069279449489, 2.8291531551015527, 15.425741720022872, 3.9275618034631705, 0.09882806728468214, 600, 1.0, 
Kyle Stowers, 3.18619654477822, 1.7849920293318455, 1.2216252555017006, 14.95171273637919, 3.8667444622549327, 0.5208081589695948, 71.53640197198561, 8.457919482472366, 2.3806695517066134, 0.6095766749584629, 1.0, 0.2551192468109804, 11.33029808509728, 3.3660508143961936, 0.17986400108412096, 8.950445612732704, 2.9917295353578846, 2.850936328376583, 600, 1.0, 
Kyle Teel, 1.3468194916215201, 1.1605255238992032, 9.456062425579601e-09, 10.014201602609853, 3.1645223340355577, 1.8699312614441903, 42.550511379958586, 6.523075300803954, 0.050860600807647725, 0.5645645524980554, 1.0, 0.10172881076771145, 5.774150841422537, 2.4029462835075064, 0.40062858718417915, 6.41597977172806, 2.5329784388596877, 0.010014991949181606, 600, 1.0, 
Kyle Tucker, 4.706786380098373, 2.16951293614451, 0.8979361905648883, 17.94311562521637, 4.235931494396052, 1.8217944184258037, 84.04239610566646, 9.167463995329705, 2.1370351669733973, 3.438524293992251, 1.9788828607035176, 1.7183832414903795, 13.796245021396654, 3.7143296866859643, 3.1155839791423894, 15.011070104869662, 3.874412227018398, 1.7727135400530158, 600, 1.0, 
Kyren Paris, 2.1199547090510538, 1.456006424797313, 0.01506496985340689, 6.499241195875494, 2.549360938720819, 0.14344067371684, 44.71898500945002, 6.687225509091945, 2.2681092464057047, 2.1055312938834376, 1.5778748244662513, 4.469203239762089, 4.3296097297952265, 2.0807714266096666, 4.619305629835022, 6.83704750331348, 2.614774847537256, 2.6860082080026224, 600, 1.0, 
LaMonte Wade Jr., 1.7965547757654747, 1.3403562122680204, 0.3423539557870444, 15.985198816278942, 3.9981494239559057, 0.8855761628839149, 85.18476472611621, 9.229559292085197, 1.406161235248812, 0.5996610120814837, 1.0, 0.24179630031050203, 8.2983117136198, 2.8806790368973423, 1.2608315675725081, 9.837028431806715, 3.1364037418366144, 0.6136302345165942, 600, 1.0, 
Lane Thomas, 2.822260794449742, 1.679958569265844, 0.2631599741888494, 15.522374372997112, 3.939844460508195, 2.2216941324364305, 89.13997580483938, 9.441396920204095, 1.3499106987932237, 3.608635097250879, 1.8996407811085967, 1.8330871463999927, 9.513955989570801, 3.084470131087478, 2.5264757543621026, 10.075206636757553, 3.1741465997583593, 0.3742020913839619, 600, 1.0, 
Lars Nootbaar, 2.6187621606971283, 1.6182589906121727, 0.19176751538554423, 18.185947634263673, 4.264498520842008, 0.911944454916904, 86.60365542089353, 9.306108500382614, 1.26036718232834, 1.202017961719071, 1.0963657974048036, 0.2316456122018939, 9.645153021276716, 3.1056646665853536, 1.9037959828222673, 11.600256427329327, 3.4059149178053945, 1.2215951114577774, 600, 1.0, 
Lawrence Butler, 3.3182294041828615, 1.8216007806824364, 0.47875728709382614, 17.123812854005394, 4.13809290060112, 1.0231453206151238, 84.58859204254651, 9.197205664904233, 1.42175713953152, 2.6816974313924264, 1.6375889079352077, 2.161525925281156, 9.830208933438817, 3.135316400849971, 0.08517324082212165, 11.612194104632469, 3.407666959171989, 2.4283064542379296, 600, 1.0, 
Lenyn Sosa, 2.9273515902186027, 1.7109504932108943, 0.41900864490277734, 19.16739324853753, 4.37805815956544, 1.469905596766919, 87.98105882807263, 9.379821897460134, 2.101967963410598, 0.5537831184118839, 1.0, 0.15180747559289054, 10.6041824224368, 3.2564063662934943, 2.7050850475730486, 8.603893297838969, 2.9332393863847814, 1.3296814639090728, 600, 1.0, 
Leo Jimenez, 0.6043534621624002, 1.0, 0.06345542445638058, 5.362214952367948, 2.315645688003229, 0.34257093125144156, 25.774634487232632, 5.0768725104371715, 2.4170896739037566, 0.05871084267476992, 1.0, 0.20177004758277034, 2.7955826438786753, 1.671999594461277, 0.38687294176686804, 2.7017742343015034, 1.6437074661573767, 0.9945193530089022, 600, 1.0, 
Leo Rivas, 0.9900991349011634, 1.0, 0.2285164695500984, 9.005920594328845, 3.0009866034903996, 0.0002739530941994349, 40.90886973831694, 6.396004200930213, 3.8965233939326365, 2.3226863106198135, 1.524036190718519, 4.147722136945722, 4.303589370861067, 2.074509428964127, 1.7884180071600793, 8.14498150072979, 2.8539413975640406, 4.912673170498442, 600, 1.0, 
Leody Taveras, 1.8732306403645302, 1.3686601624817354, 0.10164613338862487, 19.18113159864169, 4.379626878929493, 1.0970029828435826, 92.77082061745023, 9.631761034071092, 2.663930613070652, 4.143720403234287, 2.0356130288525582, 7.627667442564355, 9.27638441650546, 3.0457157478178196, 1.443090619837131, 9.59939382289871, 3.0982888540126, 1.5932491434247475, 600, 1.0, 
Leury Garcia, 0.06979724561474483, 1.0, 0.0029738543370963553, 1.3458093564712545, 1.1600902363485586, 0.047230518638004065, 6.619101079461216, 2.5727613724287015, 0.6865245887381523, 0.05626106769473133, 1.0, 0.04236987178533213, 0.4573121727100018, 1.0, 0.050242834635571026, 0.7997988585280028, 1.0, 0.6048217846728476, 600, 1.0, 
Lewin Diaz, 0.18605976213918143, 1.0, 0.06909226999911115, 0.9091496883979638, 1.0, 0.17612617717355378, 6.39269197299085, 2.5283773399140506, 0.5898524698644877, 0.04610803234021713, 1.0, 0.010484586296420805, 0.45598996782992346, 1.0, 0.054984464881884104, 0.4982356028259293, 1.0, 0.07268468860680118, 600, 1.0, 
Liam Hicks, 0.8607356237505206, 1.0, 0.240487918567832, 9.684277667865993, 3.111957208553163, 0.10103951201295425, 42.91376810143168, 6.550860103942968, 3.5116454019587504, 0.302979609586155, 1.0, 0.062288146160368686, 5.655641402801455, 2.37815924672875, 0.3705786100960152, 4.86925742346954, 2.2066393958845065, 0.4535782153209829, 600, 1.0, 
Liover Peguero, 0.4261797947511203, 1.0, 0.0001720783975214303, 2.3843816792043175, 1.5441443194223516, 0.5056678972587814, 12.066150701082707, 3.4736365240310776, 0.05256678269598073, 0.3212331830711232, 1.0, 0.3154053344289042, 1.5609888864508332, 1.2493954083679166, 0.10437185075462836, 1.2968305425692936, 1.1387846778778214, 0.03576135390356434, 600, 1.0, 
Logan O'Hoppe, 3.9749776307125484, 1.9937345938495796, 0.5954069757160407, 15.402622455041698, 3.924617491557833, 2.94052577300578, 86.159263097159, 9.282201414382204, 0.8973099929372155, 0.4710794172747617, 1.0, 0.1619436442535796, 10.091066784386973, 3.1766439498922403, 0.6435603075179365, 9.247586241827136, 3.040984419859322, 3.676769575061094, 600, 1.0, 
Lorenzo Cain, 0.0523613481788474, 1.0, 0.01702088760738598, 1.176578587240485, 1.0847020730322612, 0.9106958075958147, 6.490895951256087, 2.547723680318587, 0.07303567213922497, 0.09250038393404758, 1.0, 0.002306104914587113, 0.4248335402313693, 1.0, 0.13365557780904588, 0.7344997132288574, 1.0, 0.24337804215384984, 600, 1.0, 
Lourdes Gurriel Jr., 3.3685962082113425, 1.8353735881861606, 0.799395101479709, 20.7146591565045, 4.5513359749094, 0.8758546341985836, 92.02709282979308, 9.593075254046175, 0.5019620794009444, 1.3858403076140864, 1.1772171879538993, 0.5349439337430822, 13.859894460388809, 3.722887919396555, 0.6701301181705837, 11.018263384836882, 3.3193769573275165, 5.443973162498337, 600, 1.0, 
Luis Arraez, 1.1866528042386006, 1.0893359464548118, 0.18546727028653398, 26.76767604555959, 5.173748742020585, 7.8308347468843635, 92.58022767125155, 9.621861964882449, 2.0733478194926067, 1.6251630733947113, 1.2748188394413973, 0.7191119951501177, 8.748576130281865, 2.9577992038476624, 1.852121283440709, 11.34849060914476, 3.368752084844588, 2.341771850099211, 600, 1.0, 
Luis Campusano, 1.3264605918698937, 1.151720709143451, 0.2794956714889392, 8.6697825513993, 2.944449447927286, 1.9669375100366793, 39.928606983491434, 6.31890868611752, 0.07302013663530249, 0.08984414697530835, 1.0, 0.2922308745309011, 5.999906215147158, 2.4494705989554473, 2.9023298483711906, 5.487404270483236, 2.3425209221014947, 2.8045852484213643, 600, 1.0, 
Luis Garcia Jr., 2.851865190399267, 1.688746632979402, 0.15088170986804617, 21.897603057125007, 4.679487478039129, 2.02556778861661, 93.38767220186635, 9.66372972520788, 1.00407311529977, 2.541318658403961, 1.5941513913063468, 2.3800142553629415, 12.355831163086705, 3.5150862241325895, 0.21908970528847616, 11.653314328432149, 3.413695113572996, 1.9150235551573818, 600, 1.0, 
Luis Gonzalez, 0.09834914117122674, 1.0, 0.10216493322683357, 1.4645168222191878, 1.2101722283291696, 0.38204576151352165, 6.216748047020949, 2.4933407402561225, 0.003208919972219448, 0.173699196624113, 1.0, 0.20989804838321333, 0.7216359502383577, 1.0, 0.000812101944259716, 0.6464139880036843, 1.0, 0.21170851412215774, 600, 1.0, 
Luis Guillorme, 0.27488306004572227, 1.0, 0.6508683494895864, 9.208648057003742, 3.034575432742403, 2.9606995021843368, 43.90311898438489, 6.6259428751223695, 2.21028763013559, 0.6489188263834841, 1.0, 0.6900332295485263, 3.075336096201262, 1.753663621166061, 0.9956647472179987, 4.223537127420057, 2.0551246014341946, 0.27593215431615803, 600, 1.0, 
Luis Matos, 3.140508985642204, 1.7721481274549833, 0.407907977503139, 16.10920138514228, 4.013626961383218, 0.49138366056876676, 86.98869116333253, 9.326772816110218, 3.5456642847464073, 1.2053411561883642, 1.0978803013937195, 0.8347052470239453, 11.187112069979763, 3.3447140490600633, 5.19599985646879, 10.693955386025575, 3.270161370028332, 5.297750689812334, 600, 1.0, 
Luis Rengifo, 2.017126081825022, 1.4202556396033152, 0.12721576214427593, 21.865116703963146, 4.67601504530975, 0.967975526738505, 92.24160646924238, 9.604249396451676, 0.6472535019836915, 3.195917198350454, 1.7877128400138693, 4.980948172051232, 9.04276748265592, 3.0071194659766878, 0.5839288750098756, 11.135722191920408, 3.3370229534602256, 0.8951773446669582, 600, 1.0, 
Luis Robert Jr., 3.360775333269881, 1.8332417552712137, 0.6459096606666115, 17.875247078110306, 4.2279128512908475, 2.9465310829522786, 90.43866165144104, 9.509924376746696, 2.7885003026969346, 6.091778431754768, 2.4681528380055333, 1.9139158485051264, 10.989429577177031, 3.3150308561425232, 5.200536080493901, 12.414704297105445, 3.523450623622452, 2.891111237219069, 600, 1.0, 
Luis Torrens, 1.6430386447815983, 1.2818106899154798, 0.130733119629532, 16.515723766569774, 4.063954203306156, 0.21117296198596291, 79.55636535788997, 8.919437502325467, 0.9643330955655773, 0.3686556262775183, 1.0, 0.37080358810161684, 8.8269384642241, 2.9710164025504975, 2.0670450173766826, 7.506351569377768, 2.739772174721425, 0.9281295145355057, 600, 1.0, 
Luis Urias, 2.7472583857355644, 1.6574855612449733, 0.35442120219940865, 15.512586208458929, 3.9386020627195797, 6.0878231665444735, 86.26553484998047, 9.287924141054365, 1.6436731133010056, 0.48127511559017, 1.0, 0.3602471260648793, 10.033018617218918, 3.1674940595396417, 1.7024113393892781, 9.386166685882475, 3.063685147968452, 1.0928831970068553, 600, 1.0, 
Luisangel Acuna, 0.17593856466666458, 1.0, 0.8890518356068771, 10.454231155630248, 3.233300350358786, 0.8061071541880835, 45.20307099318679, 6.723322913053247, 0.5135413988334052, 4.057395003325913, 2.014297645167147, 0.22081724644826092, 2.4996029038469567, 1.7082561749733192, 5.238307750760495, 7.5488070088504955, 2.7475092372639067, 1.4310234512744942, 600, 1.0, 
Luke Keaschall, 1.132541689765817, 1.064209420070043, 0.7948642685777348, 11.946319017927262, 3.4563447481302068, 3.985729525782413, 44.11970951991517, 6.642266896166938, 0.7202425472985481, 3.023140908396065, 1.7387181796933238, 3.691366777450339, 6.679819015016428, 2.584534583830603, 0.20008949625786693, 6.295048214408615, 2.508993466394166, 1.888182583793832, 600, 1.0, 
Luke Maile, 0.9126937604716049, 1.0, 0.15158974257195212, 7.933439104462589, 2.8166361327765768, 0.10730151625883805, 44.18740347345874, 6.647360639641777, 0.5585044809070945, 0.5150263049407046, 1.0, 0.0844087430510733, 3.8685258873274186, 1.9668568548136436, 1.8449254013342329, 3.561577590506004, 1.8872142407543464, 1.8469456064434684, 600, 1.0, 
Luke Raley, 3.015859159084161, 1.7366229179312822, 0.4588973688326405, 15.269771525942147, 3.907655502464636, 2.326252160668947, 80.10099816707626, 8.949916098326076, 0.5322999191815017, 1.6113097592264243, 1.2693737665583074, 0.7064693088787182, 10.08243804949206, 3.1752855067681804, 1.243380223599327, 11.130925442216473, 3.336304159128252, 1.7337226542896091, 600, 1.0, 
Luke Voit, 0.2736950677178518, 1.0, 0.0020015400965768576, 1.0870768660141186, 1.0426297837747196, 0.3591186311491196, 6.150235366111737, 2.479966807461692, 0.04179698719712256, 0.024633536073258674, 1.0, 0.04597880901832357, 0.846427052312177, 1.0, 0.004674800178132749, 0.6994401715906478, 1.0, 0.14187736736538942, 600, 1.0, 
Luke Williams, 0.06580786964156835, 1.0, 0.06237405666670141, 1.4680727031475767, 1.2116405007870843, 0.18324606228169338, 6.480121496498147, 2.545608276325748, 0.9735675191869981, 0.5567277722730039, 1.0, 0.02709033259637372, 0.36487887773637956, 1.0, 0.953464401146739, 1.0510725423484875, 1.025218290096547, 0.2696427853965161, 600, 1.0, 
MJ Melendez, 1.6851766854843087, 1.2981435534964185, 0.09605708855900043, 8.038123149782342, 2.8351583994165725, 0.7679976876535964, 45.0165637085496, 6.709438404855476, 0.20616791313375826, 0.4429553320659805, 1.0, 0.032733504946999316, 5.068409248783613, 2.251312783418513, 0.4848028298862651, 5.125155409931088, 2.2638806085858607, 0.10948682493568891, 600, 1.0, 
Maikel Franco, 0.14636081949790636, 1.0, 0.07778038687641399, 1.3760499062994334, 1.1730515360799088, 0.007332868909418842, 6.6404069213856145, 2.5768987021972003, 0.8488894440757433, 0.03513850182989743, 1.0, 0.0887000048073486, 0.6646432150925906, 1.0, 0.4607023773913109, 0.5716659833848182, 1.0, 0.0465636507369548, 600, 1.0, 
Maikel Garcia, 1.6215987876991702, 1.273420114376701, 0.4555406654006652, 20.6978076154864, 4.549484324128, 0.20374430130560475, 84.06138674599825, 9.16849969984175, 4.177862543063548, 4.0646031586377775, 2.0160860990140717, 1.095642115981562, 9.36260189484991, 3.0598369065768702, 0.691606979832577, 11.624708268516816, 3.4095026423976877, 0.07964592592342166, 600, 1.0, 
Manny Machado, 4.277210125899204, 2.0681417083699087, 0.1404221928788379, 20.45790325162985, 4.5230413718680325, 1.3262778961628718, 90.80890777894406, 9.52937079659219, 0.7188535099672827, 1.8207836005242426, 1.3493641467462527, 0.6994803114131856, 14.732811617627672, 3.838334484855075, 0.7983011170140211, 13.164848644584849, 3.628339653971889, 0.4589401738347289, 600, 1.0, 
Manuel Margot, 0.6167757133318548, 1.0, 0.17075383759737345, 10.85800135718126, 3.295148154056394, 0.44276327041718094, 46.04576310361449, 6.785702845219093, 0.09656600727233819, 0.9117368187635216, 1.0, 0.06167648325581347, 4.9240554552137095, 2.219021283181779, 0.8668402514322047, 5.352862626830051, 2.313625429240881, 0.9519192202864578, 600, 1.0, 
Marcell Ozuna, 4.4454823072504475, 2.108431243187799, 0.48306942889015037, 17.605660300928186, 4.1959099490966425, 4.397161912784375, 86.08086643376802, 9.277977496942317, 1.678394001180354, 0.32447629337598816, 1.013032919937603, 0.5164410893871929, 13.115528987565982, 3.6215368267582178, 0.43742794166781257, 12.094568631369437, 3.4777246342068886, 3.6807067525961115, 600, 1.0, 
