Playerexpert,IPexpert,Kexpert,Wexpert,SVexpert,ERAexpert,WHIPexpert,ERexpert,Hexpert,BBexpert,HRexpert,Gexpert,GSexpert,Lexpert,CGexpert,PlayerIdexpert,Teamexpert,Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Unnamed: 13,player_iddraft,player_namedraft,player_short_namedraft,player_team_iddraft,filenamedraft,position_iddraft,primary_positiondraft,player_positionsdraft,yahoo_player_iddraft,has_imagedraft,player_espn_positionsdraft,player_cbs_positionsdraft,player_page_urldraft,rank_ecrdraft,rank_mindraft,rank_maxdraft,rank_avedraft,rank_stddraft,pos_rankdraft,confidencevalue,confidencepercentile
Robert Garcia ,64.1,69,4,19,3.63,1.22,26,56,23,7,65,0,3,0,47023 ,TEX ,Robert Garcia,64,71,8,3.52,0.7,1.22,0.22,1,4,24,9,129,,47023,Robert Garcia,R. Garcia,TEX,robert-garcia.php,RP,P,RP,60615,1,RP,RP,https://www.fantasypros.com/mlb/players/robert-garcia.php,332,136,360,293.29,47.20,RP31,2.0330675941311553,71.8
Edwin Uceta ,71.9,86,4,13,3.78,1.20,30,60,27,10,68,0,4,0,43645 ,TB ,Edwin Uceta,71,98,9,3.04,1.27,1.07,0.37,2,4,0,0,73,,43645,Edwin Uceta,E. Uceta,TB,edwin-uceta.php,RP,P,RP,11482,1,RP,RP,https://www.fantasypros.com/mlb/players/edwin-uceta.php,278,219,405,278.0,44.81,RP23,1.1690515326146829,6.4
Matthew Liberatore ,147.5,120,8,0,4.39,1.31,72,147,46,19,28,28,10,0,7459 d,STL ,Matthew Liberatore,147,121,11,4.53,0.53,1.35,0.15,8,4,0,0,212,,7459,Matthew Liberatore,M. Liberatore,STL,matthew-liberatore.php,SP,P,SP,11397,1,SP,SP,https://www.fantasypros.com/mlb/players/matthew-liberatore.php,415,329,493,422.6,64.13,SP121,3.1346194170685675,97.9
Taj Bradley ,121.4,116,7,0,4.30,1.29,58,114,42,17,32,20,7,0,44442 ,MIN ,Taj Bradley,121,123,11,4.76,0.6,1.3,0.17,5,4,0,0,209,,44442,Taj Bradley,T. Bradley,MIN,taj-bradley.php,SP,P,SP,12554,1,SP,SP,https://www.fantasypros.com/mlb/players/taj-bradley.php,428,350,455,405.0,37.94,SP124,2.8880820946833037,94.4
Dennis Santana ,69.1,64,4,24,3.95,1.26,30,63,24,7,68,0,3,0,7410 d,PIT ,Dennis Santana,69,62,7,3.0,0.63,1.0,0.23,1,4,0,0,136,,7410,Dennis Santana,D. Santana,PIT,dennis-santana.php,RP,P,RP,10901,1,RP,RP,https://www.fantasypros.com/mlb/players/dennis-santana.php,208,142,296,213.56,41.76,RP20,1.808634772462077,51.5
Nick Martinez ,142.4,109,8,0,4.41,1.29,70,145,39,20,40,22,9,0,4928 d,TB ,Nick Martinez,142,112,10,3.8,0.49,1.17,0.2,9,4,0,0,112,,4928,Nick Martinez,N. Martinez,TB,nick-martinez.php,"SP,RP",P,"SP,RP",9651,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/nick-martinez.php,528,458,543,513.33,39.16,"SP,RP18",2.5695496559154876,89.0
Jose Berrios ,133.8,112,8,0,4.40,1.30,65,132,42,20,38,20,7,0,5722 d,TOR ,Jose Berrios,133,111,11,3.92,0.54,1.24,0.18,7,4,0,0,146,,5722,Jose Berrios,J. Berrios,TOR,jose-berrios.php,SP,P,SP,9872,1,SP,SP,https://www.fantasypros.com/mlb/players/jose-berrios.php,346,203,501,369.13,76.66,SP103,2.6176948902559722,90.2
Luis Severino ,175.3,139,9,0,4.60,1.34,90,177,57,24,30,30,11,0,5244 d,ATH ,Luis Severino,175,147,12,4.53,0.48,1.31,0.15,10,5,0,0,168,,5244,Luis Severino,L. Severino,ATH,luis-severino.php,SP,P,SP,9879,1,SP,SP,https://www.fantasypros.com/mlb/players/luis-severino.php,339,202,577,351.88,110.33,SP101,3.310197976182752,99.0
Roki Sasaki ,119.3,117,7,0,4.22,1.31,56,109,48,15,35,19,6,1,7354019,LAD ,Roki Sasaki,119,94,12,4.61,1.21,1.43,0.51,5,4,0,0,265,,7354019,Roki Sasaki,R. Sasaki,LAD,roki-sasaki.php,SP,P,SP,64803,1,SP,SP,https://www.fantasypros.com/mlb/players/roki-sasaki.php,230,189,426,246.63,54.97,SP69,1.3390899629872297,13.9
Garrett Cleavinger ,65.7,81,4,7,3.46,1.18,25,52,25,8,67,0,3,0,39173 ,TB ,Garrett Cleavinger,65,85,10,2.91,0.63,1.12,0.23,1,4,0,0,103,,39173,Garrett Cleavinger,G. Cleavinger,TB,garrett-cleavinger.php,RP,P,RP,11704,1,RP,RP,https://www.fantasypros.com/mlb/players/garrett-cleavinger.php,409,257,415,364.0,64.39,RP43,1.8535713927277473,56.6
Michael Soroka ,106.5,105,6,1,4.16,1.26,49,96,39,13,41,15,6,0,6950 d,ARI ,Michael Soroka,106,109,10,4.67,1.27,1.26,0.22,3,4,0,0,211,,6950,Michael Soroka,M. Soroka,ARI,mike-soroka.php,"SP,RP",P,"SP,RP",10423,1,SP,SP,https://www.fantasypros.com/mlb/players/mike-soroka.php,422,391,413,397.75,8.87,"SP,RP12",1.8577177607904292,57.1
Garrett Whitlock ,68.9,77,4,3,3.33,1.15,25,59,20,7,64,0,3,0,7916 d,BOS ,Garrett Whitlock,68,81,9,3.04,0.66,1.13,0.23,1,4,0,0,117,,7916,Garrett Whitlock,G. Whitlock,BOS,garrett-whitlock.php,RP,P,RP,11358,1,RP,RP,https://www.fantasypros.com/mlb/players/garrett-whitlock.php,429,274,414,351.67,58.17,RP46,1.8805610637340175,59.5
Kenley Jansen ,59.3,60,3,25,3.92,1.20,26,50,21,8,59,0,3,0,3630 d,DET ,Kenley Jansen,59,63,7,2.9,0.66,1.02,0.22,1,4,27,10,77,,3630,Kenley Jansen,K. Jansen,DET,kenley-jansen.php,RP,P,RP,8758,1,RP,RP,https://www.fantasypros.com/mlb/players/kenley-jansen.php,181,107,292,185.63,41.60,RP18,1.803805187413611,50.6
Max Scherzer ,110.1,105,6,0,4.46,1.24,55,104,32,19,21,21,7,0,3744 d,SP) FA,Max Scherzer,110,110,10,4.25,1.31,1.2,0.27,4,4,0,0,167,,3744,Max Scherzer,M. Scherzer,FA,max-scherzer.php,SP,P,SP,8193,1,SP,SP,https://www.fantasypros.com/mlb/players/max-scherzer.php,525,483,552,512.0,29.22,SP138,1.602193377029516,35.3
Justin Verlander ,138.3,115,8,0,4.44,1.31,68,136,45,20,25,25,8,0,3623 d,DET ,Justin Verlander,138,123,11,4.04,0.51,1.28,0.15,8,4,0,0,163,,3623,Justin Verlander,J. Verlander,DET,justin-verlander.php,SP,P,SP,7590,1,SP,SP,https://www.fantasypros.com/mlb/players/justin-verlander.php,538,495,550,520.33,22.66,SP141,3.0043019975854404,96.5
Adrian Morejon ,69.2,69,5,3,3.33,1.18,26,60,22,6,69,0,4,0,25391 ,SD ,Adrian Morejon,69,68,8,2.61,0.91,1.07,0.25,2,4,0,0,116,,25391,Adrian Morejon,A. Morejon,SD,adrian-morejon-p.php,RP,P,RP,10574,1,RP,RP,https://www.fantasypros.com/mlb/players/adrian-morejon-p.php,445,293,462,403.33,78.07,RP51,1.428671593822598,21.4
Steven Matz ,126.4,106,6,0,4.17,1.28,59,128,35,18,36,20,7,0,5344 d,TB ,Steven Matz,126,102,10,3.93,0.53,1.25,0.24,7,4,0,0,164,,5344,Steven Matz,S. Matz,TB,steven-matz.php,RP,P,RP,9599,1,RP,RP,https://www.fantasypros.com/mlb/players/steven-matz.php,509,462,565,501.67,45.26,RP71,2.3534990023785096,83.6
Robert Suarez ,68.1,71,4,9,3.58,1.17,27,59,21,8,67,0,3,0,45030 ,ATL ,Robert Suarez,68,68,8,2.91,0.62,0.96,0.19,1,4,0,0,113,,45030,Robert Suarez,R. Suarez,ATL,robert-suarez.php,RP,P,RP,12354,1,RP,RP,https://www.fantasypros.com/mlb/players/robert-suarez.php,284,201,293,246.82,31.93,RP24,1.8917103832319586,60.2
Will Warren ,123.9,121,7,0,4.32,1.32,59,118,45,17,35,21,7,0,46420 ,NYY ,Will Warren,123,139,23,6.59,1.02,1.59,0.2,3,4,0,0,270,,46420,Will Warren,W. Warren,NYY,will-warren.php,SP,P,SP,60295,1,SP,SP,https://www.fantasypros.com/mlb/players/will-warren.php,294,154,437,301.5,49.14,SP86,2.241982763995114,80.5
Landen Roupp ,121.6,113,7,0,4.09,1.35,55,115,48,13,28,23,7,0,47041 ,SF ,Landen Roupp,121,118,18,3.87,1.26,1.43,0.22,6,4,0,0,204,,47041,Landen Roupp,L. Roupp,SF,landen-roupp.php,SP,P,SP,60650,1,SP,SP,https://www.fantasypros.com/mlb/players/landen-roupp.php,405,369,443,403.4,31.12,SP117,1.5823537878424412,32.8
Max Meyer ,126.6,115,7,0,4.33,1.32,61,125,42,17,28,23,8,0,43836 ,MIA ,Max Meyer,126,122,11,5.07,0.6,1.44,0.31,5,4,0,0,253,,43836,Max Meyer,M. Meyer,MIA,max-meyer.php,SP,P,SP,12015,1,SP,SP,https://www.fantasypros.com/mlb/players/max-meyer.php,424,381,512,435.4,49.89,SP122,2.3596876207068114,83.8
Jose A. Ferrer ,69.6,66,4,2,3.19,1.17,25,61,20,5,68,0,3,0,46493 ,SEA ,Jose A. Ferrer,69,58,11,4.17,0.74,1.23,0.32,1,4,0,0,285,,46493,Jose A. Ferrer,J. A. Ferrer,SEA,jose-ferrer.php,RP,P,RP,12723,1,RP,RP,https://www.fantasypros.com/mlb/players/jose-ferrer.php,407,274,558,405.6,101.49,RP42,1.5941950699572203,34.4
Will Vest ,67.6,68,4,6,3.38,1.19,25,60,21,6,65,0,3,0,44080 ,DET ,Will Vest,67,69,8,3.09,0.81,1.18,0.25,1,4,0,0,169,,44080,Will Vest,W. Vest,DET,will-vest.php,RP,P,RP,12110,1,RP,RP,https://www.fantasypros.com/mlb/players/will-vest.php,348,266,328,308.33,18.33,RP32,1.6950808604906404,42.7
Cade Cavalli ,135.9,115,7,0,4.27,1.34,64,134,48,16,26,26,9,0,43871 ,WSH ,Cade Cavalli,135,110,19,4.33,0.54,1.47,0.19,7,4,0,0,244,,43871,Cade Cavalli,C. Cavalli,WSH,cade-cavalli-p.php,SP,P,SP,12007,1,SP,SP,https://www.fantasypros.com/mlb/players/cade-cavalli-p.php,340,145,502,325.14,83.33,SP102,2.3436202414110165,83.4
Eduardo Rodriguez ,135.7,120,8,0,4.40,1.36,66,137,48,19,28,25,8,0,3963 d,ARI ,Eduardo Rodriguez,135,128,22,4.73,0.56,1.46,0.17,6,4,0,0,235,,3963,Eduardo Rodriguez,E. Rodriguez,ARI,eduardo-rodriguez.php,SP,P,SP,9546,1,SP,SP,https://www.fantasypros.com/mlb/players/eduardo-rodriguez.php,404,307,584,432.0,108.28,SP116,2.4587750052015935,85.7
Matt Brash ,61.8,74,4,3,3.19,1.21,22,51,24,5,63,0,3,0,44295 ,SEA ,Matt Brash,61,78,8,2.8,0.74,1.25,0.26,1,4,0,0,165,,44295,Matt Brash,M. Brash,SEA,matt-brash.php,RP,P,RP,12278,1,RP,RP,https://www.fantasypros.com/mlb/players/matt-brash.php,426,314,473,401.25,57.03,RP45,1.7395847936075037,45.9
Matt Strahm ,65.8,72,4,1,3.52,1.13,26,55,20,8,64,0,3,0,5901 d,KC ,Matt Strahm,65,78,8,2.63,0.6,1.0,0.2,1,4,0,0,88,,5901,Matt Strahm,M. Strahm,KC,matthew-strahm.php,RP,P,RP,10355,1,RP,RP,https://www.fantasypros.com/mlb/players/matthew-strahm.php,471,297,591,454.33,120.91,RP58,1.8843002535180218,60.0
Jared Jones ,87.6,89,5,0,3.97,1.24,39,80,29,11,16,16,5,0,43901 ,PIT ,Jared Jones,87,93,13,4.03,0.72,1.2,0.23,2,4,0,0,174,,43901,Jared Jones,J. Jones,PIT,jared-jones.php,SP,P,SP,60907,1,SP,SP,https://www.fantasypros.com/mlb/players/jared-jones.php,371,269,424,384.0,50.90,SP110,1.9603551015444485,65.4
Lucas Giolito ,142.7,128,8,0,4.68,1.37,74,140,56,22,26,26,9,0,4723 d,SP) FA,Lucas Giolito,142,128,15,3.8,0.49,1.3,0.16,9,4,0,0,142,,4723,Lucas Giolito,L. Giolito,FA,lucas-giolito.php,SP,P,SP,9640,1,SP,SP,https://www.fantasypros.com/mlb/players/lucas-giolito.php,440,377,564,438.0,74.48,SP128,2.7084725434763985,91.9
Alex Vesia ,63.4,80,4,1,3.55,1.16,25,48,25,9,64,0,3,0,43639 ,LAD ,Alex Vesia,63,85,9,2.71,0.62,1.05,0.22,1,4,0,0,91,,43639,Alex Vesia,A. Vesia,LAD,alex-vesia.php,RP,P,RP,11920,1,RP,RP,https://www.fantasypros.com/mlb/players/alex-vesia.php,496,316,676,496.0,180.00,RP67,1.8375987205737665,55.2
JP Sears ,95.4,81,5,0,4.55,1.26,48,93,27,17,30,15,6,0,7334 d,SD ,JP Sears,95,79,8,4.64,0.66,1.28,0.3,2,4,0,0,256,,7334,JP Sears,JP Sears,SD,jp-sears.php,SP,P,SP,12333,1,SP,SP,https://www.fantasypros.com/mlb/players/jp-sears.php,558,474,545,509.5,35.50,SP145,2.0925658993278056,75.7
Cristian Javier ,142.1,129,8,0,4.73,1.34,75,130,60,23,27,27,9,0,10002 ,HOU ,Cristian Javier,142,129,11,4.37,0.95,1.3,0.22,8,4,0,0,180,,10002,Cristian Javier,C. Javier,HOU,cristian-javier.php,SP,P,SP,11315,1,SP,SP,https://www.fantasypros.com/mlb/players/cristian-javier.php,411,340,593,411.4,91.95,SP119,2.11912270484688,77.2
Seranthony Dominguez ,64.2,72,3,18,3.90,1.30,28,54,30,8,65,0,4,0,7177 d,CWS ,Seranthony Dominguez,64,77,8,3.66,0.72,1.23,0.28,1,4,21,9,128,,7177,Seranthony Dominguez,S. Dominguez,CWS,seranthony-dominguez.php,RP,P,RP,11011,1,RP,RP,https://www.fantasypros.com/mlb/players/seranthony-dominguez.php,286,134,318,253.64,39.51,RP25,1.8930083357361922,60.4
Tanner Scott ,64.8,73,4,4,3.53,1.22,25,54,25,7,63,0,3,0,7328 d,LAD ,Tanner Scott,64,73,8,3.52,0.7,1.19,0.27,1,4,0,0,190,,7328,Tanner Scott,T. Scott,LAD,tanner-scott.php,RP,P,RP,10432,1,RP,RP,https://www.fantasypros.com/mlb/players/tanner-scott.php,357,290,438,336.0,47.60,RP33,1.8679597748545194,58.3
Andrew Kittredge ,67.3,67,4,5,3.69,1.19,28,62,18,9,66,0,3,0,6556 d,BAL ,Andrew Kittredge,67,74,8,3.09,0.64,1.01,0.23,1,4,0,0,108,,6556,Andrew Kittredge,A. Kittredge,BAL,andrew-kittredge.php,RP,P,RP,10763,1,RP,RP,https://www.fantasypros.com/mlb/players/andrew-kittredge.php,441,300,485,392.33,75.53,RP50,1.8417881118981505,55.8
Phil Maton ,65.5,72,4,5,3.66,1.21,27,54,25,7,65,0,3,0,7090 d,CHC ,Phil Maton,65,77,8,3.05,0.65,1.08,0.21,1,4,0,0,119,,7090,Phil Maton,P. Maton,CHC,phil-maton.php,RP,P,RP,10729,1,RP,RP,https://www.fantasypros.com/mlb/players/phil-maton.php,469,348,547,449.0,81.27,RP57,1.955205069204352,64.5
Adrian Houser ,143.0,102,8,0,4.36,1.37,69,149,48,16,26,26,9,0,5857 d,SF ,Adrian Houser,143,103,10,4.34,0.52,1.36,0.19,8,4,0,0,219,,5857,Adrian Houser,A. Houser,SF,adrian-houser.php,SP,P,SP,10098,1,SP,SP,https://www.fantasypros.com/mlb/players/adrian-houser.php,515,448,680,539.0,101.10,SP137,2.8041922625247118,93.2
Johan Oviedo ,107.4,103,6,0,4.26,1.33,51,97,46,14,41,16,5,0,7131 d,BOS ,Johan Oviedo,107,108,10,3.79,0.76,1.26,0.3,5,4,0,0,156,,7131,Johan Oviedo,J. Oviedo,BOS,johan-oviedo.php,SP,P,SP,11838,1,SP,SP,https://www.fantasypros.com/mlb/players/johan-oviedo.php,425,341,486,400.5,57.66,SP123,1.882475066685939,59.8
Kumar Rocker ,101.3,91,6,0,4.21,1.29,47,98,33,13,32,17,6,0,6919 d,TEX ,Kumar Rocker,101,87,9,5.61,0.71,1.46,0.35,2,4,0,0,317,,6919,Kumar Rocker,K. Rocker,TEX,kumar-rocker.php,SP,P,SP,60427,1,SP,SP,https://www.fantasypros.com/mlb/players/kumar-rocker.php,478,427,544,495.5,43.61,SP132,2.1288643393170674,77.8
Grant Holmes ,113.6,113,7,0,4.23,1.34,53,108,44,15,30,18,6,0,6011 d,ATL ,Grant Holmes,113,118,10,3.82,0.55,1.28,0.21,5,4,0,0,158,,6011,Grant Holmes,G. Holmes,ATL,grant-holmes.php,SP,P,SP,10549,1,SP,SP,https://www.fantasypros.com/mlb/players/grant-holmes.php,435,274,531,453.8,95.41,SP126,2.5459070298586757,88.6
JoJo Romero ,64.5,60,4,12,3.62,1.29,26,58,25,6,65,0,3,0,8369 d,STL ,JoJo Romero,64,59,7,2.67,0.61,1.16,0.3,1,4,0,0,188,,8369,JoJo Romero,J. Romero,STL,joseph-romero.php,RP,P,RP,10931,1,RP,RP,https://www.fantasypros.com/mlb/players/joseph-romero.php,364,286,435,354.0,51.51,RP35,1.6509028095237235,39.2
Riley O'Brien ,63.8,65,3,16,3.68,1.31,26,55,28,5,62,0,3,0,8620 d,STL ,Riley O'Brien,63,59,7,2.14,1.0,1.11,0.43,1,4,30,10,93,,8620,Riley O'Brien,R. O'Brien,STL,riley-obrien.php,RP,P,RP,11846,1,RP,RP,https://www.fantasypros.com/mlb/players/riley-obrien.php,309,151,342,295.89,33.19,RP28,1.0274100943042133,4.1
Gabe Speier ,58.4,69,3,0,3.32,1.10,22,47,17,7,62,0,3,0,31848 ,SEA ,Gabe Speier,58,76,9,3.72,0.76,1.09,0.22,1,4,0,0,173,,31848,Gabe Speier,G. Speier,SEA,gabe-speier.php,RP,P,RP,11653,1,RP,RP,https://www.fantasypros.com/mlb/players/gabe-speier.php,466,318,702,487.0,160.11,RP56,1.9063705536653264,61.0
Orion Kerkering ,64.0,69,4,1,3.44,1.20,24,55,23,6,64,0,3,0,46918 ,PHI ,Orion Kerkering,64,70,8,2.95,0.7,1.22,0.27,1,4,0,0,176,,46918,Orion Kerkering,O. Kerkering,PHI,orion-kerkering.php,RP,P,RP,60329,1,RP,RP,https://www.fantasypros.com/mlb/players/orion-kerkering.php,481,319,688,507.0,150.72,RP62,1.745550035682859,46.5
Luke Weaver ,68.6,74,4,5,3.96,1.20,30,60,22,10,62,0,3,0,6196 d,NYM ,Luke Weaver,68,76,8,3.97,0.72,1.13,0.25,1,4,0,0,189,,6196,Luke Weaver,L. Weaver,NYM,luke-weaver.php,RP,P,RP,10217,1,RP,RP,https://www.fantasypros.com/mlb/players/luke-weaver.php,431,345,466,413.5,51.33,RP47,1.9690376801014597,66.8
Tyler Holton ,71.1,59,4,1,3.63,1.16,29,65,18,9,66,0,3,0,45538 ,DET ,Tyler Holton,71,59,7,2.92,0.61,0.94,0.32,2,4,0,0,144,,45538,Tyler Holton,T. Holton,DET,tyler-holton.php,"SP,RP",P,"SP,RP",12606,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/tyler-holton.php,484,352,804,549.33,188.93,"SP,RP15",1.497064908508345,27.0
Dylan Lee ,66.2,74,3,1,3.58,1.16,26,58,19,9,65,0,3,0,8426 d,ATL ,Dylan Lee,66,76,8,3.0,0.64,1.06,0.27,1,4,0,0,111,,8426,Dylan Lee,D. Lee,ATL,dylan-lee.php,RP,P,RP,12275,1,RP,RP,https://www.fantasypros.com/mlb/players/dylan-lee.php,511,349,748,548.5,199.50,RP72,1.7442464693587687,46.3
Tyler Wells ,82.2,73,5,0,4.22,1.18,39,75,22,14,45,7,4,0,44081 ,BAL ,Tyler Wells,82,73,8,3.62,1.21,1.04,0.29,2,4,0,0,137,,44081,Tyler Wells,T. Wells,BAL,tyler-wells.php,SP,P,SP,12114,1,SP,SP,https://www.fantasypros.com/mlb/players/tyler-wells.php,444,409,490,447.0,29.69,SP130,1.3837204267509833,16.8
Brad Lord ,135.0,104,7,0,4.43,1.35,66,136,47,17,32,24,8,0,7354978,WSH ,Brad Lord,135,110,14,4.13,1.2,1.27,0.17,7,4,0,0,183,,7354978,Brad Lord,B. Lord,WSH,brad-lord.php,"SP,RP",P,"SP,RP",65015,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/brad-lord.php,689,583,606,594.5,11.50,"SP,RP37",1.812619069161904,51.9
Fernando Cruz ,60.8,83,4,1,3.70,1.23,25,47,28,7,60,0,3,0,45440 ,NYY ,Fernando Cruz,60,91,15,4.05,0.9,1.22,0.23,1,4,0,0,207,,45440,Fernando Cruz,F. Cruz,NYY,fernando-cruz.php,RP,P,RP,12690,1,RP,RP,https://www.fantasypros.com/mlb/players/fernando-cruz.php,524,376,677,526.5,150.50,RP77,1.7373719810123278,45.6
Aaron Civale ,122.3,104,7,0,4.66,1.31,63,121,39,20,23,23,8,0,21649 ,ATH ,Aaron Civale,122,110,10,4.5,0.58,1.26,0.21,5,4,0,0,199,,21649,Aaron Civale,A. Civale,ATH,aaron-civale.php,"SP,RP",P,"SP,RP",10869,1,SP,SP,https://www.fantasypros.com/mlb/players/aaron-civale.php,637,540,622,581.0,41.00,"SP,RP29",2.5875588081547307,89.4
Jose Alvarado ,60.1,68,4,3,3.49,1.24,23,51,24,6,58,0,3,0,6550 d,PHI ,Jose Alvarado,60,73,8,3.45,0.72,1.22,0.32,1,4,0,0,203,,6550,Jose Alvarado,J. Alvarado,PHI,jose-alvarado.php,RP,P,RP,10692,1,RP,RP,https://www.fantasypros.com/mlb/players/jose-alvarado.php,501,327,650,488.5,161.50,RP68,1.7224161823269832,44.4
Camilo Doval ,64.8,74,4,4,3.62,1.28,26,53,31,6,64,0,3,0,43997 ,NYY ,Camilo Doval,64,77,8,3.8,0.73,1.34,0.3,1,4,0,0,251,,43997,Camilo Doval,C. Doval,NYY,camilo-doval.php,RP,P,RP,11536,1,RP,RP,https://www.fantasypros.com/mlb/players/camilo-doval.php,436,382,481,426.75,40.49,RP48,1.9235135456005619,62.7
Kevin Ginkel ,62.0,64,4,11,3.88,1.29,27,57,23,6,60,0,3,0,8447 d,ARI ,Kevin Ginkel,62,67,14,5.23,0.87,1.42,0.32,1,4,18,8,293,,8447,Kevin Ginkel,K. Ginkel,ARI,kevin-ginkel.php,RP,P,RP,11626,1,RP,RP,https://www.fantasypros.com/mlb/players/kevin-ginkel.php,419,293,534,386.75,93.89,RP44,1.664848294640509,40.0
A.J. Minter ,54.1,61,4,2,3.41,1.17,20,45,19,6,51,0,3,0,7030 d,NYM ,A.J. Minter,54,60,7,2.83,0.69,1.04,0.23,1,4,0,0,170,,7030,A.J. Minter,A.J. Minter,NYM,aj-minter.php,RP,P,RP,10794,1,RP,RP,https://www.fantasypros.com/mlb/players/aj-minter.php,516,359,834,596.5,237.50,RP73,1.7192860842507818,43.8
Robert Stephenson ,57.9,65,3,11,4.01,1.19,26,50,19,9,55,0,3,0,4734 d,LAA ,Robert Stephenson,57,74,8,3.79,0.77,1.05,0.39,1,4,22,9,95,,4734,Robert Stephenson,R. Stephenson,LAA,robert-stephenson.php,RP,P,RP,9563,1,RP,RP,https://www.fantasypros.com/mlb/players/robert-stephenson.php,389,286,407,377.8,17.61,RP39,1.464765991989829,24.9
Jared Koenig ,66.1,67,4,1,3.57,1.23,26,58,23,7,65,0,3,0,46228 ,MIL ,Jared Koenig,66,64,8,3.0,1.09,1.2,0.23,1,4,0,0,185,,46228,Jared Koenig,J. Koenig,MIL,jared-koenig.php,RP,P,RP,12630,1,RP,RP,https://www.fantasypros.com/mlb/players/jared-koenig.php,518,368,848,608.0,240.00,RP75,1.4705882352941175,25.3
Bryan King ,66.2,65,4,0,3.60,1.20,27,60,20,8,67,0,3,0,46666 ,HOU ,Bryan King,66,71,8,2.73,1.09,1.08,0.22,1,4,0,0,118,,46666,Bryan King,B. King,HOU,bryan-king.php,RP,P,RP,64014,1,RP,RP,https://www.fantasypros.com/mlb/players/bryan-king.php,533,396,795,595.5,199.50,RP79,1.3973366441716564,17.8
Kyle Leahy ,117.4,97,6,0,4.28,1.35,56,117,42,14,43,16,6,0,47196 ,STL ,Kyle Leahy,117,98,12,3.46,0.52,1.16,0.2,6,4,0,0,107,,47196,Kyle Leahy,K. Leahy,STL,kyle-leahy.php,RP,P,RP,61601,1,RP,RP,https://www.fantasypros.com/mlb/players/kyle-leahy.php,614,535,899,665.33,165.59,RP110,2.2464247530452424,80.7
Andre Pallante ,143.0,99,8,0,4.33,1.41,69,146,55,14,27,26,9,0,45747 ,STL ,Andre Pallante,143,101,10,4.53,0.53,1.39,0.24,7,4,0,0,239,,45747,Andre Pallante,A. Pallante,STL,andre-pallante.php,SP,P,SP,12591,1,SP,SP,https://www.fantasypros.com/mlb/players/andre-pallante.php,831,701,890,795.5,94.50,SP183,2.5728796197440817,89.2
Griffin Canning ,108.5,96,6,0,4.50,1.36,54,106,41,16,29,19,7,0,7166 d,SD ,Griffin Canning,108,97,9,4.25,0.6,1.35,0.22,4,4,0,0,236,,7166,Griffin Canning,G. Canning,SD,griffin-canning.php,SP,P,SP,10894,1,SP,SP,https://www.fantasypros.com/mlb/players/griffin-canning.php,728,619,727,673.0,54.00,SP161,2.519380722264348,88.0
Caleb Thielbar ,64.5,67,4,1,3.73,1.20,27,56,21,8,67,0,3,0,5363 d,CHC ,Caleb Thielbar,64,68,8,3.52,0.7,1.11,0.21,1,4,0,0,178,,5363,Caleb Thielbar,C. Thielbar,CHC,caleb-thielbar.php,RP,P,RP,9402,1,RP,RP,https://www.fantasypros.com/mlb/players/caleb-thielbar.php,539,402,978,690.0,288.00,RP80,1.977457442437883,68.0
Clayton Beeter ,63.3,74,3,13,3.87,1.34,27,51,34,6,58,0,3,0,43817 ,WSH ,Clayton Beeter,63,84,10,3.86,2.43,1.17,0.68,1,26,23,9,105,,43817,Clayton Beeter,C. Beeter,WSH,clayton-beeter.php,RP,P,RP,12014,1,RP,RP,https://www.fantasypros.com/mlb/players/clayton-beeter.php,360,285,395,337.0,42.43,RP34,0.7520052903508186,1.2
Luis Gil ,101.4,100,6,0,4.38,1.34,49,87,49,14,38,14,5,0,39290 ,NYY ,Luis Gil,101,88,9,3.39,0.55,1.3,0.36,5,4,0,0,175,,39290,Luis Gil,L. Gil,NYY,luis-gil.php,SP,P,SP,11689,1,SP,SP,https://www.fantasypros.com/mlb/players/luis-gil.php,403,228,470,401.6,36.58,SP115,1.8469345865427935,56.2
Eduard Bazardo ,67.9,70,3,1,3.67,1.19,28,58,23,8,66,0,3,0,44068 ,SEA ,Eduard Bazardo,67,75,8,3.36,0.67,1.04,0.2,1,4,0,0,126,,44068,Eduard Bazardo,E. Bazardo,SEA,eduard-bazardo.php,RP,P,RP,12092,1,RP,RP,https://www.fantasypros.com/mlb/players/eduard-bazardo.php,544,419,893,656.0,237.00,RP81,2.0065046028333606,69.7
Tyler Rogers ,72.5,50,4,2,3.64,1.21,29,72,16,7,73,0,3,0,30850 ,TOR ,Tyler Rogers,72,50,8,2.62,1.62,1.04,0.43,2,5,0,0,184,,30850,Tyler Rogers,T. Rogers,TOR,tyler-rogers.php,RP,P,RP,11644,1,RP,RP,https://www.fantasypros.com/mlb/players/tyler-rogers.php,480,408,618,512.25,97.56,RP61,0.8390795253263565,2.9
