Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Chandler Simpson , 600 , 0.291 , 0.05 , 0 , 6 , 36 , 14 , 19 , 10 , 25 , 17 , 444 ,
Alexander Canario , 600 , 0.217 , 0.044 , 8 , 6 , 31 , 13 , 27 , 12 , 3 , 6 , 445 ,
Carlos Narvaez , 600 , 0.241 , 0.048 , 9 , 7 , 33 , 14 , 33 , 14 , 1 , 6 , 446 ,
Brady House , 600 , 0.24 , 0.045 , 5 , 6 , 29 , 13 , 32 , 14 , 4 , 6 , 447 ,
Cavan Biggio , 600 , 0.215 , 0.046 , 7 , 6 , 39 , 15 , 28 , 13 , 3 , 6 , 448 ,
Matt Carpenter , 600 , 0.23 , 0.049 , 10 , 7 , 31 , 13 , 37 , 14 , 0 , 6 , 449 ,
Dillon Dingler , 600 , 0.276 , 0.049 , 8 , 7 , 34 , 14 , 36 , 14 , 0 , 6 , 450 ,
Adam Duvall , 600 , 0.203 , 0.045 , 11 , 8 , 30 , 13 , 33 , 14 , 1 , 6 , 451 ,
Manuel Margot , 600 , 0.249 , 0.047 , 3 , 6 , 32 , 13 , 29 , 13 , 5 , 6 , 452 ,
Luisangel Acuna , 600 , 0.235 , 0.047 , 1 , 6 , 45 , 16 , 14 , 10 , 24 , 12 , 453 ,
Willie MacIver , 600 , 0.185 , 0.042 , 7 , 6 , 19 , 10 , 23 , 11 , 7 , 6 , 454 ,
Ben Rortvedt , 600 , 0.185 , 0.032 , 5 , 6 , 37 , 14 , 40 , 15 , 1 , 6 , 455 ,
Jeremiah Jackson , 600 , 0.274 , 0.049 , 8 , 7 , 32 , 13 , 35 , 14 , 0 , 6 , 456 ,
Eric Wagaman , 600 , 0.253 , 0.046 , 5 , 6 , 32 , 13 , 32 , 13 , 2 , 6 , 457 ,
Cooper Hummel , 600 , 0.173 , 0.04 , 8 , 7 , 31 , 13 , 23 , 11 , 3 , 6 , 458 ,
Alex Kirilloff , 600 , 0.225 , 0.046 , 8 , 7 , 32 , 13 , 35 , 14 , 0 , 6 , 459 ,
Brandon Lockridge , 600 , 0.233 , 0.047 , 1 , 6 , 35 , 14 , 22 , 11 , 20 , 11 , 460 ,
Dalton Rushing , 600 , 0.214 , 0.045 , 8 , 7 , 30 , 13 , 46 , 16 , 0 , 6 , 461 ,
Tyler Locklear , 600 , 0.176 , 0.041 , 7 , 6 , 27 , 12 , 16 , 10 , 6 , 6 , 462 ,
Robert Hassell III , 600 , 0.225 , 0.044 , 4 , 6 , 30 , 13 , 25 , 12 , 5 , 6 , 463 ,
Mitch Haniger , 600 , 0.215 , 0.045 , 9 , 7 , 32 , 13 , 34 , 14 , 0 , 6 , 464 ,
Eloy Jimenez , 600 , 0.252 , 0.047 , 7 , 6 , 26 , 12 , 29 , 13 , 2 , 6 , 465 ,
Nick Senzel , 600 , 0.21 , 0.045 , 8 , 6 , 31 , 13 , 25 , 12 , 2 , 6 , 466 ,
Marcelo Mayer , 600 , 0.226 , 0.045 , 9 , 7 , 41 , 15 , 24 , 12 , 0 , 6 , 467 ,
Anthony Rizzo , 600 , 0.234 , 0.047 , 8 , 7 , 32 , 14 , 30 , 13 , 0 , 6 , 468 ,
Yohel Pozo , 600 , 0.238 , 0.046 , 8 , 7 , 29 , 13 , 34 , 14 , 0 , 6 , 469 ,
Adrian Del Castillo , 600 , 0.236 , 0.047 , 9 , 7 , 22 , 11 , 37 , 15 , 0 , 6 , 470 ,
Joey Meneses , 600 , 0.255 , 0.047 , 5 , 6 , 26 , 12 , 39 , 15 , 1 , 6 , 471 ,
Jonatan Clase , 600 , 0.204 , 0.043 , 5 , 6 , 26 , 12 , 23 , 11 , 7 , 6 , 472 ,
Garrett Stubbs , 600 , 0.213 , 0.045 , 3 , 6 , 32 , 13 , 24 , 12 , 6 , 6 , 472 ,
Jose Miranda , 600 , 0.262 , 0.047 , 6 , 6 , 28 , 13 , 33 , 14 , 1 , 6 , 474 ,
Chase Meidroth , 600 , 0.249 , 0.048 , 3 , 6 , 30 , 13 , 15 , 9 , 7 , 6 , 475 ,
Garrett Mitchell , 600 , 0.252 , 0.064 , 5 , 6 , 26 , 12 , 16 , 9 , 9 , 7 , 476 ,
Connor Joe , 600 , 0.236 , 0.047 , 6 , 6 , 35 , 14 , 26 , 12 , 2 , 6 , 477 ,
Ben Williamson , 600 , 0.257 , 0.047 , 1 , 6 , 36 , 14 , 22 , 11 , 5 , 6 , 478 ,
Will Brennan , 600 , 0.267 , 0.052 , 4 , 6 , 27 , 12 , 22 , 11 , 4 , 6 , 479 ,
Samuel Basallo , 600 , 0.175 , 0.041 , 10 , 7 , 26 , 12 , 37 , 14 , 0 , 6 , 480 ,
Luis Campusano , 600 , 0.25 , 0.051 , 7 , 6 , 32 , 14 , 35 , 14 , 0 , 6 , 481 ,
Elehuris Montero , 600 , 0.22 , 0.045 , 7 , 6 , 31 , 13 , 35 , 14 , 0 , 6 , 482 ,
Garrett Hampson , 600 , 0.24 , 0.047 , 1 , 6 , 27 , 12 , 22 , 11 , 8 , 7 , 483 ,
Nick Sogard , 600 , 0.263 , 0.048 , 0 , 6 , 37 , 14 , 26 , 12 , 6 , 6 , 484 ,
Yasmani Grandal , 600 , 0.227 , 0.046 , 8 , 7 , 27 , 12 , 28 , 13 , 1 , 6 , 485 ,
Corey Julks , 600 , 0.227 , 0.049 , 4 , 6 , 24 , 12 , 21 , 11 , 7 , 6 , 486 ,
Alejandro Osuna , 600 , 0.206 , 0.045 , 3 , 6 , 21 , 11 , 24 , 12 , 7 , 6 , 487 ,
Liam Hicks , 600 , 0.246 , 0.048 , 5 , 6 , 29 , 13 , 33 , 14 , 1 , 6 , 488 ,
D.J. Stewart , 600 , 0.199 , 0.05 , 9 , 7 , 24 , 12 , 28 , 13 , 1 , 6 , 489 ,
Braxton Fulford , 600 , 0.218 , 0.045 , 3 , 6 , 28 , 13 , 38 , 15 , 2 , 6 , 490 ,
Bryce Teodosio , 600 , 0.208 , 0.044 , 2 , 6 , 24 , 12 , 15 , 9 , 12 , 8 , 491 ,
Danny Mendick , 600 , 0.219 , 0.052 , 4 , 6 , 24 , 12 , 16 , 9 , 7 , 6 , 492 ,
Brandon Drury , 600 , 0.208 , 0.044 , 8 , 6 , 29 , 13 , 27 , 12 , 1 , 6 , 493 ,
Grant McCray , 600 , 0.204 , 0.057 , 6 , 6 , 18 , 10 , 15 , 9 , 5 , 6 , 494 ,
Anthony Rendon , 600 , 0.227 , 0.047 , 2 , 6 , 29 , 13 , 25 , 12 , 5 , 6 , 495 ,
Graham Pauley , 600 , 0.215 , 0.045 , 6 , 6 , 28 , 13 , 18 , 10 , 3 , 6 , 496 ,
Austin Barnes , 600 , 0.231 , 0.046 , 3 , 6 , 26 , 12 , 22 , 11 , 4 , 6 , 497 ,
Nick Gordon , 600 , 0.233 , 0.053 , 6 , 6 , 23 , 11 , 25 , 12 , 3 , 6 , 498 ,
Travis Jankowski , 600 , 0.221 , 0.05 , 1 , 6 , 25 , 12 , 18 , 10 , 13 , 8 , 499 ,
Kristian Campbell , 600 , 0.214 , 0.045 , 6 , 6 , 26 , 12 , 23 , 11 , 2 , 6 , 500 ,
Ryan Ritter , 600 , 0.238 , 0.047 , 1 , 6 , 30 , 13 , 25 , 12 , 4 , 6 , 501 ,
Robbie Grossman , 600 , 0.214 , 0.045 , 4 , 6 , 29 , 13 , 24 , 12 , 3 , 6 , 502 ,
J.D. Davis , 600 , 0.225 , 0.046 , 8 , 6 , 28 , 13 , 21 , 11 , 0 , 6 , 503 ,
Jac Caglianone , 600 , 0.162 , 0.04 , 8 , 7 , 24 , 12 , 22 , 11 , 1 , 6 , 504 ,
Yanquiel Fernandez , 600 , 0.226 , 0.044 , 7 , 6 , 26 , 12 , 22 , 11 , 0 , 6 , 505 ,
Juan Yepez , 600 , 0.275 , 0.058 , 5 , 6 , 27 , 12 , 23 , 11 , 2 , 6 , 506 ,
Thomas Saggese , 600 , 0.253 , 0.047 , 2 , 6 , 25 , 12 , 24 , 12 , 3 , 6 , 507 ,
Tim Anderson , 600 , 0.234 , 0.045 , 1 , 6 , 26 , 12 , 15 , 9 , 6 , 6 , 508 ,
Luke Maile , 600 , 0.2 , 0.043 , 5 , 6 , 21 , 11 , 23 , 11 , 3 , 6 , 509 ,
Vinny Capra , 600 , 0.136 , 0.037 , 3 , 6 , 27 , 12 , 18 , 10 , 5 , 6 , 510 ,
Cole Young , 600 , 0.217 , 0.045 , 5 , 6 , 28 , 13 , 28 , 13 , 1 , 6 , 511 ,
Nicky Lopez , 600 , 0.236 , 0.047 , 1 , 6 , 30 , 13 , 19 , 10 , 4 , 6 , 512 ,
Jerar Encarnacion , 600 , 0.251 , 0.062 , 7 , 6 , 19 , 10 , 27 , 12 , 1 , 6 , 513 ,
Jon Singleton , 600 , 0.216 , 0.05 , 7 , 6 , 28 , 13 , 27 , 12 , 0 , 6 , 514 ,
Kris Bryant , 600 , 0.23 , 0.046 , 5 , 6 , 25 , 12 , 27 , 12 , 0 , 6 , 515 ,
Jose Abreu , 600 , 0.184 , 0.041 , 6 , 6 , 28 , 13 , 27 , 12 , 0 , 6 , 516 ,
Brett Wisely , 600 , 0.223 , 0.049 , 4 , 6 , 23 , 11 , 25 , 12 , 2 , 6 , 517 ,
Garrett Cooper , 600 , 0.228 , 0.045 , 5 , 6 , 21 , 11 , 30 , 13 , 0 , 6 , 518 ,
Daz Cameron , 600 , 0.203 , 0.058 , 5 , 6 , 20 , 11 , 15 , 9 , 4 , 6 , 519 ,
Rafael Marchan , 600 , 0.216 , 0.044 , 5 , 6 , 24 , 12 , 32 , 14 , 0 , 6 , 520 ,
Alan Roden , 600 , 0.189 , 0.042 , 4 , 6 , 31 , 13 , 18 , 10 , 2 , 6 , 521 ,
Edgar Quero , 600 , 0.261 , 0.048 , 3 , 6 , 23 , 11 , 25 , 12 , 0 , 6 , 522 ,
Jonny DeLuca , 600 , 0.219 , 0.061 , 2 , 6 , 14 , 9 , 14 , 9 , 6 , 6 , 523 ,
Michael Siani , 600 , 0.23 , 0.064 , 1 , 6 , 22 , 11 , 11 , 8 , 11 , 8 , 524 ,
Tyler Nevin , 600 , 0.198 , 0.043 , 6 , 6 , 25 , 12 , 23 , 11 , 1 , 6 , 525 ,
Estevan Florial , 600 , 0.179 , 0.056 , 5 , 6 , 18 , 10 , 18 , 10 , 2 , 6 , 526 ,
Korey Lee , 600 , 0.211 , 0.057 , 5 , 6 , 16 , 10 , 17 , 10 , 2 , 6 , 527 ,
Wander Franco , 600 , 0.278 , 0.086 , 3 , 6 , 16 , 9 , 13 , 8 , 5 , 6 , 528 ,
Sean Bouchard , 600 , 0.198 , 0.062 , 2 , 6 , 23 , 11 , 14 , 9 , 5 , 6 , 529 ,
Willie Calhoun , 600 , 0.241 , 0.05 , 5 , 6 , 26 , 12 , 22 , 11 , 0 , 6 , 530 ,
Kyle Karros , 600 , 0.229 , 0.047 , 3 , 6 , 37 , 14 , 20 , 11 , 0 , 6 , 531 ,
Nick Ahmed , 600 , 0.225 , 0.049 , 2 , 6 , 21 , 11 , 19 , 10 , 3 , 6 , 532 ,
Luis Guillorme , 600 , 0.216 , 0.046 , 1 , 6 , 25 , 12 , 18 , 10 , 3 , 6 , 533 ,
Nacho Alvarez Jr. , 600 , 0.233 , 0.046 , 3 , 6 , 26 , 12 , 21 , 11 , 0 , 6 , 534 ,
Vidal Brujan , 600 , 0.213 , 0.054 , 2 , 6 , 23 , 11 , 14 , 9 , 4 , 6 , 535 ,
Andres Chaparro , 600 , 0.215 , 0.059 , 5 , 6 , 16 , 10 , 20 , 11 , 1 , 6 , 536 ,
Vaughn Grissom , 600 , 0.215 , 0.054 , 1 , 6 , 22 , 11 , 15 , 9 , 4 , 6 , 537 ,
Adael Amador , 600 , 0.178 , 0.042 , 2 , 6 , 14 , 9 , 23 , 11 , 2 , 6 , 538 ,
Niko Kavadas , 600 , 0.183 , 0.056 , 6 , 6 , 17 , 10 , 13 , 8 , 1 , 6 , 539 ,
Raimel Tapia , 600 , 0.247 , 0.084 , 2 , 6 , 16 , 10 , 11 , 8 , 5 , 6 , 540 ,
Oliver Dunn , 600 , 0.223 , 0.062 , 1 , 6 , 18 , 10 , 12 , 8 , 4 , 6 , 541 ,
Tomas Nido , 600 , 0.204 , 0.051 , 5 , 6 , 22 , 11 , 19 , 10 , 0 , 6 , 542 ,
Jose Azocar , 600 , 0.243 , 0.084 , 1 , 6 , 16 , 9 , 9 , 7 , 7 , 6 , 543 ,
Trey Lipscomb , 600 , 0.206 , 0.061 , 1 , 6 , 16 , 10 , 9 , 7 , 8 , 6 , 544 ,
Ryan Noda , 600 , 0.171 , 0.046 , 4 , 6 , 23 , 11 , 16 , 9 , 0 , 6 , 545 ,
Akil Baddoo , 600 , 0.218 , 0.081 , 2 , 6 , 14 , 9 , 9 , 7 , 4 , 6 , 546 ,
Dominic Fletcher , 600 , 0.236 , 0.05 , 2 , 6 , 19 , 10 , 23 , 11 , 0 , 6 , 547 ,
Will Wagner , 600 , 0.226 , 0.047 , 0 , 6 , 29 , 13 , 15 , 9 , 2 , 6 , 548 ,
Yu Chang , 600 , 0.183 , 0.071 , 4 , 6 , 12 , 8 , 15 , 9 , 2 , 6 , 549 ,
Bryan Ramos , 600 , 0.205 , 0.058 , 5 , 6 , 21 , 11 , 18 , 10 , 0 , 6 , 550 ,
Ryan McKenna , 600 , 0.25 , 0.085 , 1 , 6 , 17 , 10 , 12 , 8 , 3 , 6 , 551 ,
Kyle McCann , 600 , 0.237 , 0.062 , 5 , 6 , 15 , 9 , 17 , 10 , 0 , 6 , 552 ,
Elvis Andrus , 600 , 0.253 , 0.083 , 2 , 6 , 12 , 8 , 13 , 8 , 3 , 6 , 553 ,
Hunter Feduccia , 600 , 0.155 , 0.042 , 1 , 6 , 16 , 9 , 22 , 11 , 2 , 6 , 554 ,
Trayce Thompson , 600 , 0.201 , 0.076 , 4 , 6 , 13 , 9 , 14 , 9 , 1 , 6 , 555 ,
Aaron Hicks , 600 , 0.241 , 0.085 , 2 , 6 , 15 , 9 , 12 , 8 , 2 , 6 , 556 ,
Cristian Pache , 600 , 0.199 , 0.053 , 1 , 6 , 16 , 9 , 18 , 10 , 1 , 6 , 557 ,
Alan Trejo , 600 , 0.247 , 0.082 , 2 , 6 , 13 , 8 , 14 , 9 , 1 , 6 , 558 ,
Brett Harris , 600 , 0.157 , 0.055 , 4 , 6 , 21 , 11 , 18 , 10 , 0 , 6 , 559 ,
Owen Miller , 600 , 0.257 , 0.085 , 1 , 6 , 12 , 8 , 11 , 8 , 3 , 6 , 560 ,
Rafael Ortega , 600 , 0.23 , 0.086 , 1 , 6 , 13 , 9 , 9 , 7 , 4 , 6 , 561 ,
C.J. Cron , 600 , 0.252 , 0.08 , 5 , 6 , 15 , 9 , 17 , 10 , 0 , 6 , 562 ,
Curt Casali , 600 , 0.194 , 0.053 , 3 , 6 , 21 , 11 , 16 , 9 , 0 , 6 , 563 ,
Alex Jackson , 600 , 0.134 , 0.051 , 3 , 6 , 18 , 10 , 13 , 9 , 1 , 6 , 564 ,
Jace Peterson , 600 , 0.217 , 0.082 , 2 , 6 , 11 , 8 , 10 , 8 , 3 , 6 , 565 ,
Rougned Odor , 600 , 0.205 , 0.077 , 3 , 6 , 14 , 9 , 13 , 9 , 1 , 6 , 566 ,
Kolten Wong , 600 , 0.21 , 0.079 , 2 , 6 , 13 , 8 , 12 , 8 , 2 , 6 , 567 ,
Leo Jimenez , 600 , 0.231 , 0.064 , 3 , 6 , 16 , 9 , 16 , 10 , 0 , 6 , 568 ,
Andrew Knizner , 600 , 0.231 , 0.079 , 3 , 6 , 13 , 9 , 13 , 9 , 0 , 6 , 569 ,
Josh Donaldson , 600 , 0.184 , 0.071 , 6 , 6 , 12 , 8 , 15 , 9 , 0 , 6 , 570 ,
Evan Longoria , 600 , 0.228 , 0.078 , 5 , 6 , 12 , 8 , 15 , 9 , 0 , 6 , 571 ,
Nelson Cruz , 600 , 0.244 , 0.081 , 3 , 6 , 9 , 7 , 16 , 9 , 0 , 6 , 572 ,
Esteury Ruiz , 600 , 0.251 , 0.114 , 0 , 6 , 7 , 6 , 7 , 6 , 9 , 7 , 573 ,
David Villar , 600 , 0.18 , 0.072 , 4 , 6 , 13 , 8 , 12 , 8 , 0 , 6 , 574 ,
Yan Gomes , 600 , 0.257 , 0.083 , 3 , 6 , 11 , 8 , 15 , 9 , 0 , 6 , 575 ,
Joey Votto , 600 , 0.203 , 0.076 , 5 , 6 , 12 , 8 , 16 , 9 , 0 , 6 , 576 ,
Kole Calhoun , 600 , 0.215 , 0.077 , 4 , 6 , 12 , 8 , 16 , 9 , 0 , 6 , 577 ,
Christian Arroyo , 600 , 0.258 , 0.083 , 2 , 6 , 13 , 8 , 14 , 9 , 1 , 6 , 578 ,
Daniel Vogelbach , 600 , 0.228 , 0.081 , 4 , 6 , 12 , 8 , 16 , 9 , 0 , 6 , 579 ,
Brandon Belt , 600 , 0.236 , 0.083 , 4 , 6 , 13 , 9 , 11 , 8 , 0 , 6 , 580 ,
Jean Segura , 600 , 0.241 , 0.082 , 1 , 6 , 11 , 8 , 8 , 7 , 2 , 6 , 581 ,
Eduardo Escobar , 600 , 0.228 , 0.079 , 3 , 6 , 12 , 8 , 13 , 8 , 0 , 6 , 582 ,
Tony Kemp , 600 , 0.215 , 0.082 , 1 , 6 , 12 , 8 , 8 , 7 , 3 , 6 , 583 ,
Mike Moustakas , 600 , 0.24 , 0.081 , 3 , 6 , 13 , 8 , 13 , 9 , 0 , 6 , 584 ,
Brandon Crawford , 600 , 0.209 , 0.079 , 2 , 6 , 12 , 8 , 13 , 9 , 0 , 6 , 585 ,
Mike Ford , 600 , 0.215 , 0.077 , 5 , 6 , 12 , 8 , 13 , 8 , 0 , 6 , 586 ,
A.J. Pollock , 600 , 0.201 , 0.075 , 3 , 6 , 12 , 8 , 12 , 8 , 0 , 6 , 587 ,
Alfonso Rivas , 600 , 0.233 , 0.083 , 2 , 6 , 9 , 7 , 13 , 8 , 1 , 6 , 588 ,
Jose Barrero , 600 , 0.199 , 0.078 , 1 , 6 , 11 , 8 , 11 , 8 , 2 , 6 , 589 ,
Francisco Mejia , 600 , 0.232 , 0.078 , 3 , 6 , 14 , 9 , 13 , 9 , 0 , 6 , 590 ,
Ji-Man Choi , 600 , 0.193 , 0.074 , 4 , 6 , 12 , 8 , 13 , 9 , 0 , 6 , 591 ,
Wil Myers , 600 , 0.214 , 0.079 , 2 , 6 , 10 , 7 , 12 , 8 , 1 , 6 , 592 ,
Eric Haase , 600 , 0.224 , 0.079 , 2 , 6 , 10 , 8 , 11 , 8 , 1 , 6 , 593 ,
Rodolfo Castro , 600 , 0.214 , 0.078 , 3 , 6 , 10 , 7 , 11 , 8 , 1 , 6 , 594 ,
Avisail Garcia , 600 , 0.199 , 0.076 , 2 , 6 , 8 , 7 , 11 , 8 , 1 , 6 , 595 ,
Nick Madrigal , 600 , 0.258 , 0.086 , 0 , 6 , 12 , 8 , 9 , 7 , 3 , 6 , 596 ,
Kevin Smith , 600 , 0.183 , 0.073 , 3 , 6 , 10 , 7 , 9 , 7 , 1 , 6 , 597 ,
Brian Anderson , 600 , 0.228 , 0.082 , 2 , 6 , 12 , 8 , 11 , 8 , 0 , 6 , 598 ,
Nick Pratto , 600 , 0.218 , 0.08 , 3 , 6 , 11 , 8 , 12 , 8 , 0 , 6 , 599 ,
Stone Garrett , 600 , 0.27 , 0.116 , 2 , 6 , 11 , 8 , 11 , 8 , 1 , 6 , 600 ,
Tucupita Marcano , 600 , 0.225 , 0.081 , 1 , 6 , 10 , 7 , 9 , 7 , 2 , 6 , 601 ,
Ji Hwan Bae , 600 , 0.232 , 0.112 , 0 , 6 , 11 , 8 , 6 , 6 , 5 , 6 , 602 ,
Yuli Gurriel , 600 , 0.241 , 0.083 , 1 , 6 , 11 , 8 , 9 , 7 , 1 , 6 , 603 ,
Seby Zavala , 600 , 0.204 , 0.078 , 3 , 6 , 11 , 8 , 11 , 8 , 0 , 6 , 604 ,
Liover Peguero , 600 , 0.233 , 0.105 , 2 , 6 , 7 , 6 , 9 , 7 , 1 , 6 , 605 ,
Jesus Aguilar , 600 , 0.22 , 0.077 , 4 , 6 , 9 , 7 , 10 , 7 , 0 , 6 , 606 ,
Joey Wendle , 600 , 0.229 , 0.081 , 0 , 6 , 11 , 8 , 8 , 7 , 2 , 6 , 607 ,
Joey Wiemer , 600 , 0.204 , 0.103 , 2 , 6 , 9 , 7 , 8 , 7 , 1 , 6 , 608 ,
Jared Walsh , 600 , 0.165 , 0.07 , 3 , 6 , 10 , 7 , 11 , 8 , 0 , 6 , 609 ,
Aledmys Diaz , 600 , 0.232 , 0.081 , 2 , 6 , 10 , 7 , 10 , 7 , 0 , 6 , 610 ,
Trey Mancini , 600 , 0.237 , 0.083 , 2 , 6 , 13 , 8 , 12 , 8 , 0 , 6 , 611 ,
Blake Sabol , 600 , 0.231 , 0.106 , 2 , 6 , 8 , 6 , 9 , 7 , 0 , 6 , 612 ,
Jonathan Davis , 600 , 0.25 , 0.115 , 1 , 6 , 15 , 9 , 7 , 6 , 1 , 6 , 613 ,
Corey Dickerson , 600 , 0.258 , 0.083 , 2 , 6 , 10 , 7 , 14 , 9 , 0 , 6 , 614 ,
Pablo Reyes , 600 , 0.285 , 0.118 , 0 , 6 , 11 , 8 , 8 , 7 , 2 , 6 , 615 ,
Harold Castro , 600 , 0.26 , 0.083 , 1 , 6 , 10 , 8 , 13 , 9 , 0 , 6 , 616 ,
Oscar Gonzalez , 600 , 0.242 , 0.081 , 2 , 6 , 10 , 8 , 10 , 7 , 0 , 6 , 617 ,
Zack Short , 600 , 0.203 , 0.105 , 2 , 6 , 5 , 6 , 9 , 7 , 1 , 6 , 618 ,
Billy McKinney , 600 , 0.222 , 0.106 , 3 , 6 , 9 , 7 , 7 , 6 , 0 , 6 , 619 ,
Rene Pinto , 600 , 0.255 , 0.103 , 3 , 6 , 7 , 6 , 11 , 8 , 0 , 6 , 620 ,
Mike Zunino , 600 , 0.172 , 0.072 , 3 , 6 , 8 , 7 , 11 , 8 , 0 , 6 , 621 ,
Josh Harrison , 600 , 0.218 , 0.08 , 2 , 6 , 10 , 7 , 9 , 7 , 0 , 6 , 622 ,
Tom Murphy , 600 , 0.285 , 0.112 , 3 , 6 , 9 , 7 , 8 , 7 , 0 , 6 , 623 ,
Matt Duffy , 600 , 0.247 , 0.084 , 1 , 6 , 9 , 7 , 8 , 7 , 0 , 6 , 624 ,
Miguel Cabrera , 600 , 0.251 , 0.085 , 1 , 6 , 7 , 6 , 10 , 8 , 0 , 6 , 625 ,
Michael Stefanic , 600 , 0.221 , 0.064 , 0 , 6 , 12 , 8 , 11 , 8 , 0 , 6 , 626 ,
Matthew Batten , 600 , 0.256 , 0.117 , 1 , 6 , 10 , 7 , 6 , 6 , 1 , 6 , 627 ,
Jason Delay , 600 , 0.238 , 0.084 , 1 , 6 , 12 , 8 , 10 , 7 , 0 , 6 , 628 ,
Zach Remillard , 600 , 0.254 , 0.113 , 0 , 6 , 7 , 6 , 8 , 7 , 1 , 6 , 629 ,
Jonathan Schoop , 600 , 0.213 , 0.08 , 1 , 6 , 11 , 8 , 7 , 6 , 0 , 6 , 630 ,
Oscar Colas , 600 , 0.219 , 0.106 , 1 , 6 , 8 , 7 , 5 , 6 , 1 , 6 , 631 ,
Jake Alu , 600 , 0.227 , 0.11 , 0 , 6 , 6 , 6 , 6 , 6 , 2 , 6 , 632 ,
Nick Maton , 600 , 0.179 , 0.102 , 2 , 6 , 7 , 6 , 8 , 7 , 0 , 6 , 633 ,
Chad Wallach , 600 , 0.201 , 0.1 , 3 , 6 , 8 , 6 , 7 , 6 , 0 , 6 , 634 ,
Jackie Bradley Jr. , 600 , 0.165 , 0.072 , 1 , 6 , 10 , 7 , 8 , 7 , 0 , 6 , 635 ,
Tucker Barnhart , 600 , 0.207 , 0.08 , 0 , 6 , 6 , 6 , 8 , 6 , 0 , 6 , 636 ,
Omar Narvaez , 600 , 0.204 , 0.08 , 1 , 6 , 9 , 7 , 7 , 6 , 0 , 6 , 637 ,
Jordan Diaz , 600 , 0.219 , 0.103 , 2 , 6 , 5 , 6 , 7 , 6 , 0 , 6 , 638 ,
Nate Eaton , 600 , 0.259 , 0.182 , 0 , 6 , 5 , 6 , 4 , 6 , 3 , 6 , 639 ,
Carlos Perez , 600 , 0.229 , 0.108 , 2 , 6 , 7 , 6 , 8 , 7 , 0 , 6 , 640 ,
Austin Nola , 600 , 0.187 , 0.08 , 1 , 6 , 9 , 7 , 8 , 7 , 0 , 6 , 641 ,
Albert Pujols , 600 , 0.268 , 0.17 , 2 , 6 , 5 , 6 , 7 , 6 , 0 , 6 , 642 ,
Everson Pereira , 600 , 0.157 , 0.1 , 0 , 6 , 4 , 6 , 7 , 6 , 2 , 6 , 643 ,
Keston Hiura , 600 , 0.222 , 0.163 , 2 , 6 , 5 , 6 , 5 , 6 , 0 , 6 , 644 ,
Bubba Thompson , 600 , 0.26 , 0.175 , 0 , 6 , 4 , 6 , 2 , 6 , 3 , 6 , 645 ,
Luke Williams , 600 , 0.237 , 0.171 , 0 , 6 , 6 , 6 , 2 , 6 , 3 , 6 , 646 ,
Jordan Luplow , 600 , 0.181 , 0.163 , 1 , 6 , 4 , 6 , 5 , 6 , 0 , 6 , 647 ,
Tyler Naquin , 600 , 0.234 , 0.164 , 1 , 6 , 5 , 6 , 5 , 6 , 0 , 6 , 648 ,
Mike Brosseau , 600 , 0.255 , 0.173 , 1 , 6 , 4 , 6 , 6 , 6 , 0 , 6 , 649 ,
Odubel Herrera , 600 , 0.243 , 0.167 , 1 , 6 , 4 , 6 , 4 , 6 , 1 , 6 , 650 ,
Skye Bolt , 600 , 0.202 , 0.158 , 1 , 6 , 3 , 6 , 4 , 6 , 1 , 6 , 651 ,
Darick Hall , 600 , 0.243 , 0.158 , 2 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 652 ,
Andrew Velazquez , 600 , 0.2 , 0.159 , 1 , 6 , 4 , 6 , 3 , 6 , 1 , 6 , 653 ,
Oscar Mercado , 600 , 0.208 , 0.157 , 1 , 6 , 5 , 6 , 5 , 6 , 0 , 6 , 654 ,
Endy Rodriguez , 600 , 0.222 , 0.108 , 1 , 6 , 9 , 7 , 5 , 6 , 0 , 6 , 655 ,
Greg Allen , 600 , 0.197 , 0.166 , 0 , 6 , 5 , 6 , 2 , 6 , 2 , 6 , 656 ,
Kyle Garlick , 600 , 0.23 , 0.159 , 2 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 657 ,
Jason Vosler , 600 , 0.26 , 0.176 , 1 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 658 ,
Charlie Culberson , 600 , 0.257 , 0.173 , 0 , 6 , 6 , 6 , 4 , 6 , 0 , 6 , 659 ,
Franchy Cordero , 600 , 0.223 , 0.169 , 1 , 6 , 5 , 6 , 4 , 6 , 0 , 6 , 660 ,
Yadiel Hernandez , 600 , 0.268 , 0.172 , 1 , 6 , 3 , 6 , 5 , 6 , 0 , 6 , 661 ,
David Bote , 600 , 0.255 , 0.172 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 662 ,
Brad Miller , 600 , 0.212 , 0.161 , 1 , 6 , 3 , 6 , 5 , 6 , 0 , 6 , 663 ,
Dermis Garcia , 600 , 0.216 , 0.159 , 1 , 6 , 4 , 6 , 6 , 6 , 0 , 6 , 664 ,
Chad Pinder , 600 , 0.241 , 0.164 , 1 , 6 , 4 , 6 , 4 , 6 , 0 , 6 , 665 ,
