Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Angel Zerpa , 60 , 55 , 7 , 4.2 , 0.79 , 1.37 , 0.24 , 1 , 4 , 0 , 0 , 419 ,
Joey Lucchesi , 37 , 29 , 5 , 3.41 , 0.91 , 1.22 , 0.29 , 0 , 7 , 0 , 0 , 420 ,
Mason Fluharty , 42 , 45 , 6 , 4.29 , 0.96 , 1.19 , 0.3 , 0 , 5 , 0 , 0 , 421 ,
Chris Murphy , 40 , 37 , 7 , 3.6 , 0.9 , 1.25 , 0.36 , 0 , 5 , 0 , 0 , 422 ,
Justin Wrobleski , 58 , 57 , 7 , 4.97 , 0.88 , 1.31 , 0.29 , 1 , 4 , 0 , 0 , 423 ,
Kevin Kelly , 46 , 40 , 6 , 4.3 , 0.92 , 1.17 , 0.45 , 0 , 4 , 0 , 0 , 424 ,
Dylan Dodd , 43 , 35 , 8 , 4.19 , 1.26 , 1.14 , 0.39 , 0 , 12 , 0 , 0 , 425 ,
DL Hall , 52 , 44 , 6 , 4.15 , 0.85 , 1.27 , 0.38 , 0 , 4 , 0 , 0 , 426 ,
Luis Medina , 73 , 62 , 7 , 5.18 , 0.8 , 1.52 , 0.36 , 1 , 4 , 0 , 0 , 427 ,
Hayden Birdsong , 53 , 60 , 7 , 4.58 , 0.88 , 1.43 , 0.27 , 0 , 4 , 0 , 0 , 428 ,
Graham Ashcraft , 64 , 55 , 7 , 4.5 , 0.8 , 1.44 , 0.26 , 1 , 4 , 0 , 0 , 429 ,
Michael Tonkin , 34 , 30 , 5 , 3.97 , 1.32 , 1.15 , 0.3 , 0 , 27 , 0 , 0 , 430 ,
Kendall Graveman , 36 , 36 , 6 , 3.25 , 1.0 , 1.31 , 0.31 , 0 , 10 , 0 , 0 , 431 ,
Jason Foley , 28 , 21 , 4 , 3.21 , 1.02 , 1.21 , 0.35 , 0 , 22 , 0 , 0 , 432 ,
Matt Gage , 53 , 44 , 10 , 3.4 , 2.04 , 1.47 , 0.55 , 1 , 26 , 0 , 0 , 433 ,
Scott Alexander , 30 , 23 , 4 , 3.3 , 0.99 , 1.23 , 0.34 , 0 , 17 , 0 , 0 , 434 ,
Martin Perez , 43 , 33 , 5 , 3.77 , 0.89 , 1.26 , 0.28 , 0 , 4 , 0 , 0 , 435 ,
Hayden Wesneski , 25 , 24 , 4 , 3.96 , 1.19 , 1.08 , 0.34 , 0 , 47 , 0 , 0 , 436 ,
Brandon Eisert , 55 , 59 , 7 , 4.58 , 0.87 , 1.45 , 0.27 , 1 , 4 , 0 , 0 , 437 ,
Jordan Romano , 57 , 64 , 9 , 6.63 , 1.02 , 1.42 , 0.49 , 0 , 4 , 0 , 0 , 438 ,
Kody Funderburk , 62 , 60 , 7 , 4.94 , 2.03 , 1.55 , 0.33 , 1 , 16 , 0 , 0 , 439 ,
David Festa , 51 , 54 , 7 , 5.12 , 0.95 , 1.29 , 0.32 , 0 , 4 , 0 , 0 , 440 ,
Alex Cobb , 39 , 35 , 5 , 3.69 , 0.92 , 1.28 , 0.29 , 0 , 6 , 0 , 0 , 441 ,
Spencer Turnbull , 36 , 35 , 5 , 4.0 , 1.0 , 1.22 , 0.31 , 0 , 10 , 0 , 0 , 442 ,
JP Sears , 56 , 47 , 6 , 4.66 , 0.87 , 1.29 , 0.32 , 1 , 4 , 0 , 0 , 443 ,
Steven Wilson , 45 , 44 , 6 , 4.0 , 0.89 , 1.31 , 0.36 , 0 , 4 , 0 , 0 , 444 ,
Jalen Beeks , 45 , 39 , 6 , 4.2 , 0.92 , 1.24 , 0.27 , 0 , 4 , 0 , 0 , 444 ,
Grant Anderson , 57 , 59 , 7 , 5.21 , 0.91 , 1.42 , 0.4 , 0 , 4 , 0 , 0 , 446 ,
Porter Hodge , 37 , 46 , 8 , 4.38 , 1.22 , 1.27 , 0.35 , 0 , 17 , 0 , 0 , 447 ,
Jon Gray , 47 , 41 , 6 , 4.21 , 0.9 , 1.28 , 0.26 , 0 , 4 , 0 , 0 , 448 ,
Emerson Hancock , 68 , 47 , 6 , 4.76 , 0.79 , 1.35 , 0.29 , 1 , 4 , 0 , 0 , 449 ,
Yohan Ramirez , 52 , 60 , 7 , 5.19 , 0.95 , 1.44 , 0.27 , 0 , 4 , 0 , 0 , 450 ,
Tyler Gilbert , 35 , 32 , 5 , 3.86 , 1.0 , 1.26 , 0.31 , 0 , 11 , 0 , 0 , 451 ,
Drew Smith , 26 , 28 , 5 , 3.81 , 1.15 , 1.23 , 0.36 , 0 , 38 , 0 , 0 , 452 ,
Chase Silseth , 54 , 53 , 7 , 4.83 , 0.9 , 1.37 , 0.28 , 0 , 4 , 0 , 0 , 453 ,
Carlos Vargas , 56 , 40 , 6 , 4.02 , 0.96 , 1.34 , 0.25 , 1 , 4 , 0 , 0 , 454 ,
Mike Clevinger , 30 , 24 , 4 , 3.9 , 1.08 , 1.2 , 0.33 , 0 , 22 , 0 , 0 , 455 ,
Joel Payamps , 51 , 48 , 8 , 4.94 , 0.93 , 1.29 , 0.26 , 0 , 4 , 0 , 0 , 456 ,
Nate Pearson , 46 , 50 , 7 , 4.7 , 0.96 , 1.33 , 0.33 , 0 , 4 , 0 , 0 , 457 ,
Christian Scott , 35 , 28 , 5 , 4.37 , 1.54 , 1.17 , 0.3 , 0 , 38 , 0 , 0 , 458 ,
Tayler Saucedo , 29 , 28 , 5 , 3.41 , 1.03 , 1.31 , 0.46 , 0 , 21 , 0 , 0 , 459 ,
Pedro Avila , 36 , 37 , 6 , 3.75 , 0.97 , 1.33 , 0.31 , 0 , 9 , 0 , 0 , 460 ,
Connor Brogdon , 51 , 50 , 12 , 4.94 , 0.93 , 1.33 , 0.27 , 0 , 4 , 0 , 0 , 461 ,
Cionel Perez , 50 , 46 , 6 , 6.12 , 1.05 , 1.74 , 0.56 , 0 , 4 , 5 , 4 , 462 ,
Trent Thornton , 25 , 21 , 4 , 3.96 , 1.19 , 1.2 , 0.35 , 0 , 47 , 0 , 0 , 463 ,
Keider Montero , 57 , 45 , 6 , 4.58 , 0.85 , 1.39 , 0.26 , 1 , 4 , 0 , 0 , 464 ,
Craig Kimbrel , 28 , 38 , 6 , 4.5 , 1.2 , 1.25 , 0.35 , 0 , 35 , 0 , 0 , 465 ,
Justin Wilson , 43 , 49 , 7 , 4.4 , 1.05 , 1.44 , 0.29 , 0 , 6 , 0 , 0 , 466 ,
Jake Bird , 54 , 54 , 7 , 5.0 , 0.91 , 1.52 , 0.29 , 0 , 4 , 0 , 0 , 467 ,
Casey Legumina , 49 , 55 , 7 , 5.51 , 1.01 , 1.45 , 0.42 , 0 , 4 , 0 , 0 , 468 ,
Yoendrys Gomez , 55 , 50 , 7 , 5.24 , 0.93 , 1.4 , 0.27 , 0 , 4 , 0 , 0 , 469 ,
Chad Green , 43 , 36 , 6 , 4.6 , 0.98 , 1.28 , 0.41 , 0 , 5 , 0 , 0 , 470 ,
Paul Blackburn , 60 , 51 , 8 , 5.4 , 0.9 , 1.45 , 0.25 , 1 , 4 , 0 , 0 , 471 ,
Ethan Roberts , 42 , 42 , 6 , 3.86 , 1.71 , 1.55 , 0.31 , 0 , 31 , 0 , 0 , 472 ,
Luke Jackson , 43 , 41 , 6 , 4.4 , 0.96 , 1.35 , 0.34 , 0 , 5 , 0 , 0 , 473 ,
Brent Headrick , 47 , 55 , 9 , 6.13 , 2.11 , 1.45 , 0.54 , 0 , 40 , 0 , 0 , 474 ,
Kai-Wei Teng , 43 , 57 , 7 , 6.07 , 2.93 , 1.51 , 0.42 , 0 , 115 , 0 , 0 , 475 ,
Jackson Rutledge , 59 , 52 , 7 , 5.64 , 0.93 , 1.49 , 0.45 , 0 , 4 , 0 , 0 , 476 ,
Daysbel Hernandez , 34 , 31 , 7 , 3.44 , 0.95 , 1.5 , 0.61 , 0 , 10 , 0 , 0 , 477 ,
Jordan Hicks , 57 , 53 , 7 , 5.53 , 1.11 , 1.54 , 0.34 , 0 , 4 , 0 , 0 , 478 ,
John King , 48 , 30 , 10 , 3.94 , 0.86 , 1.42 , 0.37 , 0 , 4 , 0 , 0 , 479 ,
Gordon Graceffo , 59 , 52 , 19 , 6.25 , 0.98 , 1.49 , 0.44 , 0 , 4 , 0 , 0 , 480 ,
Cooper Criswell , 56 , 42 , 6 , 4.66 , 0.87 , 1.43 , 0.26 , 1 , 4 , 0 , 0 , 481 ,
Ryan Gusto , 51 , 50 , 8 , 5.47 , 0.98 , 1.45 , 0.27 , 0 , 4 , 0 , 0 , 482 ,
Kyle Backhus , 46 , 39 , 9 , 4.5 , 0.94 , 1.39 , 0.28 , 0 , 4 , 0 , 0 , 483 ,
Kyle Nicolas , 42 , 39 , 6 , 4.5 , 0.98 , 1.38 , 0.37 , 0 , 5 , 0 , 0 , 484 ,
Antonio Senzatela , 80 , 48 , 17 , 6.52 , 0.86 , 1.79 , 0.44 , 1 , 4 , 0 , 0 , 485 ,
Joey Estes , 33 , 24 , 4 , 4.91 , 1.16 , 1.21 , 0.37 , 0 , 20 , 0 , 0 , 485 ,
Jose Fermin , 35 , 40 , 6 , 4.37 , 1.06 , 1.4 , 0.6 , 0 , 13 , 0 , 0 , 487 ,
Jason Alexander , 50 , 41 , 6 , 4.86 , 0.94 , 1.4 , 0.33 , 0 , 4 , 0 , 0 , 488 ,
Marcus Stroman , 59 , 43 , 6 , 5.19 , 0.89 , 1.44 , 0.25 , 1 , 4 , 0 , 0 , 489 ,
Kyle Hart , 34 , 29 , 5 , 5.82 , 1.24 , 1.24 , 0.49 , 0 , 23 , 0 , 0 , 490 ,
Justin Lawrence , 56 , 49 , 7 , 5.62 , 0.95 , 1.61 , 0.35 , 0 , 4 , 0 , 0 , 491 ,
Ryan Fernandez , 48 , 52 , 8 , 6.19 , 1.08 , 1.58 , 0.3 , 0 , 5 , 0 , 0 , 492 ,
Mitchell Parker , 50 , 37 , 8 , 5.04 , 1.26 , 1.36 , 0.26 , 0 , 7 , 0 , 0 , 493 ,
Justin Bruihl , 50 , 38 , 6 , 5.22 , 1.26 , 1.36 , 0.34 , 0 , 7 , 0 , 0 , 494 ,
Max Lazar , 38 , 25 , 6 , 4.74 , 1.06 , 1.29 , 0.34 , 0 , 10 , 0 , 0 , 495 ,
Seth Halvorsen , 49 , 44 , 6 , 4.96 , 0.95 , 1.53 , 0.31 , 0 , 4 , 0 , 0 , 496 ,
Jordan Montgomery , 51 , 40 , 6 , 5.12 , 0.95 , 1.43 , 0.27 , 0 , 4 , 0 , 0 , 497 ,
Jonathan Loaisiga , 40 , 33 , 6 , 4.28 , 0.98 , 1.45 , 0.37 , 0 , 6 , 0 , 0 , 498 ,
Drew Thorpe , 43 , 26 , 18 , 5.44 , 1.07 , 1.28 , 0.47 , 0 , 7 , 0 , 0 , 499 ,
Chris Flexen , 27 , 17 , 4 , 4.0 , 1.15 , 1.33 , 0.36 , 0 , 35 , 0 , 0 , 500 ,
Beau Brieske , 45 , 38 , 6 , 5.0 , 1.0 , 1.42 , 0.29 , 0 , 5 , 0 , 0 , 501 ,
Grant Wolfram , 41 , 48 , 7 , 5.27 , 1.08 , 1.8 , 0.76 , 0 , 8 , 0 , 0 , 502 ,
Jose Urena , 39 , 25 , 7 , 4.38 , 1.01 , 1.38 , 0.34 , 0 , 8 , 0 , 0 , 503 ,
Walker Buehler , 50 , 39 , 6 , 5.04 , 0.95 , 1.48 , 0.28 , 0 , 4 , 0 , 0 , 504 ,
Rafael Montero , 30 , 27 , 5 , 4.5 , 1.16 , 1.37 , 0.35 , 0 , 27 , 0 , 0 , 505 ,
Colin Selby , 42 , 50 , 18 , 8.79 , 1.71 , 1.83 , 0.34 , 0 , 31 , 0 , 0 , 506 ,
Keaton Winn , 32 , 27 , 5 , 5.91 , 2.25 , 1.28 , 0.35 , 0 , 124 , 0 , 0 , 506 ,
Tanner Gordon , 56 , 43 , 7 , 7.07 , 1.07 , 1.57 , 0.48 , 0 , 4 , 0 , 0 , 508 ,
Richard Lovelady , 26 , 19 , 4 , 4.5 , 1.25 , 1.31 , 0.35 , 0 , 48 , 0 , 0 , 509 ,
Roddery Munoz , 50 , 43 , 6 , 6.3 , 1.8 , 1.56 , 0.42 , 0 , 22 , 0 , 0 , 510 ,
Trevor Williams , 29 , 23 , 4 , 4.66 , 1.2 , 1.34 , 0.35 , 0 , 32 , 0 , 0 , 511 ,
Juan Morillo , 31 , 32 , 5 , 4.35 , 1.12 , 1.65 , 0.54 , 0 , 22 , 0 , 0 , 511 ,
Zach Pop , 28 , 20 , 6 , 5.14 , 1.29 , 1.29 , 0.35 , 0 , 42 , 0 , 0 , 513 ,
Mason Black , 51 , 42 , 11 , 6.53 , 1.07 , 1.69 , 0.3 , 0 , 4 , 0 , 0 , 514 ,
James McArthur , 31 , 26 , 6 , 4.65 , 1.16 , 1.42 , 0.34 , 0 , 24 , 0 , 0 , 515 ,
Colton Gordon , 35 , 28 , 5 , 5.14 , 1.15 , 1.37 , 0.42 , 0 , 17 , 0 , 0 , 516 ,
Roansy Contreras , 32 , 27 , 5 , 4.78 , 1.16 , 1.41 , 0.35 , 0 , 22 , 0 , 0 , 517 ,
Zach Agnos , 56 , 37 , 20 , 6.43 , 1.93 , 1.52 , 0.32 , 0 , 19 , 0 , 0 , 518 ,
George Soriano , 44 , 43 , 6 , 6.95 , 1.23 , 1.59 , 0.34 , 0 , 10 , 0 , 0 , 519 ,
Jorge Lopez , 30 , 25 , 5 , 5.1 , 1.24 , 1.33 , 0.38 , 0 , 32 , 0 , 0 , 520 ,
Colin Holderman , 42 , 38 , 6 , 5.36 , 1.07 , 1.6 , 0.32 , 0 , 7 , 0 , 0 , 521 ,
Gus Varland , 31 , 32 , 5 , 4.65 , 2.03 , 1.65 , 0.37 , 0 , 104 , 0 , 0 , 522 ,
John Brebbia , 35 , 40 , 6 , 6.43 , 1.29 , 1.51 , 0.34 , 0 , 23 , 0 , 0 , 523 ,
Gavin Stone , 28 , 21 , 4 , 4.82 , 1.24 , 1.36 , 0.35 , 0 , 39 , 0 , 0 , 524 ,
Jordan Wicks , 34 , 30 , 6 , 5.03 , 1.15 , 1.47 , 0.34 , 0 , 18 , 0 , 0 , 525 ,
Gunnar Hoglund , 46 , 34 , 9 , 6.26 , 1.57 , 1.5 , 0.49 , 0 , 18 , 0 , 0 , 526 ,
Tim Mayza , 27 , 21 , 4 , 4.67 , 1.25 , 1.41 , 0.36 , 0 , 43 , 0 , 0 , 527 ,
Jack Kochanowicz , 49 , 28 , 12 , 5.69 , 1.02 , 1.51 , 0.28 , 0 , 4 , 0 , 0 , 528 ,
Julian Aguiar , 31 , 20 , 11 , 6.1 , 1.45 , 1.32 , 0.37 , 0 , 45 , 0 , 0 , 529 ,
Mitch Spence , 26 , 20 , 4 , 4.85 , 1.3 , 1.38 , 0.37 , 0 , 52 , 0 , 0 , 530 ,
Cole Sulser , 52 , 27 , 5 , 5.37 , 0.96 , 1.63 , 0.29 , 0 , 4 , 0 , 0 , 531 ,
Orlando Ribalta , 39 , 40 , 6 , 7.15 , 1.28 , 1.85 , 0.51 , 0 , 17 , 0 , 0 , 532 ,
Alek Jacob , 36 , 25 , 5 , 5.0 , 1.12 , 1.47 , 0.39 , 0 , 14 , 0 , 0 , 533 ,
Jesse Scholtens , 33 , 22 , 4 , 4.91 , 1.16 , 1.45 , 0.34 , 0 , 20 , 0 , 0 , 534 ,
Cade Povich , 25 , 25 , 5 , 5.04 , 1.35 , 1.44 , 0.39 , 0 , 64 , 0 , 0 , 535 ,
Jose Suarez , 34 , 34 , 5 , 6.09 , 1.27 , 1.62 , 0.36 , 0 , 24 , 0 , 0 , 536 ,
Chris Roycroft , 40 , 34 , 9 , 6.52 , 1.21 , 1.68 , 0.42 , 0 , 13 , 0 , 0 , 537 ,
Kyle Wright , 29 , 30 , 5 , 5.9 , 1.35 , 1.59 , 0.38 , 0 , 44 , 0 , 0 , 538 ,
Angel Chivilli , 29 , 23 , 4 , 5.9 , 1.35 , 1.52 , 0.38 , 0 , 44 , 0 , 0 , 539 ,
Bryse Wilson , 27 , 19 , 4 , 5.33 , 1.33 , 1.52 , 0.39 , 0 , 51 , 0 , 0 , 540 ,
Luis Peralta , 30 , 26 , 5 , 9.3 , 2.4 , 2.2 , 0.89 , 0 , 168 , 0 , 0 , 541 ,
Scott McGough , 25 , 24 , 5 , 6.84 , 1.57 , 1.56 , 0.51 , 0 , 94 , 0 , 0 , 542 ,
Brandon Young , 26 , 21 , 4 , 6.23 , 1.47 , 1.58 , 0.4 , 0 , 72 , 0 , 0 , 543 ,
McCade Brown , 26 , 24 , 4 , 7.62 , 1.62 , 1.88 , 0.45 , 0 , 93 , 0 , 0 , 544 ,
Reiver Sanmartin , 27 , 10 , 3 , 6.33 , 1.45 , 1.7 , 0.4 , 0 , 64 , 0 , 0 , 545 ,
