Jose Leclerc, 4, 0, 0.315540566538564, 16, 1, 0.36804337560608524, 18, 4, 40.32223228628774, 27, 3, 8.036641003864162, 51, 0, 5.914853092209833, 119, 28, 40, 1.0, 
Jose Quintana, 16, 0, 14.121619096123439, 58, 2, 38.20968432660574, 49, 11, -20.078159168529154, 111, 0, 13.476422606479172, 103, 3, 47.94419334928051, 567, 135, 139, 1.0, 
Jose Soriano, 15, 19, -32.78373505100156, 76, 20, -25.66047306512273, 75, 12, -5.119758841270453, 136, 0, 32.691843600460835, 159, 16, -23.89204708100327, 426, 100, 170, 1.0, 
Jose Urena, 5, 1, 11.617392518343935, 18, 1, 15.97216575177449, 14, 4, -65.46733798881829, 32, 0, 49.284108577837145, 24, 6, -151.24191109234738, 335, 76, 37, 1.0, 
Jose Urquidy, 15, 2, 2.9927513865254483, 46, 1, 1.7837469751856758, 30, 7, 5.882063561644625, 71, 2, 2.4203756075350125, 66, 8, 27.185573717389616, 95, 22, 87, 1.0, 
Josh Hader, 7, 4, -14.884113052773074, 17, 0, 126.59462664892135, 22, 6, 12.438273385188566, 27, 9, -98.92801073228858, 87, 5, 22.414974230067557, 233, 57, 59, 1.0, 
Josh Sborz, 6, 2, 1.457638675722065, 24, 7, 15.931344994301682, 14, 9, 27.43564844920128, 29, 6, 14.024078550268989, 53, 2, 2.4551825888090155, 27, 6, 42, 1.0, 
Josh Walker, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 29, 0.6666666666666667, 
Josiah Gray, 20, 3, 17.638299375300562, 55, 10, 48.082046373468835, 54, 1, 12.038823965351304, 86, 0, 0.19713771769898863, 107, 6, 3.1857131838323323, 134, 30, 113, 1.0, 
Jovani Moran, 3, 4, 7.2954664501343345, 23, 6, 31.389973785058395, 28, 5, 13.404225376285847, 35, 6, 10.794926727757499, 61, 3, 23.263712319122547, 34, 8, 50, 1.0, 
Juan Burgos, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 27, 0.6666666666666667, 
Juan Mejia, 6, 2, 0.32982198456077194, 28, 0, 0.0015661885977471743, 28, 12, 7.752925356335751, 47, 7, 2.8829128051398456, 71, 7, 3.2176227993664313, 130, 30, 64, 1.0, 
Juan Morillo, 2, 3, 2.8440162477759685, 15, 4, 3.655899854351837, 17, 8, 17.278437788563195, 32, 4, 4.739879197491604, 33, 0, 0.03417948405709753, 76, 17, 31, 1.0, 
Julian Aguiar, 7, 3, 9.366949507510427, 21, 5, 20.966746880129165, 12, 2, 6.033113123423441, 22, 5, 20.179168409569716, 20, 11, 93.62993035851355, 42, 9, 31, 1.0, 
Julian Fernandez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 55, 0.6666666666666667, 
Justin Bruihl, 4, 4, 4.416345326985003, 29, 7, 10.717974533541089, 18, 6, 9.74974899688057, 46, 2, 1.2924296613835637, 38, 3, 2.9127906805755495, 15, 3, 50, 1.0, 
Justin Lawrence, 7, 3, 2.639494361146438, 35, 0, 7.576428147266373, 28, 9, 62.90131906143545, 55, 2, 20.786306587968788, 49, 3, 3.7394378378602813, 132, 29, 56, 1.0, 
Justin Slaten, 5, 2, -4.3958378412172525, 24, 1, 57.884881020328166, 15, 5, 15.501986333398165, 44, 4, -10.557554325331083, 51, 1, 18.953131598391103, 144, 35, 60, 1.0, 
Justin Steele, 7, 3, 0.7667128655944557, 30, 8, 2.1973259107607426, 23, 2, 25.348839292228924, 67, 2, 29.05800700189329, 85, 4, 2.4970806125339546, 297, 71, 84, 1.0, 
Justin Sterner, 9, 4, 0.8311122508862621, 22, 4, 1.0465901886318445, 20, 2, 0.3706202555979896, 37, 2, 0.27478050823771083, 68, 12, 7.874169259207093, 133, 32, 65, 1.0, 
Justin Topa, 3, 8, -7.264013723512491, 26, 8, -7.438038835282484, 18, 0, 1.3373505060635993, 64, 10, 4.020405997611164, 51, 4, 38.12551441990726, 172, 40, 63, 1.0, 
Justin Verlander, 16, 0, 6.163134370681793, 63, 5, 39.17101471482481, 42, 1, 25.194188158885122, 120, 6, 55.71478930222827, 124, 4, 81.61291981353112, 598, 144, 139, 1.0, 
Justin Wilson, 5, 0, 53.61394214049674, 21, 5, 113.87363309626622, 16, 2, 35.85791260520246, 41, 0, 3.086126111515827, 49, 5, -22.665377922830288, 166, 37, 43, 1.0, 
Justin Wrobleski, 7, 0, 28.687275721482834, 28, 2, 27.42398217787938, 17, 7, 8.460759024705766, 43, 6, -28.440289237626118, 51, 0, 102.18614105856473, 173, 40, 52, 1.0, 
Kade Strowd, 3, 6, 2.7836333291069018, 12, 10, 6.764804429233905, 26, 17, 20.403961694351665, 33, 1, 0.16142164978589402, 53, 2, 0.5021144292357143, 52, 13, 57, 1.0, 
Kai-Wei Teng, 2, 2, 1.265682697197521, 22, 10, 24.05685335860602, 18, 5, 5.5442189801268, 29, 7, 10.529141997886654, 43, 1, 0.2827872537931415, 69, 14, 32, 1.0, 
Kaleb Ort, 5, 2, 10.997303264477864, 16, 3, 35.73350271997734, 15, 1, 8.570240296250228, 20, 3, -3.2763420850144627, 30, 0, 2.753840356087565, 101, 22, 29, 1.0, 
Keaton Winn, 4, 0, 2.2217581541737954, 21, 8, 43.50724943664355, 10, 4, 11.294620243631975, 25, 0, 11.010399602124448, 26, 1, 4.395335094275272, 88, 20, 31, 1.0, 
Keegan Akin, 8, 0, 25.265982226927107, 28, 3, 23.077394010514325, 26, 6, 47.84387228844875, 49, 2, 199.09678608406415, 69, 0, 135.65672203833006, 255, 61, 65, 1.0, 
Keegan Thompson, 3, 1, 3.836966338908057, 13, 3, 67.28765778031612, 19, 4, 10.112090360206047, 21, 5, 20.608316805464483, 37, 3, 96.7885552291619, 122, 28, 34, 1.0, 
Keider Montero, 11, 3, -2.5876495467244442, 31, 3, -3.917324798993416, 21, 2, 63.60925941717025, 54, 4, 9.53309179366407, 49, 1, 34.18568577455425, 320, 75, 62, 1.0, 
Kendall Graveman, 4, 0, 1.3048421212947383, 13, 4, 11.200597918556728, 17, 2, 7.453655484685209, 26, 0, 13.23502094877961, 36, 0, 2.6566971903742425, 56, 13, 36, 1.0, 
Kenley Jansen, 6, 0, 5.701812107154506, 19, 1, 17.70088552299587, 19, 3, 4.646596076479419, 34, 4, 46.85660179813401, 62, 1, 13.122661882070943, 225, 55, 58, 1.0, 
Kevin Gausman, 19, 1, 0.36090913507945, 71, 0, 3.8762870204514805, 49, 7, 9.316526429850267, 137, 9, 102.56841896388552, 181, 0, 73.07992974826458, 754, 183, 179, 1.0, 
Kevin Ginkel, 5, 7, -46.96060663745013, 36, 3, -10.668943946119597, 25, 4, 17.395138497846446, 58, 1, 26.537074246832923, 67, 14, -212.37340350748167, 197, 47, 62, 1.0, 
Kevin Kelly, 7, 2, 46.11083379762365, 20, 1, 19.01357769953553, 9, 11, -245.04584111318195, 33, 4, -8.3555476362841, 37, 1, 26.71176110418492, 224, 54, 42, 1.0, 
Kirby Yates, 7, 4, 25.03228894157793, 22, 0, 147.7320059705911, 25, 0, 84.68402480412969, 31, 10, -77.22912055808655, 73, 4, -17.473148551262426, 207, 50, 55, 1.0, 
Kodai Senga, 12, 2, 0.2930116848731579, 41, 14, 8.1971062002035, 57, 1, 50.87877032774166, 83, 6, 3.800239635768442, 121, 8, 7.912149968811093, 370, 87, 118, 1.0, 
Kody Funderburk, 5, 7, -31.107698239739506, 34, 14, -101.6780832543387, 27, 2, 72.392996402114, 64, 3, 6.303232357986129, 60, 5, -6.733765491167382, 137, 30, 62, 1.0, 
Kris Bubic, 10, 10, -13.637418048164548, 47, 18, -26.88921005163722, 41, 4, 87.88508376811752, 114, 6, 44.48897536413597, 152, 11, 3.8540898689840617, 343, 79, 141, 1.0, 
Kumar Rocker, 17, 1, 0.04444732056885692, 63, 7, 1.1134047005671874, 37, 12, 3.7129243405105896, 91, 18, 7.217002581088664, 86, 3, 0.3473898121449901, 143, 32, 100, 1.0, 
Kutter Crawford, 12, 6, 5.489538245965473, 38, 7, 3.6503514060494098, 23, 2, 0.21999279082732048, 58, 15, 14.197981218870936, 78, 1, 12.252597687352113, 270, 64, 80, 1.0, 
Kyle Bradish, 11, 3, 2.7974957660526423, 43, 0, 3.1997649764614553, 48, 16, -46.41803699897696, 88, 19, -84.36710827424946, 184, 2, 38.915487243776994, 367, 89, 138, 1.0, 
Kyle Finnegan, 6, 0, 18.54952059593063, 25, 0, 7.059174445273498, 20, 3, -7.677317031265556, 48, 4, 8.756560409169197, 60, 3, -2.25750529270627, 264, 63, 62, 1.0, 
Kyle Freeland, 24, 6, 4.247209594485772, 88, 11, -18.493391908129055, 40, 14, -32.10152980468772, 162, 15, -33.33817570309653, 118, 0, 32.946604295366456, 660, 151, 160, 1.0, 
Kyle Harrison, 10, 1, 24.534910611548668, 37, 0, 138.21058250706594, 28, 1, 2.5927466913262736, 66, 2, 37.13518265816478, 80, 0, 12.240805374098596, 258, 59, 78, 1.0, 
Kyle Hart, 6, 1, 0.39815454625656344, 19, 2, 1.7235236561567007, 10, 6, 10.165958292785419, 21, 6, 9.960713709680817, 26, 0, 0.08719465233877421, 89, 21, 31, 1.0, 
Kyle Hurt, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 34, 0.6666666666666667, 
Kyle Leahy, 9, 8, -8.983163001633542, 45, 3, 38.83101518051768, 33, 4, 31.52433517125808, 95, 2, 9.686186381206799, 99, 13, -24.913130367517937, 221, 54, 118, 1.0, 
Kyle Nicolas, 4, 5, -25.197164409146495, 21, 2, 1.7914077703165852, 21, 2, -4.550693659002036, 35, 4, 59.68034996376606, 40, 1, 7.371770875361757, 164, 36, 43, 1.0, 
Lake Bachar, 6, 1, 0.14293055616870087, 21, 0, 0.024794338557189377, 22, 8, 6.1793453658079045, 31, 3, 0.9234824585107333, 52, 1, 0.28085978709133474, 148, 35, 49, 1.0, 
Lance McCullers Jr., 17, 2, 0.4326762791098895, 71, 21, -4.059951439987003, 67, 15, 24.6427305046398, 95, 21, 19.79248415595768, 110, 21, 5.727378006794169, 133, 29, 103, 1.0, 
Landen Roupp, 10, 9, -5.240234918327911, 52, 18, -27.5183527533234, 55, 1, 2.9834763190832456, 109, 9, 30.9147606475912, 118, 18, -45.96714607733952, 277, 62, 122, 1.0, 
Liam Hendriks, 2, 0, 0.8609929633253377, 5, 0, 0.38179686580278593, 5, 4, 16.121067770233388, 11, 3, 8.845127452284029, 27, 1, 2.4355086175939378, 35, 8, 26, 0.6666666666666667, 
Logan Allen, 14, 2, 0.08450115443419381, 61, 2, 39.86031230299427, 44, 14, -47.683603093318666, 113, 0, 60.37266893223801, 95, 4, 3.337379973807426, 415, 95, 121, 1.0, 
Logan Gilbert, 22, 8, -6.499943306479118, 61, 10, -6.395832150046928, 38, 22, -73.01688774842884, 108, 6, -1.4497076832504163, 191, 23, -56.15284136280198, 718, 178, 165, 1.0, 
Logan Webb, 15, 15, -23.78419321782946, 74, 22, -42.56204834702548, 46, 23, -53.354591684858306, 179, 20, 14.82665763087725, 188, 22, -12.414820961745875, 833, 204, 197, 1.0, 
Lucas Erceg, 4, 5, -23.226344234587835, 22, 2, 49.626190433304664, 20, 0, 60.594726766441205, 49, 6, -26.221131877372777, 60, 0, 14.63282071528085, 233, 54, 62, 1.0, 
Lucas Giolito, 16, 3, 10.915330952720804, 53, 1, 15.931148111796166, 47, 5, 58.056075612200814, 97, 1, 2.651558558710751, 112, 13, -11.3620997344468, 491, 114, 125, 1.0, 
Luinder Avila, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 36, 0.6666666666666667, 
Luis Castillo, 22, 5, -2.36449457529858, 69, 0, 4.882552604906123, 48, 9, -11.039952570907403, 137, 4, 3.9346960087563083, 175, 14, -3.343669619464805, 720, 175, 179, 1.0, 
Luis Curvelo, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 32, 0.6666666666666667, 
Luis Garcia, 4, 3, 0.16564789804181146, 25, 0, 10.549837066153176, 21, 6, 57.46131179743017, 52, 5, 71.47822814481471, 53, 2, 218.5226447605238, 215, 50, 57, 1.0, 
Luis Gil, 10, 2, -0.48996781083411634, 39, 5, -3.414395660166198, 53, 24, 81.65150214630131, 70, 9, -7.596099605196201, 89, 1, 42.342845865420955, 352, 83, 102, 1.0, 
Luis Medina, 10, 8, 6.70113924196923, 47, 1, 1.039572696603824, 40, 7, 4.726659253438301, 74, 15, 30.237874082887473, 69, 0, 32.38700527983579, 145, 32, 81, 1.0, 
Luis Mey, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 34, 0.6666666666666667, 
Luis Morales, 17, 9, 1.3983510786777718, 38, 7, 0.9947448739422224, 40, 13, 3.0053342663604, 69, 5, 0.4400142779337184, 102, 10, 1.745141189657435, 99, 24, 113, 1.0, 
Luis Peralta, 8, 5, 7.34856332386282, 30, 8, 18.697400528071796, 26, 16, 66.41634797378401, 32, 1, 0.726665622361665, 26, 5, 6.296362602132561, 50, 9, 30, 1.0, 
Luis Severino, 22, 0, 19.557595967002005, 87, 2, 2.4244068895246476, 56, 2, 1.595922646851324, 151, 14, -26.026633378116593, 146, 0, 96.39131204333792, 572, 133, 175, 1.0, 
Luke Jackson, 4, 3, 1.0989329512401582, 21, 4, 24.37657865379275, 21, 6, -85.75914328855458, 34, 5, -32.07430698785768, 41, 1, 79.7386126353282, 185, 42, 44, 1.0, 
Luke Weaver, 9, 3, 29.758386034104753, 29, 3, 33.00141128242457, 21, 2, 33.393358810802916, 45, 9, 114.31490746521621, 74, 0, 94.91690034547915, 332, 76, 66, 1.0, 
MacKenzie Gore, 19, 0, 16.596542306816854, 75, 10, 25.389556912483357, 67, 13, -13.476478991601716, 136, 10, 13.577293641713602, 182, 13, 74.9062417759158, 575, 132, 160, 1.0, 
Marc Church, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 30, 0.6666666666666667, 
Marcus Stroman, 8, 1, -1.875212893396311, 38, 2, 0.9136265004696469, 25, 4, -3.142964554820267, 63, 5, 6.945889041383651, 48, 3, 19.3994049271991, 498, 116, 66, 1.0, 
Mark Leiter Jr., 7, 0, 6.6625218032738225, 31, 0, 8.190499215759107, 23, 5, 7.533757113795247, 56, 5, 11.255727943960153, 77, 8, -33.68816691514857, 256, 59, 63, 1.0, 
Martin Perez, 5, 0, 7.305079912716423, 19, 0, 3.0667411532682562, 15, 4, -44.211603471194074, 34, 5, 13.217238130022963, 33, 1, 17.786214913982636, 561, 132, 43, 1.0, 
Mason Black, 7, 1, 0.5754339591905775, 30, 0, 0.06928690123010794, 17, 1, 1.5664765135370204, 45, 0, 0.26162654187673656, 34, 9, 35.56807463142797, 50, 10, 41, 1.0, 
Mason Englert, 7, 0, 13.793941279495233, 27, 3, 5.121531741901009, 16, 3, 1.2658279641974897, 53, 5, -1.3027500210251368, 56, 0, 0.2726253174205552, 137, 31, 60, 1.0, 
Mason Fluharty, 4, 0, 0.040159174232185235, 20, 3, 1.4766456630275897, 20, 4, 2.7366883985675443, 25, 6, 5.201089878035539, 44, 2, 0.8055504548317973, 107, 26, 42, 1.0, 
Mason Miller, 5, 1, 4.291584948307401, 20, 0, 0.6819331393355234, 27, 2, 38.22902367046852, 30, 11, -68.23195731030827, 101, 21, -337.3653797739262, 192, 49, 65, 1.0, 
Mason Montgomery, 7, 1, 0.06669997685501805, 36, 11, 8.543642974864994, 34, 10, 6.056636044873329, 54, 14, 12.04769170755418, 82, 5, 1.6639097114279728, 104, 23, 60, 1.0, 
Matt Brash, 4, 2, 3.174808731729394, 19, 5, 9.064169703539925, 24, 5, 29.50239440566427, 48, 9, -27.42725588633327, 78, 5, 46.837311366190605, 170, 39, 61, 1.0, 
Matt Festa, 5, 2, 11.376659278799657, 26, 5, 4.34327730320318, 16, 1, 1.3905993510507442, 43, 6, -1.6054873278190058, 61, 3, 1.847236975641163, 126, 30, 58, 1.0, 
Matt Gage, 1, 10, 8.662791354717896, 20, 12, 12.491577056655274, 19, 6, 3.513382553090068, 57, 13, 14.043262514425749, 44, 10, 8.992356577885445, 68, 15, 52, 1.0, 
Matt Strahm, 5, 1, 2.4184013932635686, 19, 2, 42.37034056542456, 18, 3, 46.177372850848975, 41, 4, 55.85332903478906, 76, 0, 51.39952125591112, 259, 63, 64, 1.0, 
Matt Svanson, 3, 4, 1.246059422672925, 15, 10, 5.749404011694068, 21, 2, 0.25023988032610456, 34, 16, 15.010770263773594, 73, 5, 1.833148796117058, 117, 30, 64, 1.0, 
Matthew Boyd, 18, 0, 1.2262540372638628, 61, 4, 6.8379825851973495, 47, 9, 8.403900541488724, 122, 4, 34.79788368485927, 158, 10, 29.459244781694302, 367, 89, 162, 1.0, 
Matthew Liberatore, 18, 1, 4.723983753225461, 74, 1, 44.944246602399225, 46, 2, 43.22627172667145, 134, 3, 6.804856638829092, 120, 3, 71.49559056547703, 360, 83, 147, 1.0, 
Max Fried, 15, 10, -14.170693156881963, 62, 23, -63.99775778500245, 50, 7, 15.45783069437882, 143, 10, -11.10670971903151, 178, 3, 8.433063980452829, 639, 157, 183, 1.0, 
Max Lazar, 6, 2, 0.7400558875507937, 20, 1, 0.24531496205787517, 11, 0, 0.06248216813753382, 32, 7, 8.95203478341655, 24, 5, 5.403110793651045, 85, 20, 37, 1.0, 
Max Meyer, 24, 10, -14.726405326267852, 71, 0, 9.52887588548993, 42, 18, -42.492115716931835, 113, 0, 5.6338064525048175, 122, 3, 1.3748934849224836, 213, 48, 126, 1.0, 
Max Scherzer, 13, 9, -50.5419292088976, 37, 12, -35.774102295190175, 21, 5, -7.7976584201868135, 61, 2, -3.465188099934707, 79, 3, -5.967750353213184, 430, 106, 80, 1.0, 
McCade Brown, 6, 1, 0.9520783612699866, 21, 1, 0.32872958499052674, 17, 3, 4.23615277949969, 25, 5, 9.555873564881637, 24, 1, 0.8700402458564831, 63, 12, 26, 1.0, 
Merrill Kelly, 20, 4, -1.4504678737538672, 64, 2, 15.259061453427304, 45, 5, 15.921797798056158, 119, 11, -1.4018733869048958, 147, 7, 89.22643368098223, 643, 158, 160, 1.0, 
Michael Kelly, 6, 1, 8.53631521673716, 20, 5, -6.002511686181428, 23, 10, 1.9626343253005984, 43, 3, 22.02195854219113, 43, 2, -1.8109779497535836, 117, 28, 59, 1.0, 
Michael King, 19, 5, 7.0172306166496785, 55, 4, 1.2017864785572652, 53, 10, -13.988008249805485, 111, 9, 90.12776141709051, 174, 6, 13.838767965364077, 416, 100, 157, 1.0, 
Michael Kopech, 5, 3, 7.497468111437904, 17, 5, 28.757062343173153, 21, 5, 32.31227046470622, 23, 1, 4.395302091525318, 48, 5, 24.991907278066336, 227, 52, 40, 1.0, 
Michael Lorenzen, 20, 7, 4.691994836550101, 64, 10, 41.53107916403851, 48, 7, 59.99131530755648, 112, 2, 92.46471127570136, 120, 10, -5.76340061368407, 544, 130, 143, 1.0, 
Michael McGreevy, 17, 1, 0.016457486285633927, 68, 4, 0.18777438425899007, 31, 19, 4.320872751998273, 128, 7, 0.6775218520105089, 87, 26, 8.100464362382766, 200, 47, 138, 1.0, 
Michael Petersen, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 27, 0.6666666666666667, 
Michael Soroka, 14, 5, -4.53277350619933, 49, 13, -74.02921814959828, 37, 1, 11.687248274462103, 66, 10, 14.012407387165268, 96, 8, -23.310847374687526, 270, 62, 93, 1.0, 
Michael Tonkin, 3, 0, 9.357678014638022, 16, 5, -22.786876345618765, 11, 1, 0.258145399757737, 25, 1, 12.359575667366478, 30, 2, -2.6349496401210146, 238, 56, 34, 1.0, 
Michael Wacha, 16, 3, 0.4722149755268408, 66, 0, 18.04786224254984, 46, 8, -4.561520787208337, 136, 10, 38.08628511878044, 135, 12, 2.2089966110549, 617, 149, 166, 1.0, 
Mick Abel, 18, 10, 2.5113607191918383, 64, 19, 9.426419657913726, 39, 1, 0.04866822805308024, 87, 8, 1.8432458230555788, 97, 9, 2.0425828533176436, 87, 19, 96, 1.0, 
Mike Burrows, 16, 4, 0.2621861878476097, 55, 5, 0.4134529088665042, 40, 4, 0.30805050677764445, 100, 5, 0.4628314517066352, 128, 5, 0.3791938919623563, 201, 48, 127, 1.0, 
Mike Clevinger, 3, 1, 2.5460022263924387, 11, 2, 6.006273597947611, 8, 0, 0.032110791885165926, 21, 0, 3.7793865461143743, 22, 2, 7.831458944322744, 103, 24, 27, 1.0, 
Miles Mikolas, 22, 7, -5.480859899786587, 77, 8, -2.3910440584161243, 32, 22, -88.6250907031548, 134, 5, 16.40667362570855, 99, 13, -24.421133601394956, 763, 182, 145, 1.0, 
Mitch Keller, 21, 1, 2.3992613326914656, 79, 15, -16.955050651124267, 51, 3, 5.415573762815487, 150, 16, -29.329844680429133, 157, 14, 28.2105049645277, 758, 176, 176, 1.0, 
Mitch Spence, 4, 1, 1.468348989992272, 14, 1, 2.9867580528259943, 7, 0, 0.7062358491779904, 25, 0, -0.05409119412176522, 20, 2, -14.250015583447016, 410, 94, 26, 1.0, 
Mitchell Parker, 8, 1, -0.644439196344456, 33, 9, -40.43167697120269, 19, 2, 6.034448648773358, 54, 1, 31.15489351214506, 44, 9, -52.216769754922524, 548, 126, 59, 1.0, 
Nate Pearson, 8, 3, 2.346745307158759, 26, 0, 27.431422619193924, 18, 6, 9.658259503777401, 41, 6, 28.674930757337698, 55, 2, 6.639288407320633, 100, 23, 51, 1.0, 
Nathan Eovaldi, 17, 1, 14.44012411161085, 51, 12, 20.53779651434737, 37, 21, -37.175595909257964, 111, 5, 35.224811706766104, 159, 1, 17.694744872233333, 557, 138, 163, 1.0, 
Nick Lodolo, 21, 8, 16.906458981835133, 69, 6, 84.14747464075822, 41, 14, -1.6691476917355885, 122, 5, 99.80900573364016, 162, 15, 74.86143844322942, 435, 102, 151, 1.0, 
Nick Martinez, 16, 0, 4.551273025749493, 60, 7, 52.00644520860028, 36, 14, 51.254289584705845, 116, 6, 3.3126096580956386, 113, 4, 30.56264624195218, 540, 130, 144, 1.0, 
Nick Mears, 7, 0, -0.18640700144303524, 28, 10, -44.5367019901868, 19, 5, -17.426355373404505, 43, 7, 11.755646585313627, 61, 7, 8.239889061190382, 190, 45, 60, 1.0, 
Nick Pivetta, 24, 10, -1.687766000064606, 64, 18, -8.063449404849948, 49, 4, 24.179002514110927, 108, 0, 6.811648172010557, 187, 14, -3.909141542199805, 669, 161, 170, 1.0, 
Nick Raquet, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 33, 0.6666666666666667, 
Nick Sandlin, 6, 3, 21.982870357899092, 14, 0, 52.07880203862181, 17, 0, 31.043786484875177, 20, 5, 12.197247875943596, 40, 6, 54.88196350587016, 110, 26, 36, 1.0, 
Noah Cameron, 18, 3, 0.14955109289507784, 48, 5, 0.31308999335572274, 45, 3, 0.12062660892128374, 95, 14, 2.1882284154949545, 125, 27, 7.890314192167423, 278, 69, 147, 1.0, 
Nolan McLean, 13, 3, 0.13690579123487834, 37, 21, 4.454585104759779, 49, 5, 0.26278533617660127, 95, 10, 1.132685997824158, 178, 1, 0.010438316215176019, 94, 24, 150, 1.0, 
Orion Kerkering, 5, 3, 1.9935848473335085, 21, 4, -10.885875430541343, 23, 7, 55.79706928988941, 50, 4, 14.72244932148483, 69, 5, 17.39106764190474, 209, 49, 63, 1.0, 
Orlando Ribalta, 8, 2, 1.4845904015139695, 28, 3, 2.487605697740168, 24, 6, 7.539532040187964, 33, 9, 15.790898607575286, 36, 4, 3.4256523401815713, 60, 12, 35, 1.0, 
PJ Poulin, 5, 3, 0.8494916120482721, 24, 2, 0.46234256863948886, 30, 0, 0.005574029289625845, 47, 16, 18.181490790725462, 63, 7, 3.443611864120683, 55, 12, 57, 1.0, 
Parker Messick, 12, 1, 0.05443489778777155, 38, 18, 5.248399071771949, 21, 25, 10.486017471286672, 121, 46, 33.63989017642274, 115, 2, 0.09028587082919803, 82, 19, 119, 1.0, 
Patrick Corbin, 15, 2, 1.485635075789363, 60, 4, 38.098829300561206, 35, 2, 4.497851388131455, 107, 1, 59.90563939625975, 87, 12, -24.063744249141976, 732, 165, 110, 1.0, 
Patrick Sandoval, 7, 5, 6.099476452224607, 36, 4, 27.200375876679438, 31, 6, 4.850439915713228, 66, 4, 11.26374060732011, 70, 0, 9.495697788211235, 273, 61, 71, 1.0, 
Paul Blackburn, 9, 0, 6.7478651178473985, 36, 1, 12.79616151239086, 19, 4, -7.986088706977995, 59, 3, 33.283855056759045, 51, 8, -11.619816205131485, 355, 82, 61, 1.0, 
Paul Gervase, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 27, 0.6666666666666667, 
Paul Sewald, 7, 3, 0.8962841485810902, 22, 4, 7.011691569866851, 16, 3, 0.9931154636688291, 37, 4, 69.69816410880513, 64, 5, 64.55015694237603, 109, 27, 55, 1.0, 
Paul Skenes, 13, 9, -5.011627185899988, 44, 29, -50.75766290115175, 45, 22, -28.794811153174805, 122, 5, 1.4303076584284575, 223, 2, 35.18373169270974, 498, 128, 186, 1.0, 
Pedro Avila, 3, 1, 3.6445962594620154, 14, 0, 11.6421585085745, 15, 4, 42.301755993164235, 28, 1, 23.107255254813488, 36, 1, 1.6686565067806498, 123, 28, 36, 1.0, 
Pete Fairbanks, 6, 0, 1.3816194067561456, 20, 0, 0.7534145070144549, 20, 2, 6.136835727711222, 39, 1, 44.466759601390514, 64, 2, 3.551004152872631, 190, 46, 61, 1.0, 
Phil Maton, 5, 1, 4.660366379744739, 21, 4, -3.5433378369120163, 23, 1, 45.74312690942947, 40, 5, -15.5891559731283, 75, 6, -31.891398081204144, 267, 64, 64, 1.0, 
Pierce Johnson, 7, 1, 2.531716257491887, 23, 6, -41.37835283474618, 23, 0, 6.871024764419269, 46, 3, 14.418601141767567, 68, 0, 79.74976319927242, 232, 54, 60, 1.0, 
Porter Hodge, 8, 5, 58.2366287431561, 24, 6, 141.04488611818783, 24, 3, -4.331172129919157, 30, 4, 12.837875221773544, 60, 10, -63.270758986423914, 124, 30, 48, 1.0, 
Prelander Berroa, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 29, 0.6666666666666667, 
Quinn Priester, 22, 2, 4.3684697858621115, 79, 2, 29.688252814843402, 54, 4, 32.2335400060752, 144, 1, 58.49909467740033, 125, 5, 46.25579014219321, 343, 79, 163, 1.0, 
Rafael Montero, 4, 0, 14.22205783165354, 15, 0, 38.273358666719616, 16, 2, -35.59836752343511, 21, 3, -35.021574323740936, 27, 4, 51.40782684526235, 246, 58, 30, 1.0, 
Raisel Iglesias, 6, 0, 14.424036357326381, 20, 1, 34.35766692846383, 15, 7, -58.38209061329495, 40, 3, 46.95569574095414, 71, 3, 52.961433646688846, 250, 63, 65, 1.0, 
Randy Vasquez, 16, 0, -0.03253685430007214, 57, 2, 31.63672287407186, 46, 6, 21.348652399692735, 111, 11, -8.990108838367249, 86, 28, -162.62776626734524, 361, 83, 128, 1.0, 
Ranger Suarez, 16, 5, -5.146685315644229, 65, 10, -11.033956534179218, 47, 8, 0.6410448896088639, 145, 12, -7.032819106086087, 160, 6, 14.040211142107784, 619, 146, 167, 1.0, 
