Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Mason Fluharty , 42 , 44 , 6 , 4.29 , 0.96 , 1.17 , 0.3 , 0 , 5 , 0 , 0 , 419 ,
Ryne Stanek , 57 , 63 , 7 , 4.74 , 0.86 , 1.42 , 0.29 , 1 , 4 , 0 , 0 , 420 ,
DL Hall , 52 , 43 , 6 , 3.98 , 0.83 , 1.25 , 0.38 , 1 , 4 , 0 , 0 , 421 ,
Tyler Ferguson , 44 , 46 , 6 , 4.09 , 1.02 , 1.23 , 0.3 , 0 , 5 , 0 , 0 , 422 ,
Joey Lucchesi , 41 , 32 , 5 , 3.51 , 0.88 , 1.22 , 0.28 , 0 , 4 , 0 , 0 , 423 ,
Josh Sborz , 42 , 53 , 7 , 5.14 , 1.5 , 1.17 , 0.42 , 0 , 21 , 0 , 0 , 424 ,
Spencer Turnbull , 41 , 39 , 6 , 3.95 , 0.93 , 1.2 , 0.31 , 0 , 5 , 0 , 0 , 425 ,
Bailey Falter , 68 , 48 , 7 , 4.37 , 0.76 , 1.29 , 0.23 , 1 , 4 , 0 , 0 , 426 ,
Angel Zerpa , 60 , 54 , 7 , 4.2 , 0.79 , 1.37 , 0.24 , 1 , 4 , 0 , 0 , 427 ,
Dylan Dodd , 43 , 34 , 8 , 4.19 , 1.26 , 1.12 , 0.38 , 0 , 12 , 0 , 0 , 427 ,
Keegan Thompson , 34 , 37 , 6 , 3.44 , 0.95 , 1.26 , 0.33 , 0 , 10 , 0 , 0 , 429 ,
Ryan Brasier , 42 , 35 , 5 , 4.07 , 0.93 , 1.14 , 0.33 , 0 , 5 , 0 , 0 , 430 ,
Jon Gray , 56 , 49 , 7 , 4.34 , 0.84 , 1.27 , 0.24 , 1 , 4 , 0 , 0 , 431 ,
Chris Murphy , 39 , 37 , 7 , 3.69 , 0.92 , 1.26 , 0.37 , 0 , 6 , 0 , 0 , 432 ,
Hayden Birdsong , 55 , 62 , 7 , 4.75 , 0.88 , 1.44 , 0.27 , 0 , 4 , 0 , 0 , 433 ,
Jason Foley , 25 , 19 , 4 , 3.24 , 1.08 , 1.16 , 0.37 , 0 , 36 , 0 , 0 , 434 ,
Jose Fermin , 50 , 56 , 8 , 4.32 , 0.88 , 1.36 , 0.62 , 0 , 4 , 0 , 0 , 435 ,
Kendall Graveman , 36 , 36 , 6 , 3.25 , 1.0 , 1.31 , 0.31 , 0 , 10 , 0 , 0 , 436 ,
Nate Pearson , 51 , 55 , 7 , 4.59 , 0.9 , 1.31 , 0.3 , 0 , 4 , 0 , 0 , 437 ,
Pedro Avila , 36 , 36 , 6 , 3.5 , 0.94 , 1.28 , 0.31 , 0 , 8 , 0 , 0 , 438 ,
Brandon Williamson , 51 , 41 , 6 , 4.24 , 1.24 , 1.24 , 0.25 , 0 , 6 , 0 , 0 , 439 ,
Kevin Kelly , 42 , 37 , 6 , 4.29 , 0.96 , 1.17 , 0.46 , 0 , 5 , 0 , 0 , 440 ,
Graham Ashcraft , 64 , 55 , 7 , 4.5 , 0.8 , 1.44 , 0.26 , 1 , 4 , 0 , 0 , 441 ,
Chase Lee , 25 , 24 , 4 , 3.96 , 1.19 , 1.08 , 0.38 , 0 , 47 , 0 , 0 , 442 ,
Hayden Wesneski , 25 , 24 , 4 , 3.96 , 1.19 , 1.08 , 0.34 , 0 , 47 , 0 , 0 , 442 ,
Scott Alexander , 30 , 23 , 4 , 3.3 , 0.99 , 1.23 , 0.34 , 0 , 17 , 0 , 0 , 444 ,
Hunter Stratton , 25 , 22 , 4 , 3.6 , 1.14 , 1.16 , 0.4 , 0 , 41 , 0 , 0 , 445 ,
Brandon Eisert , 55 , 59 , 7 , 4.58 , 0.87 , 1.45 , 0.27 , 1 , 4 , 0 , 0 , 446 ,
Steven Wilson , 49 , 48 , 6 , 4.04 , 0.86 , 1.33 , 0.34 , 0 , 4 , 0 , 0 , 447 ,
Matt Gage , 52 , 44 , 10 , 3.46 , 2.08 , 1.48 , 0.56 , 1 , 29 , 0 , 0 , 448 ,
Jalen Beeks , 45 , 39 , 6 , 4.2 , 0.92 , 1.24 , 0.27 , 0 , 4 , 0 , 0 , 449 ,
Kody Funderburk , 62 , 60 , 7 , 4.94 , 2.03 , 1.55 , 0.33 , 1 , 16 , 0 , 0 , 450 ,
Grant Anderson , 57 , 59 , 7 , 5.05 , 0.89 , 1.42 , 0.4 , 0 , 4 , 0 , 0 , 451 ,
Michael Tonkin , 34 , 30 , 5 , 4.24 , 1.32 , 1.15 , 0.3 , 0 , 27 , 0 , 0 , 452 ,
Justin Wrobleski , 52 , 51 , 7 , 4.85 , 0.92 , 1.29 , 0.31 , 0 , 4 , 0 , 0 , 453 ,
Mike Clevinger , 27 , 22 , 4 , 3.67 , 1.11 , 1.19 , 0.34 , 0 , 31 , 0 , 0 , 454 ,
Tyler Gilbert , 32 , 30 , 5 , 3.94 , 1.05 , 1.22 , 0.32 , 0 , 17 , 0 , 0 , 455 ,
Martin Perez , 43 , 33 , 5 , 3.98 , 0.91 , 1.26 , 0.28 , 0 , 4 , 0 , 0 , 456 ,
Keider Montero , 62 , 49 , 7 , 4.5 , 0.81 , 1.39 , 0.25 , 1 , 4 , 0 , 0 , 457 ,
Yohan Ramirez , 52 , 60 , 7 , 5.19 , 0.95 , 1.44 , 0.27 , 0 , 4 , 0 , 0 , 458 ,
Carlos Vargas , 56 , 39 , 6 , 4.02 , 0.96 , 1.34 , 0.25 , 1 , 4 , 0 , 0 , 459 ,
Jordan Romano , 54 , 60 , 9 , 6.67 , 1.05 , 1.41 , 0.48 , 0 , 4 , 0 , 0 , 460 ,
Joel Payamps , 51 , 47 , 8 , 4.76 , 0.92 , 1.29 , 0.26 , 0 , 4 , 0 , 0 , 461 ,
Emerson Hancock , 67 , 47 , 6 , 4.84 , 0.81 , 1.37 , 0.28 , 1 , 4 , 0 , 0 , 462 ,
Trent Thornton , 28 , 24 , 4 , 3.86 , 1.11 , 1.21 , 0.33 , 0 , 29 , 0 , 0 , 463 ,
Christian Scott , 35 , 28 , 5 , 4.37 , 1.54 , 1.17 , 0.3 , 0 , 38 , 0 , 0 , 464 ,
Chase Silseth , 52 , 52 , 7 , 4.85 , 0.92 , 1.38 , 0.29 , 0 , 4 , 0 , 0 , 465 ,
Alex Cobb , 37 , 34 , 5 , 3.89 , 0.97 , 1.32 , 0.3 , 0 , 8 , 0 , 0 , 466 ,
Tayler Saucedo , 30 , 29 , 5 , 3.6 , 1.04 , 1.33 , 0.5 , 0 , 19 , 0 , 0 , 467 ,
Craig Kimbrel , 27 , 37 , 6 , 4.33 , 1.2 , 1.26 , 0.36 , 0 , 39 , 0 , 0 , 468 ,
Connor Brogdon , 50 , 50 , 12 , 5.04 , 0.95 , 1.34 , 0.27 , 0 , 4 , 0 , 0 , 469 ,
Luke Jackson , 44 , 41 , 6 , 4.3 , 0.94 , 1.34 , 0.34 , 0 , 4 , 0 , 0 , 470 ,
Casey Legumina , 51 , 56 , 7 , 5.47 , 0.98 , 1.45 , 0.42 , 0 , 4 , 0 , 0 , 471 ,
Daysbel Hernandez , 37 , 34 , 7 , 3.41 , 0.91 , 1.49 , 0.59 , 0 , 7 , 0 , 0 , 472 ,
Seth Halvorsen , 60 , 54 , 7 , 5.1 , 0.87 , 1.53 , 0.31 , 1 , 4 , 0 , 0 , 473 ,
Jake Bird , 54 , 54 , 7 , 5.0 , 0.91 , 1.52 , 0.29 , 0 , 4 , 0 , 0 , 474 ,
Joey Wentz , 56 , 55 , 7 , 5.3 , 0.92 , 1.52 , 0.27 , 0 , 4 , 0 , 0 , 475 ,
Paul Blackburn , 61 , 51 , 8 , 5.31 , 0.89 , 1.43 , 0.25 , 1 , 4 , 0 , 0 , 476 ,
Justin Wilson , 43 , 49 , 7 , 4.4 , 1.05 , 1.44 , 0.29 , 0 , 6 , 0 , 0 , 477 ,
Drew Smith , 25 , 28 , 5 , 3.96 , 1.19 , 1.28 , 0.37 , 0 , 47 , 0 , 0 , 478 ,
Marcus Stroman , 66 , 48 , 6 , 5.18 , 0.84 , 1.45 , 0.24 , 1 , 4 , 0 , 0 , 479 ,
Mitchell Parker , 59 , 44 , 9 , 5.03 , 1.37 , 1.37 , 0.25 , 1 , 5 , 0 , 0 , 480 ,
Yoendrys Gomez , 54 , 49 , 7 , 5.17 , 0.93 , 1.39 , 0.27 , 0 , 4 , 0 , 0 , 481 ,
Chad Green , 43 , 36 , 6 , 4.6 , 0.98 , 1.3 , 0.41 , 0 , 5 , 0 , 0 , 482 ,
Brent Headrick , 46 , 54 , 8 , 6.07 , 2.15 , 1.46 , 0.55 , 0 , 45 , 0 , 0 , 483 ,
Kyle Nicolas , 43 , 40 , 6 , 4.4 , 0.96 , 1.4 , 0.36 , 0 , 5 , 0 , 0 , 484 ,
Ethan Roberts , 37 , 37 , 6 , 3.89 , 1.7 , 1.51 , 0.32 , 0 , 43 , 0 , 0 , 485 ,
Richard Lovelady , 45 , 34 , 5 , 4.4 , 0.94 , 1.33 , 0.29 , 0 , 4 , 0 , 0 , 486 ,
Jordan Hicks , 57 , 53 , 7 , 5.68 , 1.11 , 1.54 , 0.34 , 0 , 4 , 0 , 0 , 487 ,
Gordon Graceffo , 59 , 52 , 19 , 6.25 , 0.98 , 1.47 , 0.44 , 0 , 4 , 0 , 0 , 488 ,
Jason Alexander , 53 , 43 , 6 , 4.92 , 0.91 , 1.42 , 0.32 , 0 , 4 , 0 , 0 , 489 ,
Jackson Rutledge , 58 , 51 , 7 , 5.74 , 0.94 , 1.5 , 0.46 , 0 , 4 , 0 , 0 , 490 ,
Ryan Gusto , 52 , 51 , 8 , 5.54 , 1.04 , 1.48 , 0.27 , 0 , 4 , 0 , 0 , 491 ,
Kyle Hart , 31 , 26 , 5 , 5.52 , 1.27 , 1.19 , 0.47 , 0 , 31 , 0 , 0 , 492 ,
John King , 47 , 29 , 10 , 4.02 , 0.88 , 1.45 , 0.38 , 0 , 4 , 0 , 0 , 493 ,
Zach Pop , 46 , 32 , 10 , 5.09 , 1.0 , 1.3 , 0.3 , 0 , 4 , 0 , 0 , 494 ,
Justin Bruihl , 50 , 38 , 6 , 5.22 , 1.26 , 1.36 , 0.34 , 0 , 7 , 0 , 0 , 495 ,
Justin Lawrence , 56 , 49 , 7 , 5.62 , 0.95 , 1.61 , 0.35 , 0 , 4 , 0 , 0 , 496 ,
Antonio Senzatela , 74 , 44 , 16 , 6.45 , 0.89 , 1.78 , 0.44 , 1 , 4 , 0 , 0 , 497 ,
Gus Varland , 43 , 44 , 6 , 4.6 , 2.09 , 1.63 , 0.33 , 0 , 49 , 0 , 0 , 498 ,
Jonathan Loaisiga , 37 , 30 , 5 , 4.14 , 1.0 , 1.43 , 0.36 , 0 , 9 , 0 , 0 , 499 ,
Colin Selby , 45 , 54 , 20 , 8.8 , 1.8 , 1.84 , 0.33 , 0 , 29 , 0 , 0 , 500 ,
Drew Thorpe , 45 , 28 , 18 , 5.4 , 1.04 , 1.29 , 0.45 , 0 , 5 , 0 , 0 , 501 ,
Cooper Criswell , 46 , 35 , 5 , 4.7 , 0.96 , 1.43 , 0.28 , 0 , 4 , 0 , 0 , 502 ,
Jordan Montgomery , 50 , 39 , 6 , 5.04 , 0.95 , 1.44 , 0.27 , 0 , 4 , 0 , 0 , 503 ,
Chris Flexen , 27 , 17 , 4 , 4.0 , 1.15 , 1.33 , 0.36 , 0 , 35 , 0 , 0 , 504 ,
Ryan Fernandez , 46 , 50 , 8 , 6.26 , 1.11 , 1.61 , 0.31 , 0 , 6 , 0 , 0 , 505 ,
Beau Brieske , 45 , 38 , 6 , 5.0 , 1.0 , 1.44 , 0.3 , 0 , 5 , 0 , 0 , 506 ,
Keaton Winn , 31 , 26 , 5 , 6.1 , 2.32 , 1.26 , 0.35 , 0 , 144 , 0 , 0 , 507 ,
Cionel Perez , 28 , 26 , 5 , 6.11 , 1.4 , 1.75 , 0.62 , 0 , 53 , 5 , 4 , 508 ,
Rafael Montero , 30 , 27 , 5 , 4.5 , 1.16 , 1.37 , 0.35 , 0 , 27 , 0 , 0 , 509 ,
Joey Estes , 27 , 20 , 4 , 5.0 , 1.29 , 1.26 , 0.37 , 0 , 47 , 0 , 0 , 510 ,
Jose Urena , 37 , 24 , 6 , 4.38 , 1.03 , 1.38 , 0.32 , 0 , 10 , 0 , 0 , 511 ,
Max Lazar , 37 , 24 , 5 , 4.86 , 1.09 , 1.32 , 0.35 , 0 , 12 , 0 , 0 , 512 ,
Colton Gordon , 41 , 34 , 6 , 5.27 , 1.1 , 1.39 , 0.44 , 0 , 9 , 0 , 0 , 513 ,
Tanner Gordon , 55 , 43 , 7 , 7.2 , 1.09 , 1.6 , 0.49 , 0 , 4 , 0 , 0 , 514 ,
Kaleb Ort , 29 , 30 , 5 , 4.97 , 1.24 , 1.38 , 0.36 , 0 , 35 , 0 , 0 , 515 ,
Juan Morillo , 31 , 33 , 5 , 4.35 , 1.16 , 1.65 , 0.54 , 0 , 24 , 0 , 0 , 516 ,
Roansy Contreras , 32 , 27 , 5 , 4.78 , 1.16 , 1.41 , 0.35 , 0 , 22 , 0 , 0 , 517 ,
Roddery Munoz , 48 , 41 , 6 , 6.38 , 1.88 , 1.56 , 0.42 , 0 , 27 , 0 , 0 , 518 ,
James McArthur , 35 , 29 , 7 , 4.89 , 1.12 , 1.43 , 0.32 , 0 , 15 , 0 , 0 , 519 ,
Walker Buehler , 44 , 35 , 5 , 5.11 , 1.02 , 1.5 , 0.31 , 0 , 5 , 0 , 0 , 520 ,
George Soriano , 44 , 43 , 6 , 6.95 , 1.23 , 1.57 , 0.34 , 0 , 10 , 0 , 0 , 521 ,
Grant Wolfram , 37 , 43 , 6 , 5.35 , 1.14 , 1.84 , 0.78 , 0 , 14 , 0 , 0 , 522 ,
Jorge Lopez , 30 , 25 , 5 , 5.1 , 1.24 , 1.33 , 0.38 , 0 , 32 , 0 , 0 , 523 ,
Kai-Wei Teng , 32 , 43 , 6 , 6.19 , 2.81 , 1.53 , 0.44 , 0 , 209 , 0 , 0 , 524 ,
Trevor Williams , 28 , 23 , 4 , 4.82 , 1.24 , 1.36 , 0.35 , 0 , 39 , 0 , 0 , 525 ,
Colin Holderman , 41 , 37 , 6 , 5.49 , 1.1 , 1.63 , 0.32 , 0 , 9 , 0 , 0 , 526 ,
Jordan Wicks , 37 , 32 , 6 , 5.11 , 1.11 , 1.49 , 0.33 , 0 , 13 , 0 , 0 , 527 ,
Gavin Stone , 32 , 25 , 5 , 5.06 , 1.19 , 1.41 , 0.34 , 0 , 24 , 0 , 0 , 528 ,
Tim Mayza , 27 , 21 , 4 , 4.67 , 1.25 , 1.41 , 0.36 , 0 , 43 , 0 , 0 , 529 ,
Julian Aguiar , 31 , 20 , 11 , 6.1 , 1.45 , 1.32 , 0.37 , 0 , 45 , 0 , 0 , 530 ,
Zach Agnos , 49 , 32 , 17 , 6.43 , 1.84 , 1.53 , 0.33 , 0 , 24 , 0 , 0 , 531 ,
Cade Povich , 28 , 27 , 5 , 5.14 , 1.29 , 1.43 , 0.37 , 0 , 42 , 0 , 0 , 532 ,
Mitch Spence , 26 , 20 , 4 , 4.85 , 1.3 , 1.38 , 0.37 , 0 , 52 , 0 , 0 , 533 ,
Alek Jacob , 34 , 24 , 4 , 5.03 , 1.15 , 1.44 , 0.41 , 0 , 18 , 0 , 0 , 534 ,
Cole Sulser , 51 , 26 , 5 , 5.29 , 0.97 , 1.65 , 0.29 , 0 , 4 , 0 , 0 , 535 ,
Gunnar Hoglund , 38 , 28 , 7 , 6.16 , 1.66 , 1.47 , 0.47 , 0 , 37 , 0 , 0 , 536 ,
Mason Black , 41 , 34 , 9 , 6.59 , 1.2 , 1.68 , 0.33 , 0 , 12 , 0 , 0 , 537 ,
Jesse Scholtens , 31 , 21 , 4 , 4.94 , 1.2 , 1.45 , 0.35 , 0 , 26 , 0 , 0 , 538 ,
Chris Roycroft , 39 , 33 , 9 , 6.46 , 1.22 , 1.67 , 0.4 , 0 , 14 , 0 , 0 , 539 ,
Orlando Ribalta , 35 , 36 , 6 , 7.2 , 1.36 , 1.86 , 0.51 , 0 , 27 , 0 , 0 , 540 ,
Angel Chivilli , 30 , 24 , 4 , 6.0 , 1.34 , 1.53 , 0.37 , 0 , 39 , 0 , 0 , 541 ,
Jack Kochanowicz , 31 , 18 , 8 , 5.52 , 1.27 , 1.48 , 0.35 , 0 , 31 , 0 , 0 , 542 ,
Adam Mazur , 33 , 21 , 4 , 5.73 , 1.25 , 1.55 , 0.44 , 0 , 25 , 0 , 0 , 543 ,
Bryse Wilson , 27 , 19 , 4 , 5.33 , 1.33 , 1.52 , 0.39 , 0 , 51 , 0 , 0 , 544 ,
Luis Peralta , 30 , 26 , 5 , 9.0 , 2.4 , 2.2 , 0.89 , 0 , 168 , 0 , 0 , 545 ,
Scott McGough , 25 , 24 , 5 , 6.84 , 1.57 , 1.56 , 0.51 , 0 , 94 , 0 , 0 , 546 ,
Reiver Sanmartin , 38 , 14 , 4 , 6.39 , 1.23 , 1.63 , 0.33 , 0 , 16 , 0 , 0 , 547 ,
Austin Gomber , 26 , 17 , 4 , 6.23 , 1.47 , 1.5 , 0.42 , 0 , 72 , 0 , 0 , 548 ,
Brandon Young , 25 , 20 , 4 , 6.12 , 1.48 , 1.56 , 0.41 , 0 , 82 , 0 , 0 , 549 ,
McCade Brown , 26 , 24 , 4 , 7.27 , 1.59 , 1.85 , 0.45 , 0 , 88 , 0 , 0 , 550 ,
