Hunter Feduccia, 0.17957301363783118, 1.0, 0.9261623794430397, 6.388836033712877, 2.527614692494265, 1.130088632890241, 42.40428584977044, 6.511857327197091, 7.166673449997978, 0.48041041162552467, 1.0, 0.0005114658084513822, 3.7759546142203066, 1.9431815700598611, 0.03236583794636746, 2.704966949577656, 1.6446783726849623, 3.0153245893259064, 248, 1.0, 
Hunter Goodman, 4.1879957613137835, 2.0464593231515216, 1.1707693457563944, 13.939375156446152, 3.7335472618471233, 7.753745263727529, 74.47798385430201, 8.630062795501665, 2.2133257514548017, 0.348167399283476, 1.0, 0.20618727405077103, 12.32866457225283, 3.511219812579786, 4.5228300732258155, 9.503395548649417, 3.0827577830003796, 0.01653715942293796, 545, 1.0, 
Hyeseong Kim, 0.8693167830049304, 1.0, 0.004880948622621067, 12.247515656897109, 3.4996450758465647, 0.3192247046662007, 47.04952827733129, 6.859265870144654, 2.6440707644369708, 3.3409074263206175, 1.930487941776355, 6.689893401349474, 4.936399563935709, 2.221800973070205, 0.11617834362931423, 5.700132323788978, 2.3874949892699204, 0.3596185704099996, 164, 1.0, 
Ian Happ, 3.3008485930962967, 1.816823765007574, 0.22735044149537886, 17.73298380883177, 4.211054952008079, 0.6884975676187557, 85.85642396086376, 9.265874160642577, 0.8512558560224579, 1.4384871700376691, 1.199369488538736, 0.27354974425128864, 11.918918301016856, 3.45237864392318, 0.984542642994821, 12.988327941493054, 3.603932288694261, 0.11608654439151463, 633, 1.0, 
Ildemaro Vargas, 1.7710809557772842, 1.3308196556172756, 0.23712878430641463, 22.29069624016155, 4.721302388129948, 0.7236694901451396, 92.88472579232169, 9.63767221855577, 3.32620733135516, 1.0460731053998602, 1.022777153342731, 1.0449666778158375, 12.542144296149509, 3.5414889942154995, 4.453961228879868, 9.298433672762044, 3.0493333161138754, 0.8865238818492778, 101, 1.0, 
Isaac Collins, 1.0857049447926876, 1.041971662183136, 0.12245838981950197, 9.871275745398282, 3.1418586450377237, 1.3828845548529545, 42.21793390452397, 6.497532909075872, 0.04842946244081641, 1.6117713139905314, 1.2695555576620234, 1.1752863757773317, 5.9583053112912925, 2.4409640126989363, 0.7738437217266265, 6.377499733248022, 2.525371207020469, 0.02299189581376326, 389, 1.0, 
Isaac Paredes, 4.049777619515056, 2.0124059281156614, 1.1653075722296142, 16.912253258269132, 4.1124510037530095, 0.26034165301374584, 85.63936618980478, 9.25415399643883, 0.7596013012320182, 0.36247933908734803, 1.1716415668239413, 0.5745961598785185, 12.583521060166463, 3.5473259027282036, 0.8008177553235085, 11.869858248026496, 3.445266063459613, 2.2010160781569716, 474, 1.0, 
Isiah Kiner-Falefa, 1.1245936267117997, 1.0604685882720901, 0.3843069909107356, 23.330797682588113, 4.830196443478061, 0.2722836458189616, 92.80051937340579, 9.633302620254685, 1.413547078742782, 2.9910541184166224, 1.7294664259292871, 1.1062197687083979, 9.038428614328135, 3.006397946767549, 0.11526022386928361, 10.724422638011013, 3.2748164281392955, 1.59816836873933, 207, 1.0, 
Ivan Herrera, 2.7015527405702993, 1.6436400885139968, 0.08267404361866931, 17.232767100730538, 4.151236815785211, 0.8277999093966202, 70.08670312148955, 8.371780164426772, 5.157720624929133, 1.4472243091856074, 1.203006362903209, 0.4291747958876227, 10.416594130155632, 3.2274748845119823, 0.420351248334172, 10.207359343548259, 3.194895826713018, 1.224383260730274, 528, 1.0, 
J.P. Crawford, 2.0896854996820307, 1.4455744531784003, 0.2263290503444912, 19.046844227175978, 4.364269036983854, 4.085020236192597, 86.63098171564887, 9.307576575868117, 2.693484709390152, 1.0654359702630334, 1.0321995786973726, 0.2681320440885914, 9.063759770194643, 3.010607873867775, 1.3260091444912017, 11.549849808556738, 3.398506996985108, 0.6195761620204061, 581, 1.0, 
J.T. Realmuto, 2.716364350341868, 1.64813966348179, 0.2286687854717956, 20.86016054733267, 4.56729247446807, 1.370184463143424, 91.37293394946079, 9.55891907850782, 0.40194830230169437, 1.5472224328112398, 1.2438739617868202, 0.06988659634092147, 10.544204539627449, 3.247184093892345, 2.4686173495509802, 11.259351924385633, 3.3554957792233377, 1.5008085780381926, 457, 1.0, 
JJ Bleday, 3.519945670735095, 1.8761518250757572, 0.1794284943268753, 15.47791206587261, 3.9341977664922503, 0.9920761606009026, 88.21433009619744, 9.392248404732353, 3.162302913541539, 0.662384630944765, 1.0, 0.3177543624881899, 10.302506947954727, 3.2097518514605965, 0.8141142258376807, 12.214528205703987, 3.4949289271319937, 1.6980372003209785, 308, 1.0, 
Jac Caglianone, 1.3864695653619692, 1.1774844225559713, 0.428548452315887, 5.91921370202158, 2.43294342351432, 2.8637436988980616, 45.087372877685056, 6.714713164215211, 0.8422772222718502, 0.271871823776592, 1.0, 0.09121441256182096, 3.831783842463328, 1.9574942764829042, 0.06487490013146578, 4.076067113781269, 2.018927218544856, 0.01010863545303423, 497, 1.0, 
Jack Suwinski, 2.8315712518506078, 1.6827273254602504, 0.3173384737015134, 12.330361013298898, 3.511461378585688, 3.5717143453952542, 86.32119338485944, 9.29091994287215, 8.862438207910218, 2.8712050002862464, 1.8462583775033417, 1.964184240146703, 8.428228258628083, 2.9031411020872, 2.2077250195124734, 9.710774376732363, 3.1162115423591454, 0.3109301295404891, 110, 1.0, 
Jackson Chourio, 2.8810788897991144, 1.6973741160389817, 0.0016761476307444257, 17.164499540032885, 4.143006099444325, 0.14206428591866305, 73.71971848613946, 8.586018779745329, 3.5294553054404316, 2.8561350167479116, 1.690010359952835, 0.08601672110196855, 10.636719868790863, 3.261398452932555, 0.22407354033590765, 11.669624784164323, 3.416083251936979, 0.1621341849706104, 626, 1.0, 
Jackson Holliday, 2.0647993184923368, 1.4369409585965378, 0.18418067909086755, 14.165866202631548, 3.7637569266135595, 0.7559710600585273, 72.43777021038898, 8.511038139403968, 1.2618066368076648, 1.6724066670454936, 1.2932156305293767, 0.6572146830116633, 7.756638030604607, 2.7850741517246194, 1.0155917766798461, 9.245973281794535, 3.040719204693938, 1.8981725776955438, 554, 1.0, 
Jackson Merrill, 2.7343524573708753, 1.6535877531509706, 0.31195455889861123, 17.374639262807634, 4.168289728750586, 1.1258868775842041, 73.7334964576139, 8.586821091510751, 1.2051174323053038, 0.8817129377049764, 1.0, 1.0523829538198621, 11.181278304560264, 3.343841848018573, 1.416992438450848, 9.708472435461157, 3.1158421711410798, 1.1367537552805844, 593, 1.0, 
Jacob Stallings, 1.329996600100177, 1.1532547854226216, 1.2683048612957788, 15.566342011359803, 3.94542038461807, 1.77039437714698, 89.57332550532965, 9.464318544159935, 6.613702558414256, 0.2047334734621068, 1.0, 0.2806155551042683, 8.758500795765281, 2.959476439467846, 1.464541028875887, 7.168776306818089, 2.677457059752423, 5.038223091211808, 107, 1.0, 
Jacob Wilson, 1.228257916459642, 1.1082679804359783, 0.6918026102803847, 19.47520513797913, 4.413072074867929, 2.097291247153806, 73.28467382185926, 8.560646810951802, 2.396417217428833, 0.7532309838970163, 1.1008780464867272, 0.9301945137274912, 6.889884118489443, 2.6248588759187497, 8.30663160605117, 9.066995988036028, 3.011145295072297, 0.8951781128339671, 549, 1.0, 
Jacob Young, 0.6268825361834525, 1.0, 0.3963426893058791, 19.409017624565152, 4.405566663275582, 2.0703880864847815, 83.22661762513218, 9.122862359212276, 2.5124537627727426, 5.071303317753721, 2.251955443110214, 3.4148186761155888, 7.546932434717767, 2.7471680754401917, 1.4809795736258062, 9.996987821686169, 3.161801357088419, 4.3969546761935705, 314, 1.0, 
Jahmai Jones, 2.3254223566747103, 1.524933558118094, 0.0017974846900985408, 9.83007019566348, 3.1352942757679827, 0.8293619534549235, 43.43003751387872, 6.590147002448331, 5.311506027868643, 0.6400222392832545, 1.0, 0.020390025843367465, 7.645449258595268, 2.765040552793985, 0.012929735839353335, 6.86230039993301, 2.619599282320296, 0.5445908642112485, 136, 1.0, 
Jake Bauers, 3.1938508910117016, 1.7871348273176542, 0.21670102130748334, 14.314893911012451, 3.7835028625616833, 0.735371458172535, 79.75366412047099, 8.930490698750601, 0.6568956004848784, 2.7356109558534722, 1.6539682451164146, 1.6771639571363397, 11.348285814350643, 3.368721688467399, 1.5207535607174285, 11.593299989877014, 3.404893535762464, 0.8826853050721148, 296, 1.0, 
Jake Burger, 4.587178512551578, 2.14176994855927, 0.39615074677211526, 17.829917264585177, 4.222548669297392, 1.2492211530707507, 92.92025624032428, 9.639515352979334, 1.3369623421814127, 0.38253360033561856, 1.0, 0.1954870587623304, 13.75821632244622, 3.7092069667849783, 4.500695861116053, 11.678998407392912, 3.4174549605507476, 0.8398243806279386, 531, 1.0, 
Jake Cronenworth, 2.3328284139362165, 1.5273599490415535, 0.11425624639161468, 18.184205864574242, 4.264294298541582, 0.04928552797487026, 84.86907411756209, 9.212441268065815, 3.0467987783442307, 0.8271879084755456, 1.0, 0.3102976865807273, 11.39931473569889, 3.376287122816851, 1.39499934709983, 11.572185470376759, 3.4017915089518285, 0.4117459018990002, 565, 1.0, 
Jake Fraley, 2.627146531788046, 1.6208474733262368, 0.3716511143225851, 20.039554488005635, 4.476556096823275, 0.06053248423161678, 88.80111101729767, 9.423434141399708, 4.048548134260362, 3.0392837757064814, 1.7433541739148937, 2.604200124989453, 10.450688836408753, 3.232752517036953, 2.1111258904074583, 12.894765083360646, 3.5909281646060043, 1.2953340864018836, 356, 1.0, 
Jake Mangum, 0.4438082618394549, 1.0, 0.2502359099603533, 13.299742154972975, 3.646881154489816, 3.8997600780517563, 47.01764262587445, 6.856941200409586, 2.5069631636877254, 2.8054483828901606, 1.6749472776449295, 3.4934249651037868, 4.674717320945055, 2.162109460907346, 9.514966693643747e-05, 4.687488013728505, 2.1650607413484972, 3.8276215327222216, 313, 1.0, 
Jake McCarthy, 1.613567182053539, 1.2702626429418205, 0.4294187688951436, 20.262242163363236, 4.501360034852048, 3.501321765804812, 91.08558126025346, 9.543876636894122, 2.0524893652294645, 4.078099922088124, 2.0194305935307915, 1.0857216501634688, 9.217482570320698, 3.036030726181917, 3.0230315924801023, 10.691261031880494, 3.2697493836501437, 0.7679054107128648, 339, 1.0, 
Jake Meyers, 1.7015821458627358, 1.3044470651823077, 0.26171296703710767, 21.41652606059349, 4.627799267534568, 1.1919904482870591, 90.5440905272102, 9.515465859704936, 2.588916661709927, 2.8103843596370277, 1.676420102372024, 0.4699666859447085, 8.886265348549518, 2.9809839564394705, 3.622224593753842, 11.945824129916979, 3.456273156149117, 1.13722236536048, 432, 1.0, 
Jake Rogers, 2.861495132104775, 1.6915954398451112, 1.5994372529781236, 13.45191504324692, 3.6676852432081626, 0.7394147454275107, 82.67729664928973, 9.092705683639482, 1.5791781278733525, 0.2979302057093216, 1.0, 0.2563480508433779, 11.480088119611576, 3.3882278730350435, 0.9708753276763449, 10.386323132626107, 3.222781893430908, 2.5630991709941617, 187, 1.0, 
Jakob Marsee, 1.21429568456329, 1.1019508539691278, 0.6115505358948914, 11.66389612680872, 3.4152446657316835, 2.61804308001163, 44.67712312080703, 6.68409478694064, 0.010372190359303675, 2.7109892918966225, 1.6465082119129022, 2.2592188900499606, 6.910216636718398, 2.628729091541842, 0.5715392923611362, 6.250455126337266, 2.5000910236103935, 2.05594798805895, 561, 1.0, 
James McCann, 3.431307415368793, 1.852378853088318, 0.3835217723592167, 18.448032297136876, 4.295117262326708, 0.584619702306501, 90.83777246107276, 9.53088518769756, 0.10641193283446115, 0.5444560895247549, 1.0, 0.36282542251630634, 12.51413579164296, 3.5375324438996967, 4.250157620259204, 12.050549080301096, 3.471390078959882, 0.26302632490884437, 178, 1.0, 
James Outman, 3.2423269161773454, 1.8006462495941131, 0.26865508639943775, 10.169892999772882, 3.259719912572775, 7.304023460395435, 82.24969690310895, 9.069161863320609, 4.762323748524675, 1.078379395656651, 1.0384504781917387, 0.2568312414310933, 7.84867520264409, 2.8015487150224767, 6.446402274648882, 10.499113851307474, 3.2402336106070306, 1.1056272703937573, 203, 1.0, 
James Wood, 3.117079455020673, 1.7655252632065828, 0.16403338633692777, 15.09611814889295, 3.8853723307931443, 0.08825050887348304, 70.18882365396955, 8.377877037410466, 2.9987184205648196, 2.1682123311120844, 1.472485086889536, 0.34917545297035457, 10.659386276357871, 3.2648715558744223, 0.5391453676459423, 10.263005433714497, 3.2035925823541445, 0.7177188189558581, 621, 1.0, 
Jared Triolo, 1.813322645651998, 1.3465966900493993, 0.08113261789988532, 17.499519397786482, 4.183242689324453, 0.8034373424078354, 81.98470151165287, 9.054540381027238, 2.4733364601772942, 2.341940650577313, 1.5303400441004322, 1.5049210136594822, 7.98137863527691, 2.825133383625791, 4.854810771150511, 10.099501589837637, 3.177971300977659, 1.1409569193566822, 486, 1.0, 
Jarred Kelenic, 1.6087006839462554, 1.2683456484516575, 0.007859854714499811, 8.522713189925003, 2.919368628646441, 1.9122076379542239, 45.425373913351024, 6.739834858017741, 0.6374591415284301, 0.9593276971104332, 1.0, 0.591223860077733, 5.265628770176768, 2.294695790334041, 0.904554302162069, 5.400953803488013, 2.3239952244976783, 0.05754062844974143, 101, 1.0, 
Jarren Duran, 2.42703744461162, 1.5578951969280923, 1.1696089620172547, 21.814184271539844, 4.670565733563745, 0.3367533924949937, 90.32354542132924, 9.503870023381488, 0.05113453968459418, 3.9359265044694256, 1.9839169600740414, 1.7048237913608697, 11.028894136879844, 3.3209778886466323, 0.6794274430679417, 13.111925527303347, 3.6210392882849733, 4.5843303952818975, 598, 1.0, 
Jasson Dominguez, 1.2919957622633678, 1.1366599149540586, 0.4595671140485522, 10.296374759287351, 3.208796465855594, 0.045872649419822956, 44.475102918786824, 6.668965655841004, 0.13876533600192997, 2.462349043256374, 1.5691873830924, 1.3687588424097608, 5.651475377977139, 2.377283192633376, 0.865772920406253, 6.872055747937887, 2.621460613463015, 0.3612398988291999, 224, 1.0, 
Javier Baez, 2.5203469162819845, 1.587560051236483, 0.4766441969299401, 19.344577486940295, 4.398247092529056, 1.4866985466969695, 94.25254774579928, 9.708375134171488, 1.2886379319045984, 1.636960960916901, 1.2794377518726345, 0.5417094477446358, 12.429919190989436, 3.5256090524885817, 0.6680364563990748, 10.934131910879003, 3.3066798924115717, 2.3858229119010486, 311, 1.0, 
Javier Sanoja, 0.9754846912338293, 1.0, 0.2774845225806718, 10.379575478850198, 3.2217348554544643, 0.6093541927837753, 45.90380457323192, 6.775234650787523, 0.5920199717239052, 0.7963433838677261, 1.0, 0.18774169295239146, 5.688274617010349, 2.3850104018662788, 0.5059080587217155, 5.74460417738446, 2.396790390790246, 0.3067735266485088, 226, 1.0, 
Jazz Chisholm Jr., 5.028787171303578, 2.242495746106016, 1.3862475428430834, 17.031867241157414, 4.126968286909583, 0.9259904112998067, 88.43488604550247, 9.403982456677728, 1.0510622534301781, 5.439159595330322, 2.33220059071477, 6.711556475250016, 14.037739387911854, 3.7466971305286814, 4.657671378983206, 13.709131608637623, 3.7025844498995055, 0.6483715128105983, 577, 1.0, 
Jeff McNeil, 2.3531285036691116, 1.5339910376756154, 0.009025964970301427, 19.797914824380634, 4.4494847819023535, 1.3759928396365153, 88.40808543914002, 9.40255738823965, 2.3072031285882715, 0.9818977412042545, 1.0, 0.39391340688181814, 10.423773229952365, 3.228586878179425, 1.1740704970504598, 10.643264790924995, 3.2624016906145994, 1.5905306551564309, 516, 1.0, 
Jerar Encarnacion, 1.172641544505888, 1.0828857485930306, 0.45188584250647945, 5.954120047740606, 2.440106564832898, 1.420885196161249, 28.367286429623952, 5.326094857362564, 0.8444379840663913, 0.2584340710105958, 1.0, 0.0023478518095733695, 4.578230876648787, 2.139680087454381, 2.6230139901519713, 3.261593702066825, 1.8059882895707893, 0.014460112120854022, 137, 1.0, 
Jeremiah Jackson, 1.366626480132305, 1.1690280065645582, 7.361306284254124e-06, 11.37276884477868, 3.3723536061300985, 0.30258449430699996, 46.45408738408419, 6.815723540761039, 0.001033952534846022, 0.09458899790281372, 1.0, 0.2569722592172742, 5.833994106992134, 2.4153662469679693, 0.266293184402589, 5.437826303738596, 2.331914729088222, 0.020405553245828385, 191, 1.0, 
Jeremy Pena, 2.533284847640613, 1.5916296201191447, 0.5391767676244291, 23.290692464601527, 4.826043147818047, 1.2330331227820344, 91.5904416843151, 9.57028952980604, 0.6175037180898779, 3.07332002392865, 1.7530887096575147, 0.33780034413503557, 10.552928860491539, 3.2485271832772984, 1.7081017512397452, 12.376721202098068, 3.5180564523750992, 0.34956088377393413, 613, 1.0, 
Jesse Winker, 1.1269148546757943, 1.0615624591496227, 0.5094961394747498, 8.85668122187801, 2.9760176783544163, 0.7925738112510197, 42.22322265578275, 6.497939877821489, 0.1304438344433084, 0.8219414712922971, 1.0, 0.8158526605334666, 5.557312783964484, 2.3573953389205817, 0.2982814786756785, 5.641303315535552, 2.375142798977685, 2.952275877792154, 283, 1.0, 
Jesus Sanchez, 3.007460534626899, 1.7342031411074366, 0.1688432383533934, 18.797868899509098, 4.3356509199322195, 0.17977264449621555, 90.35192056140261, 9.505362726450928, 1.5943844997049164, 2.0525287831693313, 1.4326649235495825, 1.1818444643965444, 10.74838503065665, 3.2784729723846513, 1.558613883308149, 11.468404922674532, 3.386503347506766, 0.5656415972461354, 431, 1.0, 
Jo Adell, 4.523012566870042, 2.1267375406641134, 0.9034842287092659, 13.423861099303938, 3.6638587717465225, 3.211854697721032, 79.08429029572162, 8.892934852776198, 1.3147533347428786, 1.416575989343108, 1.190199978719168, 1.186294691969719, 12.996971958373333, 3.6051313371877773, 1.13939643728088, 9.764001427926168, 3.1247402176702894, 1.1300592044781328, 544, 1.0, 
Joc Pederson, 3.7661924766731296, 1.9406680490679311, 1.0333327278909152, 15.096092990308392, 3.88536909318901, 2.305191271461535, 85.39569309389344, 9.240979011657446, 2.2206518616818363, 0.9117890803655202, 1.0, 0.2959190923910132, 11.20165426490059, 3.346887250102786, 2.805238944535906, 11.393864927818965, 3.375479955179554, 1.3464968028364719, 389, 1.0, 
Joey Bart, 2.366042829992225, 1.5381946658314172, 0.4998210325706103, 16.753715844088756, 4.093130323369726, 0.5834752380941836, 76.46397752905224, 8.744368332192568, 2.0127863204457728, 0.33605988333547165, 1.0, 0.21878315915253532, 10.029835466501552, 3.1669915482207327, 1.2099897042846055, 8.396405129342234, 2.8976551087633315, 6.792701948392552, 311, 1.0, 
Joey Ortiz, 1.3950552132471121, 1.1811245545018154, 0.05372237400318919, 15.84345326974822, 3.9803835581195215, 4.237551079445328, 72.07254995253903, 8.489555344806877, 0.4896058652996288, 2.0017518044530025, 1.4148327832125613, 0.0696625827772298, 7.947923407365154, 2.8192061661689722, 0.43951662734280345, 9.63368110167346, 3.1038171823858214, 0.5478234409321812, 539, 1.0, 
Joey Wiemer, 0.43523003619996387, 1.0, 0.08277750937956999, 1.9253427806140395, 1.3875672166111592, 0.25602505342693993, 11.576204395139936, 3.402382164769257, 0.5687734777463492, 0.30646252665359613, 1.0, 0.2793756986297003, 1.3739215262624385, 1.172143987000931, 0.27800747371897483, 1.5094790407569751, 1.2286085791483694, 0.024267431297082632, 121, 1.0, 
Johan Rojas, 0.9327308744964798, 1.0, 0.622950580909563, 19.299027399621597, 4.393065831469134, 3.7756784811472097, 83.765713763842, 9.152361103225877, 4.017301581785619, 6.600162631577934, 2.5690781676659693, 3.4323081316539996, 9.43679014043521, 3.071935894584262, 1.0161497960567898, 12.488805019410076, 3.5339503419558795, 0.03311927230128347, 109, 1.0, 
John Rave, 1.0938587279235454, 1.0458770137657416, 0.06895552287601828, 7.379312224189068, 2.7164889516044544, 0.06969149480073975, 43.85190489738949, 6.622077083316796, 0.5439549646812136, 1.699458030673144, 1.3036326287237305, 2.5942704533871632, 3.9283355666012594, 1.9820029179093706, 0.14750690029714417, 4.914490759101466, 2.216865074627111, 1.497853516366265, 139, 1.0, 
Jon Berti, 0.4702065732985763, 1.0, 0.8662206530164843, 14.45734844635425, 3.8022820051061768, 0.27425395846273054, 64.43035120035854, 8.026851886035928, 5.100449043986999, 5.991380430740957, 2.447729648213004, 2.292611001301493, 3.1480720821415153, 2.8662067008300207, 11.379991108067466, 8.27470500846989, 2.8765786984662682, 1.3168851077723764, 169, 1.0, 
Jonah Heim, 2.908446823809968, 1.70541690615813, 0.1776669590519956, 17.429112272622305, 4.1748188311137895, 0.4542850645241103, 91.8641351528133, 9.584577985118244, 1.2166955459375484, 0.6093889880411232, 1.0, 0.13095714038096895, 11.769579407738721, 3.430682061593397, 2.639091893518644, 9.755934698113446, 3.123449166884815, 0.8115845220026581, 209, 1.0, 
Jonathan Aranda, 3.1127927951441947, 1.7643108555875846, 0.8627138521283311, 19.30103649009011, 4.39329449161903, 5.98640216653026, 81.81006627325937, 9.044891722583492, 1.4137225975740346, 0.41827402000798847, 1.6730960800319545, 2.274770408636463, 11.42372383180852, 3.3798999736395334, 0.9825714836755942, 12.7592626507496, 3.572011009326483, 6.356098982583408, 540, 1.0, 
Jonathan India, 2.17558125260739, 1.4749851703008372, 0.25357166977454076, 18.622896870263048, 4.315425456460006, 0.10070618070715502, 86.47716430218347, 9.299309883114095, 0.6875346925797013, 1.0536127003484865, 1.0264563801489504, 0.5723860765772188, 9.189595383612247, 3.0314345421948743, 1.7833833783505546, 12.107600278769713, 3.4795977179509863, 0.2816074472014872, 516, 1.0, 
Jonny DeLuca, 0.4683496793118109, 1.0, 0.048848553123981904, 5.572016421183039, 2.3605118981235913, 0.6138281462997122, 27.521482921447827, 5.246092157163066, 0.003444273443152185, 1.1495113898308797, 1.0721526896066995, 1.8225954254891457, 2.4913484065893, 1.5784005849559546, 0.35350889153628795, 2.4551232321550027, 1.5668832860666435, 0.15711549010346665, 260, 1.0, 
Jordan Beck, 1.7509179602221994, 1.3232225663969759, 0.3794502493953522, 15.376991398947476, 3.921350711036629, 3.2893155821260898, 73.3360408418763, 8.563646468758288, 2.714164864716782, 2.5473192003763296, 1.5960323306175002, 1.4906131940598808, 6.674495254680257, 2.5835044522276824, 0.030614276927755223, 7.753441146735982, 2.784500161022797, 0.7811676356438526, 522, 1.0, 
Jordan Walker, 2.228595756966501, 1.4928482029216839, 0.924319834000062, 16.508940648279157, 4.063119571004422, 1.2024472285800984, 85.3497124755018, 9.238490811572083, 0.6759440550363846, 1.5000874367363832, 1.2247805667695677, 0.777827072167907, 10.095963243366842, 3.177414553275484, 0.3404880824269928, 9.286211881245684, 3.0473286467405654, 0.4236681022084947, 499, 1.0, 
Jordan Westburg, 3.6014292049418355, 1.897743187299545, 0.5459691369341936, 19.242112005257624, 4.386583181162489, 0.39589377617510413, 86.00748048572049, 9.274021807485708, 3.96477471405373, 1.0661622656661713, 1.1734482876949244, 2.5434036851713753, 11.349717037534507, 3.3689341100019314, 1.2810294580848074, 13.374469816982085, 3.6571122237336504, 1.6945699118534487, 564, 1.0, 
Jorge Mateo, 1.0974470074434, 1.0475910497152026, 0.0996795430381721, 9.307737937487339, 3.0508585574371256, 0.504132251025435, 45.726873854801354, 6.762164879297262, 2.2182425021236214, 3.559919801161719, 1.8867749736419865, 0.7343025490767897, 4.454108937179225, 2.1104759977737784, 0.20897079702620863, 7.178071157566686, 2.679192258417952, 1.4334438074360516, 144, 1.0, 
Jorge Polanco, 4.152823216756698, 2.037847692237253, 0.5572261045929918, 17.528712451198288, 4.186730520489501, 0.5631023987899301, 89.06200438448433, 9.43726678570042, 0.5242774020149032, 1.038317927239517, 1.0189788649621332, 0.0615572337757469, 12.907798879079818, 3.5927425289157333, 1.6455797810247057, 11.170020155506208, 3.342158008758145, 0.7536979429518811, 499, 1.0, 
Jorge Soler, 4.014847683588406, 2.003708482686143, 0.6822430683203454, 15.571685985369964, 3.946097564096707, 1.472791407759418, 87.31267109334922, 9.34412495064943, 0.5478429670447008, 0.3038011816840569, 1.0, 0.3679580109215099, 11.258129612326758, 3.3553136384437683, 0.7101851132094745, 11.765760925632886, 3.430125497067547, 2.1173295973891118, 473, 1.0, 
Jose Altuve, 3.472098143544706, 1.8633566871494855, 0.518154532443645, 21.51757818419091, 4.638704364819008, 0.49964891254116395, 90.02385173903363, 9.488089994252459, 1.3413875506003874, 2.3020562140291387, 1.5172528510532246, 0.07901577423509866, 10.92877843348246, 3.305870298950408, 1.3746117051668303, 13.48142023258497, 3.6717053575395955, 1.485271389311031, 601, 1.0, 
Jose Caballero, 1.4635626683360647, 1.2097779417463623, 0.06026937890106257, 17.36660147793053, 4.167325458604179, 0.7285190607618806, 81.05556157516119, 9.003086225020906, 11.305451625015763, 9.828226045256098, 3.135000166707507, 7.772323961404021, 8.60926515865403, 2.9341549309220243, 0.3768834492379973, 12.105461905661826, 3.479290431346861, 1.6397924622505935, 309, 1.0, 
Jose Iglesias, 1.0820179253033482, 1.0402009062211723, 0.6328798754643885, 20.12722442949187, 4.48633752959938, 7.534723977069175, 78.86360806004666, 8.880518456714487, 0.4266775100354593, 1.4085120973830043, 1.1868075233090682, 0.6001873705483832, 8.639370520906308, 2.9392806128211557, 0.08331564058492859, 9.158256162791854, 3.0262610863558774, 2.3444622679506644, 193, 1.0, 
Jose Ramirez, 4.486863040481941, 2.1182216693448166, 0.8756522759868897, 20.42739792488299, 4.5196678998443005, 0.6897857221332269, 89.08495747334022, 9.438482795096903, 1.7167164445226413, 5.248987629654, 2.2910669195058446, 2.5839086097990647, 14.011015184792138, 3.7431290633362, 5.199404034718705, 15.078750270354192, 3.88313665357713, 1.5220135004522246, 642, 1.0, 
Jose Tena, 0.6900665166734349, 1.0, 0.8194982585187001, 18.255942509142876, 4.2726973341371695, 0.946343042266255, 73.64381189879447, 8.581597281322077, 5.893118293271886, 2.0185362637946542, 1.4207520064369623, 0.5834782951252373, 7.428078693674987, 2.725450181836936, 0.05167657497904355, 8.46431196171012, 2.9093490615101723, 2.8255203643407754, 234, 1.0, 
Jose Trevino, 2.256156212154904, 1.502050668970559, 0.18865379227790746, 18.62266894296465, 4.31539904794037, 1.1381006468405634, 91.93576386835332, 9.588313922080008, 0.8274946463262487, 0.38702533579841475, 1.0, 0.462046876663592, 9.300952634011171, 3.049746322894934, 0.5638367329283162, 10.169306404864333, 3.188934995396478, 0.7132818842334546, 251, 1.0, 
Josh Bell, 3.4192838833296437, 1.8491305749810216, 0.6274004581388486, 18.052297071335783, 4.248799485894313, 1.8762564980614198, 88.20365249495102, 9.391679961271626, 0.3923343882972846, 0.20447699307585793, 1.0, 0.2888162765253587, 11.49900606444803, 3.391018440593921, 0.5347319708128706, 10.25190575455463, 3.2018597337414128, 0.48172168498809803, 531, 1.0, 
Josh Jung, 3.2374935335662096, 1.7993036246187606, 1.4351972559742994, 20.50268009545386, 4.527988526426923, 1.5529188634375297, 93.93193789477286, 9.691849044159369, 1.7477610108041737, 1.1800391978923317, 1.0862960912625672, 0.2587566445492521, 11.229768454941487, 3.3510846684232685, 1.1874432351401671, 10.656032352833387, 3.2643578775669475, 0.9620740639316095, 514, 1.0, 
Josh Lowe, 2.49484488038986, 1.5795077968752989, 0.17816656815408566, 19.076181765122286, 4.3676288492867945, 2.115131523912427, 91.00466735951576, 9.539636647143107, 1.5144710282794729, 5.244152981892894, 2.2900115680696667, 4.791399825010437, 9.655580092073361, 3.1073429311991556, 1.5012701987583952, 12.231460982003311, 3.4973505660718818, 3.6587018432181218, 474, 1.0, 
Josh Naylor, 3.8521739968988427, 1.9626955945583724, 0.13893392532583765, 20.93751909307225, 4.5757533907622525, 3.1057586893713656, 89.9015137937958, 9.481640880870557, 0.7596694718499931, 2.9131838367571703, 1.7068051548894414, 0.9197216764723821, 15.825387798534042, 3.978113597992652, 4.744729345538073, 12.845567295645946, 3.5840713295979403, 1.1451342488197618, 594, 1.0, 
