Josh Walker, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 28, 0.6666666666666667, 
Josiah Gray, 17, 2, 17.638299375300562, 48, 9, 48.082046373468835, 47, 1, 12.038823965351304, 75, 0, 0.19713771769898863, 92, 5, 3.1857131838323323, 134, 30, 98, 1.0, 
Jovani Moran, 3, 5, 7.2954664501343345, 23, 6, 31.389973785058405, 28, 5, 13.404225376285847, 35, 6, 10.794926727757506, 61, 3, 23.263712319122547, 34, 8, 51, 1.0, 
Juan Burgos, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 27, 0.6666666666666667, 
Juan Mejia, 6, 2, 0.32982198456077194, 28, 0, 0.0015661885977471743, 28, 12, 7.752925356335751, 47, 7, 2.8829128051398456, 71, 7, 3.2176227993664313, 130, 30, 64, 1.0, 
Juan Morillo, 2, 3, 2.8440162477759685, 15, 3, 3.655899854351837, 17, 8, 17.278437788563195, 32, 4, 4.739879197491604, 32, 0, 0.03417948405709753, 76, 17, 31, 1.0, 
Julian Aguiar, 7, 3, 9.366949507510427, 21, 5, 20.966746880129165, 12, 2, 6.033113123423441, 22, 5, 20.179168409569716, 20, 11, 93.62993035851355, 42, 9, 31, 1.0, 
Julian Fernandez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 42, 0.6666666666666667, 
Justin Bruihl, 4, 4, 4.416345326985003, 29, 7, 10.717974533541089, 18, 6, 9.749748996880562, 46, 2, 1.2924296613835637, 38, 3, 2.9127906805755495, 15, 3, 50, 1.0, 
Justin Lawrence, 7, 3, 2.639494361146438, 35, 0, 7.576428147266377, 28, 9, 62.90131906143545, 55, 2, 20.786306587968788, 49, 3, 3.7394378378602813, 132, 29, 56, 1.0, 
Justin Slaten, 5, 2, -4.3958378412172525, 24, 1, 57.884881020328166, 15, 5, 15.501986333398158, 44, 4, -10.557554325331083, 51, 1, 18.953131598391035, 144, 35, 60, 1.0, 
Justin Steele, 7, 3, 0.7667128655944557, 30, 8, 2.1973259107607426, 24, 2, 25.34883929222893, 68, 2, 29.05800700189329, 86, 4, 2.4970806125339546, 297, 71, 85, 1.0, 
Justin Sterner, 9, 3, 0.8311122508862621, 22, 4, 1.0465901886318445, 20, 2, 0.3706202555979896, 37, 2, 0.27478050823771083, 68, 12, 7.874169259207093, 133, 32, 65, 1.0, 
Justin Topa, 3, 8, -7.264013723512491, 26, 8, -7.438038835282484, 18, 0, 1.3373505060635922, 63, 10, 4.020405997611164, 51, 4, 38.12551441990726, 172, 40, 62, 1.0, 
Justin Verlander, 16, 0, 6.163134370681793, 62, 5, 39.17101471482481, 42, 1, 25.194188158885137, 120, 6, 55.71478930222827, 123, 4, 81.61291981353112, 598, 144, 139, 1.0, 
Justin Wilson, 5, 0, 53.61394214049674, 21, 5, 113.87363309626622, 16, 2, 35.85791260520246, 41, 0, 3.086126111515827, 49, 5, -22.665377922830288, 166, 37, 43, 1.0, 
Justin Wrobleski, 8, 0, 28.687275721482834, 32, 2, 27.42398217787938, 20, 7, 8.460759024705766, 48, 7, -28.440289237626118, 57, 0, 102.18614105856473, 173, 40, 58, 1.0, 
Kade Strowd, 3, 6, 2.7836333291069018, 12, 10, 6.764804429233905, 26, 17, 20.403961694351665, 33, 1, 0.16142164978589402, 53, 2, 0.5021144292357143, 52, 13, 58, 1.0, 
Kai-Wei Teng, 3, 3, 1.265682697197521, 29, 14, 24.05685335860602, 24, 6, 5.5442189801268, 38, 9, 10.529141997886654, 57, 1, 0.2827872537931415, 69, 14, 43, 1.0, 
Keaton Winn, 5, 0, 2.2217581541737954, 21, 8, 43.50724943664355, 10, 4, 11.294620243631975, 26, 0, 11.010399602124448, 27, 1, 4.395335094275291, 88, 20, 32, 1.0, 
Keegan Akin, 8, 0, 25.265982226927107, 28, 3, 23.077394010514325, 26, 6, 47.84387228844875, 49, 2, 199.09678608406415, 69, 0, 135.65672203832997, 255, 61, 65, 1.0, 
Keegan Thompson, 4, 1, 3.836966338908057, 16, 3, 67.28765778031612, 23, 5, 10.112090360206047, 25, 6, 20.608316805464483, 45, 3, 96.7885552291619, 122, 28, 42, 1.0, 
Keider Montero, 10, 2, -2.5876495467244442, 29, 3, -3.917324798993416, 19, 2, 63.60925941717022, 50, 4, 9.53309179366407, 45, 1, 34.18568577455425, 320, 75, 57, 1.0, 
Kendall Graveman, 4, 0, 1.3048421212947383, 13, 4, 11.200597918556728, 17, 2, 7.453655484685212, 26, 0, 13.23502094877961, 36, 0, 2.6566971903742425, 56, 13, 36, 1.0, 
Kenley Jansen, 6, 0, 5.701812107154506, 19, 1, 17.70088552299587, 19, 3, 4.646596076479419, 34, 4, 46.85660179813401, 62, 1, 13.122661882070954, 225, 55, 58, 1.0, 
Kervin Castro, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 27, 0.6666666666666667, 
Kevin Gausman, 19, 1, 0.36090913507945, 71, 0, 3.8762870204514805, 49, 7, 9.316526429850295, 136, 9, 102.56841896388552, 180, 0, 73.07992974826452, 754, 183, 178, 1.0, 
Kevin Ginkel, 5, 7, -46.96060663745013, 36, 3, -10.668943946119597, 24, 4, 17.395138497846446, 58, 1, 26.537074246832923, 67, 14, -212.37340350748167, 197, 47, 61, 1.0, 
Kevin Kelly, 8, 2, 46.11083379762365, 22, 1, 19.01357769953553, 10, 12, -245.04584111318195, 36, 5, -8.3555476362841, 40, 1, 26.711761104184934, 224, 54, 46, 1.0, 
Kirby Yates, 7, 4, 25.03228894157793, 22, 0, 147.73200597059113, 24, 0, 84.68402480412969, 31, 10, -77.22912055808655, 72, 4, -17.473148551262426, 207, 50, 54, 1.0, 
Kodai Senga, 13, 2, 0.2930116848731579, 42, 15, 8.1971062002035, 58, 1, 50.87877032774166, 85, 6, 3.800239635768442, 124, 9, 7.9121499688110575, 370, 87, 121, 1.0, 
Kody Funderburk, 5, 7, -31.107698239739506, 34, 14, -101.6780832543387, 27, 2, 72.392996402114, 64, 3, 6.303232357986129, 60, 5, -6.733765491167382, 137, 30, 62, 1.0, 
Kris Bubic, 10, 10, -13.637418048164548, 46, 18, -26.889210051637207, 41, 4, 87.88508376811755, 113, 6, 44.48897536413597, 151, 11, 3.8540898689840546, 343, 79, 140, 1.0, 
Kumar Rocker, 17, 1, 0.04444732056885692, 61, 6, 1.1134047005671874, 36, 12, 3.7129243405105896, 89, 17, 7.217002581088664, 85, 3, 0.3473898121449901, 143, 32, 98, 1.0, 
Kutter Crawford, 12, 6, 5.489538245965473, 38, 7, 3.6503514060494098, 23, 2, 0.21999279082732048, 58, 15, 14.197981218870936, 79, 1, 12.252597687352113, 270, 64, 80, 1.0, 
Kyle Backhus, 5, 0, 0.07512108945195262, 23, 0, 0.011620044586481054, 14, 1, 0.12076757423162343, 45, 2, 0.6035664013210056, 39, 9, 9.747755141672329, 57, 12, 46, 1.0, 
Kyle Bradish, 12, 3, 2.7974957660526423, 43, 0, 3.199764976461452, 48, 16, -46.41803699897696, 89, 19, -84.36710827424957, 186, 2, 38.915487243776994, 367, 89, 139, 1.0, 
Kyle Finnegan, 6, 0, 18.54952059593063, 25, 0, 7.059174445273498, 20, 3, -7.6773170312655665, 48, 4, 8.756560409169197, 60, 3, -2.2575052927062558, 264, 63, 62, 1.0, 
Kyle Freeland, 24, 6, 4.247209594485772, 88, 11, -18.493391908129055, 40, 14, -32.101529804687736, 162, 15, -33.33817570309653, 118, 0, 32.946604295366456, 660, 151, 160, 1.0, 
Kyle Harrison, 11, 2, 24.534910611548668, 41, 0, 138.21058250706594, 31, 1, 2.592746691326276, 73, 2, 37.13518265816478, 89, 1, 12.240805374098596, 258, 59, 87, 1.0, 
Kyle Hart, 7, 1, 0.39815454625656344, 22, 3, 1.7235236561567007, 11, 7, 10.165958292785419, 24, 7, 9.960713709680817, 29, 0, 0.08719465233877421, 89, 21, 34, 1.0, 
Kyle Hurt, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 39, 0.6666666666666667, 
Kyle Leahy, 8, 7, -8.983163001633542, 43, 3, 38.83101518051768, 31, 4, 31.524335171258105, 91, 2, 9.686186381206799, 94, 12, -24.91313036751791, 221, 54, 113, 1.0, 
Kyle Nicolas, 3, 5, -25.197164409146495, 21, 2, 1.7914077703165852, 21, 2, -4.550693659002036, 34, 4, 59.68034996376606, 39, 1, 7.371770875361757, 164, 36, 42, 1.0, 
Kyle Wright, 4, 1, 1.2705095031943028, 19, 3, 8.99111967404442, 13, 1, 1.3633155680868594, 29, 0, 4.515039467741039, 30, 3, 25.725915973317512, 89, 21, 29, 1.0, 
Lake Bachar, 6, 1, 0.14293055616870087, 21, 0, 0.024794338557189377, 22, 8, 6.1793453658079045, 32, 3, 0.9234824585107333, 52, 1, 0.28085978709133474, 148, 35, 50, 1.0, 
Lance McCullers Jr., 17, 2, 0.4326762791098895, 69, 21, -4.059951439987003, 65, 15, 24.6427305046398, 92, 21, 19.79248415595768, 107, 20, 5.727378006794169, 133, 29, 100, 1.0, 
Landen Roupp, 10, 9, -5.240234918327911, 52, 17, -27.5183527533234, 55, 1, 2.9834763190832456, 108, 9, 30.9147606475912, 117, 18, -45.96714607733952, 277, 62, 120, 1.0, 
Liam Hendriks, 2, 0, 0.8609929633253377, 5, 0, 0.38179686580278477, 5, 4, 16.121067770233388, 11, 3, 8.845127452284041, 28, 1, 2.4355086175939378, 35, 8, 27, 0.6666666666666667, 
Logan Allen, 14, 2, 0.08450115443419381, 61, 2, 39.86031230299427, 44, 14, -47.68360309331864, 113, 0, 60.37266893223801, 95, 4, 3.337379973807426, 415, 95, 121, 1.0, 
Logan Gilbert, 22, 8, -6.499943306479118, 61, 10, -6.395832150046928, 38, 22, -73.01688774842887, 108, 6, -1.4497076832504163, 190, 23, -56.152841362801894, 718, 178, 165, 1.0, 
Logan Webb, 15, 15, -23.78419321782946, 74, 21, -42.56204834702548, 46, 23, -53.35459168485826, 178, 20, 14.82665763087725, 187, 22, -12.414820961745846, 833, 204, 196, 1.0, 
Lucas Erceg, 4, 5, -23.226344234587835, 22, 2, 49.626190433304664, 20, 0, 60.594726766441205, 49, 6, -26.221131877372777, 60, 0, 14.632820715280916, 233, 54, 62, 1.0, 
Lucas Giolito, 16, 3, 10.915330952720804, 50, 1, 15.931148111796166, 45, 4, 58.056075612200814, 93, 1, 2.651558558710751, 107, 12, -11.36209973444683, 491, 114, 119, 1.0, 
Luinder Avila, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 37, 0.6666666666666667, 
Luis Castillo, 22, 5, -2.36449457529858, 69, 0, 4.882552604906123, 48, 9, -11.039952570907381, 136, 4, 3.9346960087563083, 174, 14, -3.343669619464798, 720, 175, 177, 1.0, 
Luis Curvelo, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 33, 0.6666666666666667, 
Luis Garcia, 4, 3, 0.16564789804181146, 25, 0, 10.549837066153176, 21, 7, 57.46131179743031, 52, 5, 71.47822814481471, 53, 2, 218.5226447605238, 215, 50, 58, 1.0, 
Luis Gil, 10, 2, -0.48996781083411634, 39, 5, -3.414395660166198, 53, 24, 81.65150214630131, 70, 9, -7.596099605196201, 89, 1, 42.342845865420855, 352, 83, 102, 1.0, 
Luis Medina, 8, 7, 6.70113924196923, 42, 0, 1.039572696603824, 36, 6, 4.726659253438301, 67, 13, 30.237874082887473, 62, 0, 32.38700527983579, 145, 32, 73, 1.0, 
Luis Mey, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 33, 0.6666666666666667, 
Luis Morales, 17, 9, 1.3983510786777718, 39, 7, 0.9947448739422224, 40, 13, 3.0053342663604, 70, 5, 0.4400142779337184, 102, 10, 1.745141189657435, 99, 24, 113, 1.0, 
Luis Peralta, 8, 5, 7.34856332386282, 31, 8, 18.697400528071796, 26, 16, 66.41634797378401, 32, 1, 0.726665622361665, 26, 5, 6.296362602132561, 50, 9, 30, 1.0, 
Luis Severino, 22, 0, 19.557595967002015, 84, 1, 2.424406889524648, 54, 2, 1.5959226468513332, 146, 14, -26.026633378116593, 141, 0, 96.39131204333795, 572, 133, 169, 1.0, 
Luke Jackson, 4, 3, 1.0989329512401582, 21, 4, 24.37657865379275, 21, 6, -85.75914328855458, 33, 5, -32.07430698785768, 41, 1, 79.73861263532811, 185, 42, 43, 1.0, 
Luke Weaver, 9, 3, 29.758386034104753, 29, 3, 33.00141128242461, 21, 2, 33.393358810802916, 45, 9, 114.31490746521621, 74, 0, 94.91690034547928, 332, 76, 66, 1.0, 
MacKenzie Gore, 19, 0, 16.596542306816854, 75, 10, 25.389556912483357, 67, 13, -13.476478991601716, 135, 10, 13.577293641713602, 181, 13, 74.9062417759158, 575, 132, 159, 1.0, 
Marc Church, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 30, 0.6666666666666667, 
Marcus Stroman, 7, 1, -1.8752128933963057, 34, 2, 0.9136265004696345, 22, 4, -3.1429645548202814, 56, 5, 6.945889041383651, 43, 2, 19.399404927199146, 498, 116, 59, 1.0, 
Mark Leiter Jr., 7, 0, 6.6625218032738225, 31, 0, 8.190499215759107, 23, 5, 7.533757113795247, 56, 5, 11.255727943960153, 76, 8, -33.688166915148486, 256, 59, 62, 1.0, 
Martin Perez, 5, 0, 7.305079912716423, 18, 0, 3.0667411532682562, 15, 4, -44.211603471194024, 34, 5, 13.217238130022963, 33, 1, 17.786214913982608, 561, 132, 43, 1.0, 
Mason Black, 9, 1, 0.5754339591905796, 37, 0, 0.06928690123011094, 21, 2, 1.5664765135370204, 56, 0, 0.26162654187673656, 42, 11, 35.56807463142797, 50, 10, 51, 1.0, 
Mason Englert, 7, 0, 13.793941279495233, 27, 3, 5.121531741901009, 16, 3, 1.2658279641974826, 53, 5, -1.3027500210251368, 56, 0, 0.2726253174205552, 137, 31, 60, 1.0, 
Mason Fluharty, 5, 0, 0.040159174232185235, 20, 3, 1.4766456630275897, 20, 4, 2.7366883985675443, 25, 6, 5.201089878035539, 45, 2, 0.8055504548317973, 107, 26, 42, 1.0, 
Mason Miller, 5, 1, 4.291584948307401, 20, 0, 0.681933139335519, 27, 2, 38.22902367046852, 30, 11, -68.23195731030822, 101, 21, -337.3653797739262, 192, 49, 65, 1.0, 
Mason Montgomery, 7, 1, 0.06669997685501805, 37, 12, 8.543642974864994, 34, 10, 6.056636044873329, 55, 14, 12.04769170755418, 83, 5, 1.6639097114279728, 104, 23, 61, 1.0, 
Matt Brash, 4, 2, 3.174808731729394, 19, 5, 9.064169703539925, 24, 5, 29.50239440566427, 48, 9, -27.42725588633327, 78, 5, 46.83731136619067, 170, 39, 61, 1.0, 
Matt Festa, 5, 2, 11.376659278799657, 26, 5, 4.34327730320318, 16, 1, 1.3905993510507422, 43, 6, -1.6054873278190058, 61, 3, 1.8472369756411755, 126, 30, 58, 1.0, 
Matt Gage, 1, 10, 8.662791354717896, 20, 12, 12.491577056655274, 19, 6, 3.513382553090068, 58, 13, 14.043262514425749, 44, 10, 8.992356577885445, 68, 15, 53, 1.0, 
Matt Strahm, 5, 1, 2.4184013932635686, 19, 2, 42.37034056542456, 17, 3, 46.177372850848975, 40, 4, 55.85332903478906, 75, 0, 51.399521255911104, 259, 63, 63, 1.0, 
Matt Svanson, 3, 4, 1.246059422672925, 15, 10, 5.749404011694068, 21, 2, 0.25023988032610456, 34, 16, 15.010770263773594, 73, 5, 1.8331487961170723, 117, 30, 64, 1.0, 
Matthew Boyd, 18, 0, 1.2262540372638628, 61, 4, 6.8379825851973495, 46, 9, 8.403900541488724, 121, 4, 34.79788368485927, 157, 10, 29.459244781694437, 367, 89, 161, 1.0, 
Matthew Liberatore, 18, 1, 4.723983753225461, 74, 1, 44.94424660239924, 46, 2, 43.22627172667146, 134, 3, 6.804856638829092, 120, 3, 71.49559056547703, 360, 83, 147, 1.0, 
Max Fried, 15, 10, -14.170693156881963, 62, 23, -63.99775778500245, 50, 7, 15.457830694378838, 142, 10, -11.10670971903151, 177, 3, 8.433063980452829, 639, 157, 182, 1.0, 
Max Lazar, 6, 2, 0.7400558875507937, 20, 1, 0.24531496205787517, 11, 0, 0.062482168137534155, 32, 7, 8.95203478341655, 25, 6, 5.403110793651045, 85, 20, 38, 1.0, 
Max Meyer, 24, 10, -14.726405326267852, 71, 0, 9.52887588548993, 42, 18, -42.492115716931835, 112, 0, 5.6338064525048175, 121, 3, 1.3748934849224836, 213, 48, 125, 1.0, 
Max Scherzer, 15, 10, -50.5419292088976, 42, 13, -35.774102295190175, 23, 6, -7.797658420186785, 68, 3, -3.465188099934707, 89, 4, -5.9677503532132015, 430, 106, 89, 1.0, 
McCade Brown, 6, 1, 0.9520783612699866, 22, 1, 0.32872958499052674, 17, 3, 4.23615277949969, 26, 5, 9.555873564881637, 24, 1, 0.8700402458564831, 63, 12, 26, 1.0, 
Merrill Kelly, 19, 4, -1.4504678737538672, 63, 2, 15.259061453427304, 44, 5, 15.921797798056165, 117, 11, -1.4018733869048958, 144, 7, 89.22643368098242, 643, 158, 157, 1.0, 
Michael Kelly, 6, 1, 8.53631521673716, 20, 5, -6.002511686181428, 23, 9, 1.9626343253005984, 43, 3, 22.02195854219113, 43, 2, -1.8109779497535445, 117, 28, 58, 1.0, 
Michael King, 19, 5, 7.0172306166496785, 55, 4, 1.2017864785572652, 53, 10, -13.988008249805503, 111, 9, 90.12776141709051, 173, 6, 13.838767965364166, 416, 100, 156, 1.0, 
Michael Kopech, 5, 3, 7.497468111437904, 16, 5, 28.75706234317316, 21, 5, 32.31227046470622, 22, 1, 4.395302091525322, 47, 5, 24.991907278066336, 227, 52, 39, 1.0, 
Michael Lorenzen, 20, 7, 4.691994836550101, 64, 10, 41.53107916403851, 48, 7, 59.991315307556434, 112, 2, 92.46471127570136, 119, 10, -5.763400613683963, 544, 130, 142, 1.0, 
Michael McGreevy, 17, 1, 0.016457486285633927, 67, 3, 0.18777438425899007, 31, 19, 4.320872751998266, 126, 7, 0.6775218520105089, 86, 26, 8.100464362382766, 200, 47, 136, 1.0, 
Michael Petersen, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 28, 0.6666666666666667, 
Michael Soroka, 14, 5, -4.53277350619933, 48, 13, -74.02921814959828, 37, 1, 11.687248274462105, 66, 10, 14.012407387165268, 96, 8, -23.310847374687526, 270, 62, 93, 1.0, 
Michael Tonkin, 3, 0, 9.357678014638022, 15, 5, -22.786876345618765, 11, 1, 0.258145399757737, 25, 1, 12.359575667366478, 30, 2, -2.6349496401211, 238, 56, 34, 1.0, 
Michael Wacha, 16, 3, 0.4722149755268408, 65, 0, 18.04786224254984, 45, 8, -4.5615207872083126, 135, 10, 38.08628511878044, 134, 12, 2.208996611055049, 617, 149, 164, 1.0, 
Mick Abel, 20, 11, 2.5113607191918383, 72, 22, 9.426419657913726, 44, 1, 0.04866822805308024, 98, 9, 1.8432458230555788, 109, 10, 2.0425828533176436, 87, 19, 108, 1.0, 
Mike Burrows, 16, 4, 0.2621861878476097, 55, 5, 0.4134529088665042, 41, 4, 0.30805050677764534, 101, 5, 0.4628314517066352, 130, 5, 0.3791938919623563, 201, 48, 129, 1.0, 
Mike Clevinger, 4, 1, 2.5460022263924387, 13, 2, 6.006273597947611, 9, 0, 0.032110791885165926, 23, 0, 3.7793865461143743, 24, 3, 7.831458944322774, 103, 24, 30, 1.0, 
Miles Mikolas, 22, 7, -5.480859899786587, 77, 8, -2.3910440584161243, 31, 22, -88.62509070315491, 133, 5, 16.40667362570855, 99, 13, -24.421133601394885, 763, 182, 144, 1.0, 
Mitch Keller, 21, 1, 2.3992613326914656, 79, 15, -16.955050651124267, 51, 3, 5.415573762815484, 150, 16, -29.329844680429133, 157, 14, 28.210504964527686, 758, 176, 175, 1.0, 
Mitch Spence, 4, 1, 1.468348989992272, 14, 1, 2.9867580528259943, 7, 0, 0.7062358491779902, 25, 0, -0.05409119412176522, 20, 2, -14.250015583447016, 410, 94, 26, 1.0, 
Mitchell Parker, 6, 1, -0.644439196344456, 28, 7, -40.43167697120269, 16, 2, 6.034448648773338, 46, 1, 31.15489351214506, 37, 8, -52.216769754922524, 548, 126, 50, 1.0, 
Nate Pearson, 7, 3, 2.346745307158759, 24, 0, 27.431422619193924, 17, 6, 9.658259503777401, 37, 5, 28.674930757337698, 50, 2, 6.639288407320633, 100, 23, 46, 1.0, 
Nathan Eovaldi, 17, 1, 14.44012411161085, 50, 12, 20.53779651434737, 36, 20, -37.17559590925791, 110, 5, 35.224811706766104, 156, 1, 17.694744872233333, 557, 138, 161, 1.0, 
Nick Lodolo, 21, 8, 16.906458981835133, 69, 6, 84.14747464075822, 41, 14, -1.6691476917355175, 122, 5, 99.80900573364016, 162, 15, 74.86143844322942, 435, 102, 151, 1.0, 
Nick Martinez, 16, 0, 4.551273025749493, 60, 7, 52.00644520860028, 36, 14, 51.254289584705845, 116, 6, 3.3126096580956386, 113, 4, 30.562646241952237, 540, 130, 144, 1.0, 
Nick Mears, 7, 0, -0.18640700144303524, 28, 10, -44.5367019901868, 18, 5, -17.426355373404505, 43, 7, 11.755646585313627, 61, 7, 8.239889061190382, 190, 45, 60, 1.0, 
Nick Pivetta, 24, 10, -1.687766000064606, 64, 18, -8.063449404849948, 49, 3, 24.179002514110934, 108, 0, 6.811648172010557, 187, 14, -3.909141542199677, 669, 161, 169, 1.0, 
Nick Raquet, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 30, 0.6666666666666667, 
Nick Sandlin, 6, 3, 21.982870357899092, 14, 0, 52.07880203862181, 17, 0, 31.043786484875177, 21, 5, 12.197247875943596, 41, 6, 54.88196350587016, 110, 26, 37, 1.0, 
Noah Cameron, 18, 3, 0.14955109289507784, 48, 5, 0.31308999335572274, 45, 3, 0.12062660892128374, 94, 14, 2.1882284154949545, 124, 27, 7.890314192167423, 278, 69, 146, 1.0, 
Nolan McLean, 12, 3, 0.13690579123487834, 37, 21, 4.454585104759779, 49, 5, 0.26278533617660127, 94, 10, 1.132685997824158, 177, 1, 0.010438316215176671, 94, 24, 149, 1.0, 
Orion Kerkering, 5, 3, 1.9935848473335085, 21, 4, -10.885875430541343, 23, 7, 55.797069289889365, 50, 4, 14.72244932148483, 69, 5, 17.391067641904854, 209, 49, 63, 1.0, 
Orlando Ribalta, 9, 3, 1.4845904015139695, 31, 4, 2.487605697740168, 26, 7, 7.539532040187964, 37, 10, 15.790898607575286, 40, 4, 3.4256523401815713, 60, 12, 39, 1.0, 
PJ Poulin, 5, 3, 0.8494916120482721, 24, 2, 0.46234256863948886, 30, 0, 0.005574029289625845, 47, 16, 18.181490790725462, 63, 7, 3.443611864120683, 55, 12, 57, 1.0, 
Parker Messick, 12, 1, 0.05443489778777155, 38, 18, 5.248399071771949, 21, 25, 10.486017471286658, 121, 46, 33.63989017642274, 115, 2, 0.09028587082919803, 82, 19, 119, 1.0, 
Patrick Corbin, 14, 1, 1.4856350757893613, 53, 4, 38.09882930056123, 30, 1, 4.497851388131458, 94, 1, 59.90563939625975, 77, 10, -24.063744249141976, 732, 165, 97, 1.0, 
Patrick Sandoval, 7, 6, 6.099476452224607, 40, 4, 27.200375876679438, 34, 6, 4.850439915713235, 73, 5, 11.26374060732011, 77, 1, 9.495697788211235, 273, 61, 78, 1.0, 
Paul Blackburn, 9, 0, 6.747865117847393, 36, 1, 12.796161512390865, 19, 4, -7.986088706978009, 59, 3, 33.283855056759045, 51, 8, -11.619816205131457, 355, 82, 60, 1.0, 
Paul Gervase, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 27, 0.6666666666666667, 
Paul Sewald, 7, 3, 0.8962841485810902, 22, 4, 7.011691569866855, 16, 3, 0.9931154636688246, 37, 4, 69.69816410880514, 63, 5, 64.55015694237603, 109, 27, 55, 1.0, 
Paul Skenes, 13, 9, -5.011627185899988, 44, 29, -50.75766290115175, 45, 22, -28.794811153174805, 122, 5, 1.4303076584284575, 222, 2, 35.18373169270974, 498, 128, 185, 1.0, 
Pedro Avila, 3, 1, 3.6445962594620154, 15, 0, 11.6421585085745, 16, 4, 42.30175599316425, 29, 1, 23.107255254813488, 37, 1, 1.6686565067806498, 123, 28, 36, 1.0, 
Pete Fairbanks, 6, 0, 1.3816194067561456, 20, 0, 0.7534145070144554, 20, 2, 6.1368357277112295, 38, 1, 44.466759601390514, 63, 2, 3.551004152872631, 190, 46, 60, 1.0, 
Phil Maton, 5, 1, 4.660366379744739, 21, 4, -3.543337836911995, 23, 1, 45.74312690942947, 40, 5, -15.589155973128342, 75, 6, -31.891398081204173, 267, 64, 63, 1.0, 
Pierce Johnson, 7, 1, 2.531716257491887, 23, 6, -41.37835283474618, 23, 0, 6.871024764419275, 46, 3, 14.418601141767567, 68, 0, 79.74976319927242, 232, 54, 60, 1.0, 
Porter Hodge, 6, 4, 58.2366287431561, 18, 5, 141.04488611818786, 18, 2, -4.331172129919157, 23, 3, 12.837875221773515, 46, 8, -63.270758986423914, 124, 30, 37, 1.0, 
Prelander Berroa, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 29, 0.6666666666666667, 
Quinn Priester, 20, 2, 4.368469785862116, 71, 2, 29.68825281484335, 48, 4, 32.233540006075216, 129, 1, 58.49909467740033, 111, 5, 46.25579014219328, 343, 79, 146, 1.0, 
Rafael Montero, 4, 0, 14.22205783165354, 15, 0, 38.273358666719616, 16, 2, -35.59836752343511, 21, 3, -35.021574323740936, 27, 4, 51.407826845262406, 246, 58, 30, 1.0, 
Raisel Iglesias, 6, 0, 14.424036357326381, 19, 1, 34.35766692846383, 15, 7, -58.38209061329495, 40, 3, 46.95569574095414, 71, 3, 52.96143364668886, 250, 63, 65, 1.0, 
Randy Vasquez, 16, 0, -0.03253685430007214, 57, 2, 31.63672287407186, 47, 6, 21.348652399692753, 111, 11, -8.990108838367249, 86, 28, -162.62776626734515, 361, 83, 128, 1.0, 
Ranger Suarez, 16, 5, -5.146685315644229, 65, 10, -11.033956534179218, 47, 8, 0.6410448896088781, 144, 12, -7.032819106086087, 159, 6, 14.040211142107813, 619, 146, 166, 1.0, 
Reid Detmers, 17, 1, 21.482850085193878, 72, 4, 147.65814150475782, 56, 5, 33.843017502394396, 115, 2, 46.23037466592955, 165, 8, 115.48105938767333, 460, 106, 136, 1.0, 
Reiver Sanmartin, 2, 1, 0.9086797541305465, 13, 0, 0.46501103884251943, 9, 3, 11.501540685329228, 20, 2, 4.245372431351301, 15, 3, 9.487207388114685, 38, 8, 27, 0.6666666666666667, 
Reynaldo Lopez, 10, 5, 5.982902525723787, 38, 21, 7.479277776646896, 45, 1, 16.281299601420187, 93, 2, 43.3933211357387, 148, 14, 8.385349832940832, 179, 44, 131, 1.0, 
Rhett Lowder, 2, 17, 22.079161182140425, 18, 38, 110.84008299878798, 43, 22, 38.83296414943127, 81, 7, 4.664337106399636, 73, 4, 1.431046910757616, 38, 9, 99, 1.0, 
Richard Fitts, 26, 11, 2.0044712629311654, 65, 6, 0.676150161668823, 43, 15, 3.9986837177423737, 84, 18, 5.4598759595600015, 101, 7, 0.8649948611189462, 97, 22, 115, 1.0, 
