J.T. Realmuto, 3.4304346235655405, 1.8521432513619298, 0.2271401165109686, 20.277202226372882, 4.503021455242345, 0.45180120697773984, 91.08252783433204, 9.543716667752246, 1.121019581667218, 1.6491457438104398, 1.284190696045739, 1.3731632275973518, 12.095905985726429, 3.4779169032233113, 0.6856781544414036, 12.25530583483729, 3.5007578943476356, 2.1615410232998475, 458, 1.0, 
Jack Suwinski, 3.6263065226453692, 1.904286355211676, 0.12658347832447278, 12.3398944665744, 3.512818592892949, 0.1430148251901766, 81.36526578962889, 9.020269718230653, 1.914588579518664, 2.166727386677222, 1.47198076980551, 1.1885260428141662, 10.039219090914266, 3.1684726747936875, 1.268766108152354, 10.1449628297293, 3.185115826736808, 0.9831742733430073, 105, 1.0, 
Jackson Chourio, 1.896726378222334, 1.377216895852768, 0.11862131613473316, 10.81288574046245, 3.2882952635769267, 0.001555227498258138, 45.893531943284316, 6.774476506954933, 0.9281591536833445, 1.7446374583720208, 1.3208472502042092, 0.8804293024584326, 7.021338468136095, 2.6497808339815756, 0.46906988225915697, 7.038232584795628, 2.652966751543567, 0.09472824419052105, 639, 1.0, 
Jackson Holliday, 1.2392190121927926, 1.113202143454994, 0.039951031657183195, 7.735782886230241, 2.781327540263865, 2.3142635069144246, 45.50118542983695, 6.74545665094936, 0.8486209762702658, 0.851965211163612, 1.0, 0.3448371786795198, 5.518320885609562, 2.3491106584427994, 0.0031817887287848064, 6.424189959547614, 2.5345985795678994, 2.699544984127683, 460, 1.0, 
Jackson Merrill, 2.0496448070119655, 1.4316580621824353, 0.019469499556556365, 11.465290615252393, 3.3860435046307944, 0.8345434927405372, 46.40420180016609, 6.812062962140478, 2.7146175005952484, 1.288118854179419, 1.1349532387633505, 0.10670985956628376, 7.577330569116409, 2.75269514641858, 0.003604296565737274, 6.647519524631821, 2.5782784032434938, 0.6909931017651385, 625, 1.0, 
Jacob Stallings, 2.2291161760931253, 1.493022496847628, 0.10713517777074479, 18.337764593570814, 4.282261621336419, 0.41876497829928594, 87.27897649460527, 9.342321793569587, 1.1076732951692276, 0.2930473348659037, 1.1721893394636147, 0.5810934127478, 10.424376716441301, 3.2286803366764727, 0.6737391100009655, 9.846013040447431, 3.137835725535585, 1.4797148852986637, 266, 1.0, 
Jacob Wilson, 0.12512319111253156, 1.0, 0.44965623290457446, 10.895806401429725, 3.3008796405548817, 2.082049586749326, 44.915528724663545, 6.701904857923869, 1.8725100706916264, 0.13789124969415867, 1.0, 0.5461078369156577, 1.8921675777948748, 1.743427592732897, 5.456232164521538, 5.1553861124920415, 2.2705475358362444, 0.9768315457064218, 488, 1.0, 
Jacob Young, 0.5559308301698134, 1.0720918427521902, 0.9141098486023442, 17.579261446736943, 4.192762984803331, 1.4123793346913947, 71.50841500233562, 8.456264837523458, 0.379370639093647, 6.273005379646671, 2.5045968497238573, 3.4252275257733933, 6.573720860124382, 2.5639268437543965, 1.7634751430238071, 9.726540052280937, 3.118740138626644, 9.17506764778792, 517, 1.0, 
Jake Burger, 4.866172981003008, 2.205940384734594, 0.47663213729276477, 16.25744040963358, 4.03205163776874, 0.8032465324682098, 85.22276851621245, 9.231617871002484, 0.7643447011763467, 0.3234150490562883, 1.0, 0.26816325243659067, 13.022528368033328, 3.608674045689542, 0.7255280250992721, 11.304544287049568, 3.3622231167859113, 0.5468232942059174, 570, 1.0, 
Jake Cronenworth, 2.505205401791525, 1.5827840666975155, 0.1472233249645326, 18.428727959055735, 4.292869431866724, 0.5782289319915096, 87.90548717076402, 9.375792615601307, 1.2142567181934267, 0.8575658145772949, 1.0, 0.23099358683381258, 11.438137225345145, 3.3820315234109137, 2.2052994101593244, 11.237468090789463, 3.35223329897987, 0.23993424267029093, 587, 1.0, 
Jake Fraley, 2.768724760631672, 1.6639485450673264, 0.6410202394855041, 20.765668442814707, 4.556936300061118, 1.2534074838102902, 89.50714643808263, 9.460821657661803, 2.839337127585877, 4.125322768232444, 2.5002010996631254, 4.043455395201964, 11.081680502902682, 3.3289158149317446, 4.874835898458169, 11.635306043597563, 3.4110564409868043, 0.4919802003709093, 405, 1.0, 
Jake McCarthy, 1.3837178283436358, 1.176315360923097, 0.405190447149176, 21.04735122740413, 4.58773922835683, 0.9326361358665025, 83.22344346877018, 9.122688390423635, 1.3191761645460385, 5.5250713086165355, 2.3505470232727816, 2.497702212105229, 8.74714044513339, 2.9575564990602277, 6.398272451666028, 12.123359861047314, 3.481861551102702, 1.6692631159698446, 511, 1.0, 
Jake Meyers, 2.5257195118053097, 1.5892512425055108, 0.07745796146430993, 17.980166129615544, 4.240302598826592, 0.4320579888693106, 90.45313096430921, 9.510685094371972, 0.5008768526198191, 1.6401407982701965, 1.2806798187955475, 0.4647493198247529, 11.168231003624415, 3.3418903338715973, 1.4589503821548206, 10.629990884819112, 3.260366679503873, 1.1870111391148683, 409, 1.0, 
Jake Rogers, 3.4668691973385704, 1.8619530599181522, 0.16289272857981357, 13.412422028669795, 3.662297370322322, 1.9853295829412225, 79.20811778491122, 8.899894256951104, 1.8841558743002895, 0.3947797394836495, 1.0, 0.13864120653666206, 10.429453059486349, 3.2294663737971243, 0.3538008090292988, 10.904320502207108, 3.3021690602098355, 1.3901366941771536, 351, 1.0, 
James McCann, 3.069750446116622, 1.7520703313841661, 0.5108226640034085, 17.642031449682996, 4.200241832285731, 0.8926465180208014, 91.31287261746553, 9.555776923801933, 0.6642443825956947, 0.8627772733711288, 1.0, 0.35815985872371187, 12.256093045023357, 3.5008703267935184, 0.9192058079853889, 11.00278510435879, 3.3170446340618915, 1.0017912358254348, 206, 1.0, 
James Wood, 1.3794006146071869, 1.1744788693744928, 0.04621856193742501, 10.166105996086351, 3.1884331569105147, 0.29736073318594713, 43.772752639647386, 6.616097991992515, 0.45639211235184735, 1.8266662959069742, 1.3515421916858439, 1.8921048082584118, 6.03473125709438, 2.4565690010855343, 0.1268572993964443, 6.480227700104265, 2.545629136403075, 0.19039157841034696, 593, 1.0, 
Jared Triolo, 1.5333728514659, 1.2382943315165018, 0.14068982153563164, 15.845719624535288, 3.980668238441291, 0.5373143867414338, 70.5614470868639, 8.400086135681223, 3.9561137191497435, 1.61232483730375, 1.2697735378026076, 0.25761834620479845, 8.207933958320371, 2.8649492069355036, 0.21611995950110913, 8.88966608776642, 2.981554307364939, 1.9680289155347874, 243, 1.0, 
Jarred Kelenic, 3.152813227892887, 1.775616295231852, 0.26238584385535724, 16.908288675962744, 4.111968953672042, 3.7166821087722766, 90.4457468841573, 9.510296887277352, 1.9874577201546195, 1.9205631579544122, 1.385843843279037, 0.8957199117641026, 10.594556236244408, 3.2549279924822314, 0.7030452061133243, 10.712545368605998, 3.2730025005499153, 0.6832780943886589, 214, 1.0, 
Jarren Duran, 2.2622014584711523, 1.5040616538131515, 0.42288984670761487, 22.759871051245646, 4.770730662198994, 0.9952714853023185, 91.69221955883415, 9.575605440849897, 0.38016615586920194, 4.245225964083758, 2.3588849244251455, 3.4278398560701637, 9.920986291360748, 3.1497597196231886, 1.209589696673197, 13.331764388867592, 3.651268873811896, 2.607966209041799, 647, 1.0, 
Jason Heyward, 3.4181516950357214, 1.848824408924688, 0.6943478826845311, 17.125054832606573, 4.138242964424222, 1.5059670775357097, 89.09666744248125, 9.43910310582956, 3.1998758620617345, 1.3147072388278136, 1.1466068370752958, 0.6597990686400287, 11.90318184082119, 3.450098816095155, 0.2995369905720522, 12.684164221342336, 3.5614834298845666, 0.30720252232498524, 332, 1.0, 
Javier Baez, 2.4040922122150263, 1.5505135317742398, 0.43532083694118895, 17.148992195598716, 4.1411341677852835, 3.2722745401991093, 93.31164407378759, 9.65979523974435, 2.694893408880631, 2.1928429157398073, 1.4808250793864235, 0.6182434186486416, 11.884014521535825, 3.4473199041481233, 7.260060423773915, 9.918739383919963, 3.149403020243672, 0.008355573185584199, 296, 1.0, 
Jazz Chisholm Jr., 4.220257780682264, 2.0543266002956453, 0.99200092241995, 18.591106481285713, 4.311740539652834, 0.8911399345724403, 90.43946871469103, 9.509966809336984, 1.257852056010281, 5.658880996330035, 2.3788402628865257, 6.945962267780489, 12.76053348493771, 3.5721888926731897, 3.5296778970318528, 13.068018171210547, 3.614971392861989, 1.2157660553826473, 587, 1.0, 
Jeff McNeil, 2.0892986075796145, 1.4454406274834033, 0.012206466474967825, 21.22606389598259, 4.607175262129996, 2.9955786073504806, 90.176496668429, 9.496130615594385, 0.31947727509594503, 1.1920757469795316, 1.091822213998017, 0.36499477356722027, 9.375335637848293, 3.0619169874195307, 0.9309588449482857, 11.781120074855846, 3.4323636280056116, 1.13468357900253, 495, 1.0, 
Jeimer Candelario, 3.6360989304134863, 1.9068557707423721, 0.545682574834107, 17.663170741737293, 4.202757516409589, 0.46522744245319414, 90.2313981651698, 9.499020905607576, 2.280480299105528, 0.9078756864497508, 1.0, 0.29956416149162063, 11.674123178115465, 3.416741602479688, 0.3582373947404621, 11.327390840687798, 3.3656189387225344, 0.02127057869528824, 498, 1.0, 
Jerar Encarnacion, 1.9601657283509537, 1.400059187445643, 0.5683769009034803, 9.814444259561089, 3.132801343775422, 0.6512266391173055, 47.29972465459887, 6.877479527748437, 0.9230078918823313, 0.4299399834383036, 1.0, 0.0027426125737394164, 7.604321275039231, 2.757593384645247, 4.12277866594258, 5.423772261732245, 2.328899367025601, 0.04237919254090386, 223, 1.0, 
Jeremy Pena, 2.0617161080950046, 1.4358677195671627, 0.21008991652541714, 20.620648255364447, 4.540996394555323, 0.27832233748325785, 85.62834777703844, 9.253558654757555, 0.5751163224581248, 2.28057386315501, 1.5101569001779285, 0.32662884270436493, 9.302015988804339, 3.0499206528702247, 1.2273041169517425, 11.423522252085155, 3.3798701531397852, 0.6478018927007476, 628, 1.0, 
Jesse Winker, 2.2711774945286156, 1.5070426319545893, 0.4297093753020471, 17.884595536959424, 4.2290182710600135, 0.1789338871064726, 84.9483792949828, 9.216744506331008, 1.1887110682510302, 1.425860938215361, 1.194094191517303, 1.584518040281798, 11.204131428695398, 3.3472572994461296, 3.9576496836939774, 11.205133849267046, 3.3474070337004203, 0.9795691739418629, 407, 1.0, 
Jesus Sanchez, 3.468934776521893, 1.8625076581109385, 0.13605828232071326, 18.858645787486942, 4.342654233010837, 1.6121510194378117, 90.76466353260668, 9.527049046405013, 1.802004916309623, 1.5819865276674707, 1.257770459053428, 1.5186865738312263, 12.13226902032533, 3.483140683395566, 1.026732231185761, 10.913292303513238, 3.3035272518193697, 0.3447585676752038, 519, 1.0, 
Jhonkensy Noel, 3.108500706754681, 1.7630940720093982, 0.8728450974183765, 6.9276641807816315, 2.632045626652705, 3.763920193458599, 45.21983364947882, 6.724569402532687, 0.009113830516490302, 0.11284192254931341, 1.0, 0.36571767275569794, 7.129116949648067, 2.670040626965827, 0.09798906326663721, 6.294925459143689, 2.508969003224968, 0.009519784216791666, 346, 1.0, 
Jo Adell, 2.8008419457769858, 1.673571613578871, 0.47485438949191733, 11.181473938675277, 3.3438711007865236, 1.7319575763214075, 63.61164612230074, 7.9756909495228525, 1.2075946599976937, 1.7342760180521268, 1.3169191387674972, 1.4736310500644232, 9.396667349102819, 3.0653983997358023, 1.7606614106541592, 7.949807837390302, 2.8195403592412545, 0.41031902056434966, 447, 1.0, 
Joc Pederson, 4.690882946975742, 2.165844626693185, 0.4600200453972981, 16.90746043846294, 4.111868241865605, 1.2629629584755793, 84.28292405068112, 9.180573187480242, 2.0333850614771314, 0.9476136839636958, 1.0, 0.15446068893548487, 13.909269712128252, 3.7295133344885967, 2.4362281708745197, 13.615824266424632, 3.689962637537761, 3.037436488817949, 427, 1.0, 
Joey Bart, 2.791533802634178, 1.6707883775733472, 0.13684619500756787, 11.40426436944176, 3.3770200427953876, 2.652993868210636, 56.60288557386169, 7.523488922957333, 0.22032761559914432, 0.2058305406820931, 1.0, 0.3546370432653787, 9.03376423712316, 3.0056221048433818, 1.265978165756756, 8.119900995020924, 2.8495439977338344, 0.3697708692695555, 358, 1.0, 
Joey Gallo, 4.734830612400827, 2.175966592666539, 1.2407116648192544, 10.31165592077161, 3.2992857726865332, 4.632519515180402, 85.31949129601696, 9.236855054401198, 1.5940152619349337, 0.8150700414680156, 1.0, 0.1258867883265804, 11.384443923949807, 3.3740841607686383, 0.8905998954116812, 10.898681059160836, 3.3013150499703654, 2.627361173528093, 180, 1.0, 
Joey Loperfido, 0.7358102140132949, 1.0, 0.021797312193218968, 9.29201184128743, 3.048280144817308, 0.4982179802722886, 46.286610026079096, 6.803426344576613, 0.2195752196436994, 0.748578272594922, 1.0, 0.006274564668936809, 4.543912927235326, 2.131645591376607, 1.4810189644276948, 4.547663589702446, 2.1325251674253334, 0.030316556860547055, 134, 1.0, 
Joey Ortiz, 1.1690287946463258, 1.0812163496018388, 0.24685280264355614, 9.309941612524709, 3.051219692602404, 0.3621485609871165, 43.09597507930818, 6.564752476621505, 0.053445981573803765, 1.0210563807080177, 1.010473344877547, 0.08771995606117308, 5.850452065965873, 2.4187707758210313, 0.011940287767295697, 5.901297497886392, 2.429258631328989, 1.468929557057737, 559, 1.0, 
Joey Wiemer, 0.9275839401486963, 1.0, 0.03270034273324838, 4.693814947497994, 2.166521393270326, 1.4470668227179158, 26.860561164093543, 5.182717546238995, 0.002789002762576348, 0.6935431041840959, 1.0, 0.7255762578958096, 3.115682962885437, 1.7651297297608006, 0.10579079144629175, 3.4335008425203126, 1.8529708153449995, 0.36249865115191515, 128, 1.0, 
Johan Rojas, 0.9488659738103632, 1.0, 0.3704340182773534, 18.239081104688285, 4.270723721418688, 6.418492711528905, 73.40442950728485, 8.567638502369533, 2.846801894995931, 5.964505155956914, 2.442233640738927, 0.4754368623958831, 8.321664481277889, 2.8847295334706664, 5.578926329771814, 10.874517178536234, 3.2976532835542662, 0.478297395179714, 302, 1.0, 
Jon Berti, 0.7608287386034011, 1.0, 0.11143474870327041, 11.25159740066422, 3.354340084228822, 0.7644510740629631, 45.00687167025109, 6.708716097007764, 0.14926843304190976, 2.4581492259706144, 1.5678485979107213, 1.2750003430614962, 3.89397533794759, 1.9733158231635377, 0.9130781595435964, 6.157843492142398, 2.481500250280543, 0.9884201865148169, 184, 1.0, 
Jon Singleton, 2.274041331025915, 1.5079924837431766, 1.4126856022766632, 12.475909744641418, 3.5321253863136595, 0.27090518464752283, 69.99073288000397, 8.366046430662692, 1.397388545756308, 0.127914264267438, 1.0, 0.19646750369609983, 8.720300168465586, 2.953015436543735, 0.14404075595516425, 8.802476205149503, 2.9668967297749855, 0.8481187849780242, 116, 1.0, 
Jonah Bride, 2.116651258754153, 1.4548715609132488, 1.196905880645835, 16.326418304122804, 4.040596280763868, 1.1404499224745641, 79.09971812830437, 8.893802231234083, 1.792521829091816, 0.3383267968318139, 1.0752323210170949, 0.6275965740821521, 9.450678799467042, 3.0741956345468715, 5.612336682238815, 9.627992984817958, 3.102900737184153, 1.4749789837226324, 418, 1.0, 
Jonah Heim, 3.1343013873982697, 1.7703958278865972, 0.2579725404440654, 18.566175760290747, 4.308848542277942, 2.2644045246845224, 92.21558892999929, 9.602894820313262, 0.2990778260188153, 0.5379499845000769, 1.0, 0.4771064103919078, 13.620163612319084, 3.6905505838992485, 3.587734816782092, 10.515487002206507, 3.2427591650023144, 1.3503760942306757, 357, 1.0, 
Jonathan Aranda, 2.6370963648831913, 1.6239139031621077, 0.8745088363305326, 14.030373921449286, 3.745714073637934, 1.9549567917758788, 69.92196849734961, 8.361935690816427, 4.62555419784286, 0.25599940678449185, 1.0239976271379674, 0.7832072573841864, 8.791256331503346, 2.9650052835540355, 1.4881567636031108, 11.360860497129021, 3.370587559629481, 1.446521286309042, 367, 1.0, 
Jonathan India, 2.7489202104540764, 1.657986794414864, 0.18301130217985875, 18.626959745750845, 4.315896169482167, 1.5474621909079334, 85.4900439438457, 9.24608262692075, 2.0163470654608524, 1.9302849349264333, 1.3893469454842564, 0.20294378820370193, 10.303585187944567, 3.209919810204698, 1.5689697035328183, 13.480187613498734, 3.6715374999445034, 0.6376153857566932, 569, 1.0, 
Jordan Beck, 0.9132361864567049, 1.0, 0.27594575244061703, 7.635324159092387, 2.763209032826215, 1.7255568147833529, 46.0450491734727, 6.785650239547622, 0.6514367309718233, 1.6279721626854808, 1.2759201239440816, 2.159461369052045, 3.6704454793002395, 1.9158406716896474, 0.5456765048291812, 3.900108278753608, 1.974869180161969, 0.2633767137110339, 367, 1.0, 
Jordan Walker, 2.331102313148902, 1.5267947842290077, 0.6039200166552702, 14.626541950675218, 3.824466230819043, 1.1536099675625804, 72.9717871608018, 8.542352554232458, 2.4736165323972252, 0.7918502564593175, 1.0, 0.0553076416466341, 8.7975302536033, 2.9660630899566685, 0.3459318936870841, 7.995323648862003, 2.827600334004437, 0.539936042163867, 524, 1.0, 
Jordan Westburg, 2.310040993424848, 1.519881901143917, 0.5715122376064448, 17.083307439553735, 4.13319579013065, 0.16109852581763928, 73.91493033270898, 8.59737927119125, 0.0025522875684647053, 1.1748773037358247, 1.0839175723899972, 0.08864774103969845, 9.852049381469511, 3.13879744193051, 0.9244299766334534, 9.619523000211455, 3.1015355874488133, 1.8265461798597462, 547, 1.0, 
Jorge Mateo, 2.1984065498267706, 1.4827024481758877, 0.06000120015560092, 18.846327301881203, 4.3412356883589265, 1.5928888915502393, 91.53909190667139, 9.567606383347478, 1.6380869922829477, 7.014010490127013, 2.6483977212886685, 2.1605738384682667, 8.907449598782009, 2.9845350724663984, 0.2340153863241031, 14.14646686522445, 3.761178919597478, 2.257528961724447, 130, 1.0, 
Jorge Polanco, 3.7430318088360277, 1.9346916573025346, 0.4167981064263061, 16.838978114029025, 4.103532394660609, 3.7661577722178805, 88.47457676291516, 9.40609253425221, 1.3376835861185272, 0.9860573379579902, 1.0, 0.010358511949022787, 11.865265697654522, 3.444599497424123, 0.5296769978802582, 10.727175679428697, 3.275236736394592, 0.6456160254415603, 490, 1.0, 
Jorge Soler, 4.379480215703862, 2.0927207686893783, 0.6685340100547345, 16.146363234523385, 4.018253754371839, 3.559862380764079, 86.45121637543699, 9.297914625088627, 0.8767509102219602, 0.3463650546259527, 1.0, 0.4118754615575986, 11.747294003392245, 3.4274325673005217, 0.3480487008582451, 13.352676038877314, 3.6541313658484302, 0.8541221297399682, 544, 1.0, 
Jose Abreu, 2.559965003201966, 1.5999890634632368, 0.7259828267029669, 15.191953087136007, 3.897685606502403, 5.675919671485644, 91.58332161352376, 9.569917534311555, 4.467619056941369, 0.2557409543097422, 1.0, 0.47613694527584594, 10.32325226550947, 3.212981833983733, 2.883384645986791, 10.010596247055771, 3.1639526303432186, 1.1125179791541315, 174, 1.0, 
Jose Altuve, 3.4613187164954167, 1.8604619631950061, 0.599814771256912, 23.00630562817724, 4.796488885442897, 0.5702265900606243, 89.95613610332842, 9.484520868411247, 2.3399616131998404, 2.855560161874799, 1.6898402770305834, 0.5764391676904821, 10.78950969347326, 3.2847389079610667, 1.6997554144204543, 15.331793812646822, 3.915583457499894, 2.9591340447426724, 636, 1.0, 
Jose Caballero, 1.4138032923483759, 1.1890346051938, 0.06597877530024321, 14.8059673307088, 3.8478523010516916, 2.1718012357539243, 70.67611152557826, 8.406908559368198, 13.896732529725899, 7.033367499628859, 2.652049678951897, 1.1331071916764508, 7.302103791959173, 2.702240513344283, 0.022885848881721623, 9.743921221583388, 3.1215254638691303, 1.8689998961985568, 301, 1.0, 
Jose Iglesias, 0.9579806164706106, 1.0, 0.13085961742393298, 19.343510632563657, 4.398125809087737, 11.641402626784753, 64.96432458034148, 8.060044949027361, 1.376598448120449, 1.2113246484020894, 1.1006019482092921, 0.32805924562931926, 6.4897659771492435, 2.5475019091551716, 0.17154901875713363, 8.840736838873607, 2.9733376597476457, 1.0208993075925317, 300, 1.0, 
Jose Miranda, 2.0630620897129734, 1.4363363428225902, 0.3632065214951418, 20.095988995412412, 4.482855004950797, 5.766062788006602, 86.62183203435875, 9.30708504497293, 0.7299256091324696, 0.4089419947615468, 1.0, 0.31703930905898636, 10.01317156361765, 3.164359581908739, 0.9275700253083101, 8.82444061226842, 2.970596002870202, 0.22985926942160811, 398, 1.0, 
Jose Ramirez, 4.691639597565951, 2.166019297597773, 0.5562546354931732, 20.20520281372081, 4.495019779013304, 2.728543716800803, 89.3326186264211, 9.451593443775558, 1.8813195341355222, 4.297704567226907, 2.402087651840094, 3.3044804791549893, 15.343013977996694, 3.9170159532476627, 2.041155662082932, 14.920689398076847, 3.862730821333121, 2.47776460500541, 652, 1.0, 
Jose Siri, 4.08281036407293, 2.0205965366873544, 0.8733932851084381, 13.07273785388617, 3.6156241306150965, 1.9126315650735235, 84.66661486984209, 9.201446346626279, 2.812342077249673, 2.8517938333599266, 1.6887255056284094, 3.0954887964553546, 10.616942066238735, 3.258364937547471, 1.6052414881123251, 11.942523339580578, 3.45579561600228, 2.470324609544745, 372, 1.0, 
Jose Tena, 0.887652056391864, 1.0, 0.0007781456433750127, 11.855263477046392, 3.443147321426487, 0.07037004065171695, 47.462852217196684, 6.889328865513439, 5.915093762608061, 1.6337487466084855, 1.2781818128140008, 0.6632774369764999, 4.530838911566277, 2.1285767337745374, 0.12721632401353994, 4.546642319060197, 2.1322857029629487, 4.146832870812286, 347, 1.0, 
Jose Trevino, 2.8202963399505387, 1.6793737939930284, 0.3725054625793437, 17.542947540710045, 4.188430200052288, 1.2816420343116937, 91.51128422546203, 9.566153052583992, 0.9007001511604521, 0.45139813365771664, 1.0, 0.30326166071808724, 10.770950888261893, 3.281912687483001, 1.0521055635928422, 10.154109343450305, 3.1865513244651034, 0.7575829464531775, 245, 1.0, 
Josh Bell, 3.247451821336857, 1.8020687615451463, 0.17064600730381657, 18.709907232529176, 4.325495027453988, 0.385930100955738, 88.6066562481565, 9.413110869853627, 0.5594193814677408, 0.18977287985193236, 1.0, 0.29095458252567286, 11.85563154618357, 3.443200770530753, 0.3499387243883698, 10.320128249281659, 3.212495641908586, 0.9567466278989578, 552, 1.0, 
Josh Jung, 3.734340319362726, 1.932444130980952, 0.21853047055646327, 18.699554115049313, 4.324298106635262, 0.9467438491061897, 87.23282928764635, 9.339851673749768, 3.040046977982504, 1.3500482761186954, 1.1619157784102492, 1.6648260191090614, 10.598374768584556, 3.2555145167215205, 3.009169725511745, 10.705073760762719, 3.271860901805381, 1.3132053816975795, 522, 1.0, 
Josh Lowe, 2.5912156075574324, 1.609725320530628, 0.15414142110276116, 19.135105053375163, 4.374369103467969, 1.0427579676978516, 85.09734786110394, 9.224822375585555, 1.5160206865398673, 5.161222281030539, 2.271832362000009, 4.714164155289803, 10.159566594415722, 3.1874075036643372, 0.6215034568442869, 10.95250474405659, 3.309456865417132, 6.849248072721398, 519, 1.0, 
Josh Naylor, 4.241230760644976, 2.059424861616703, 0.40166601297393895, 19.441766177109898, 4.40928182101234, 2.168567343368152, 90.2081998442468, 9.497799737004714, 1.4284348987195372, 1.2984987129051837, 1.1395168769725106, 0.058146759137751663, 16.50898790096055, 4.063125385828076, 3.324459303706705, 12.001814826437332, 3.4643635528675873, 5.397915507078106, 596, 1.0, 
Josh Rojas, 1.60790969926585, 1.2680337926356102, 0.2552650685051584, 19.61702436628169, 4.429111013090741, 3.9796974797849463, 88.55906723655309, 9.410582725663332, 4.273818753412335, 2.5599689657978555, 1.5999903017824375, 0.9337813054906259, 8.695492505486218, 2.948812049874698, 1.5054547315320046, 11.570442009685472, 3.4015352430462147, 0.455649480977913, 361, 1.0, 
Josh Smith, 2.0246706989545613, 1.4229092377782082, 0.6584013675877817, 16.34735539139348, 4.043186291947662, 3.478149047229642, 80.3138999553826, 8.961802271607123, 2.824859442067937, 1.2938302201454497, 1.1374665797927646, 0.2843282477606996, 8.195410018872078, 2.8627626550016467, 0.3142401707796808, 10.705519456906028, 3.2719290115933184, 3.7672354891045563, 363, 1.0, 
Joshua Palacios, 1.0767869847569433, 1.0376834704074953, 0.20776493404889335, 5.7045565480972344, 2.388421350619952, 1.0886489943659832, 28.04446428091822, 5.295702435080565, 0.032927537416370625, 0.5108287723395292, 1.0, 0.192545353413608, 4.367023628277932, 2.089742478937999, 1.8636325383665966, 2.9960509811799123, 1.7309104486309834, 0.10083978849955827, 158, 1.0, 
Juan Soto, 5.3355718878737655, 2.309885687187521, 0.3239159604924453, 16.980905424032294, 4.120789417579148, 0.687029702548559, 81.0571702800891, 9.00317556643705, 7.55734210362913, 1.2381657166794693, 1.1127289502297806, 0.10035254931434939, 14.811359451345947, 3.848552903539972, 0.9111009936119818, 15.925441756644126, 3.99066933692133, 3.4988367406382994, 665, 1.0, 
Juan Yepez, 1.6653645158029229, 1.2904900293310766, 0.3069323723324935, 14.164117131151755, 3.7635245623154576, 0.3598844028210346, 57.459957633521554, 7.580234668763333, 0.11717476574810284, 0.5508518963100713, 1.0, 0.4430915948122105, 6.591422628663331, 2.567376604369396, 0.45226037006468683, 7.652735087239893, 2.7663577294413484, 0.23886944640151297, 101, 1.0, 
Julio Rodriguez, 3.4445053914329646, 1.8559378738074626, 0.5831509050273304, 20.142990050800602, 4.48809425600673, 0.3666878627268675, 85.37108899165676, 9.239647665991207, 0.393985419997255, 3.6588493527047032, 1.9128118968431536, 1.7671083686600157, 11.54724014968157, 3.398123033334957, 1.3654148602533425, 12.411185081847854, 3.5229511892514003, 0.0643603576953679, 646, 1.0, 
Jung Hoo Lee, 0.6314523050365822, 1.0, 6.114593484615338e-05, 11.077691617111181, 3.3283166341427286, 2.8446942241115813, 45.89623414435139, 6.774675943862658, 0.002963726226241275, 0.6442203636182093, 1.0, 0.003673255951417602, 2.752435489801757, 1.6590465604683182, 1.400114259479788, 4.681009806728246, 2.1635641443526112, 0.12445006439077959, 571, 1.0, 
Junior Caminero, 1.635425662833221, 1.2788376217617392, 0.10164522132439413, 9.99295634236031, 3.1611637639262398, 0.32241303677261157, 46.60466697050828, 6.8267610893093575, 0.000869617786364716, 0.5457829307867346, 1.0, 0.01057551583982819, 5.2855632633599825, 2.299035289716098, 1.158265468713151, 4.443854871047157, 2.108045272532627, 1.2255351329003275, 586, 1.0, 
Jurickson Profar, 2.7198618420399647, 1.6492003644311883, 0.48368635632581103, 19.483794049147434, 4.414045089161124, 0.8261871558048768, 86.28762477744489, 9.289113239564092, 1.405025306640195, 1.1310339417773982, 1.0635007953816482, 0.20714580938111005, 10.78966715095546, 3.2847628759098364, 2.6365138829955135, 12.577977337258599, 3.5465444220055384, 0.3259483935352351, 598, 1.0, 
Justin Turner, 2.920849660069348, 1.709049343953927, 0.6336731844447534, 20.511442865724618, 4.528956045903362, 0.2429136319234892, 87.191490764949, 9.337638393349199, 0.7389982091932595, 0.6014721327481025, 1.2086273833855625, 0.5953743756915975, 12.752582497454895, 3.5710758179370674, 1.1759355456432987, 12.465995893423884, 3.530721724155542, 2.085634683831557, 358, 1.0, 
Justyn-Henry Malloy, 1.6523666212393135, 1.2854441338460858, 0.21621322689842307, 7.070106767788039, 2.6589672370655566, 0.30949398546438367, 44.21896221695095, 6.649733995954346, 2.687925044078699, 0.280146075728959, 1.0, 0.11310934755636323, 4.496532435821979, 2.120502873334997, 0.13549654955262252, 3.9870648004927385, 1.9967635815220435, 0.1573688136697977, 125, 1.0, 
Ke'Bryan Hayes, 1.6542257589658595, 1.2861670805015417, 0.021216072197833516, 21.057168707174487, 4.588809072861333, 0.802736971564577, 92.39344929434172, 9.612151127314933, 0.5769226455713735, 2.325706383889169, 1.5250266830089134, 0.6229622468551137, 8.393773685132835, 2.8972010087553186, 0.23240741597931974, 10.439710379610894, 3.2310540663397904, 0.5414436916049892, 539, 1.0, 
