Tylor Megill, 9, 0, 10.636450954944507, 35, 0, 42.32158993816336, 28, 8, -29.392169937265592, 62, 2, -3.354899354447218, 76, 3, 122.10511643657696, 370, 85, 73, 1.0, 
Valente Bellozo, 14, 9, 3.906941379842749, 29, 3, 0.5182737519255172, 21, 3, 0.5748360420299212, 56, 4, 1.1140645014650143, 47, 13, 7.9271999415242504, 147, 34, 70, 1.0, 
Wade Miley, 4, 0, 3.272514789427461, 15, 5, 4.399032638488848, 13, 3, 6.492479281714008, 31, 6, 40.17710972070327, 29, 4, 18.1190438902915, 223, 53, 41, 1.0, 
Walker Buehler, 24, 10, 6.296112401466985, 74, 1, 2.418220377192186, 47, 1, 0.41875225356308976, 129, 3, 14.422442731441764, 123, 8, 77.17238401045847, 334, 81, 139, 1.0, 
Yariel Rodriguez, 12, 2, 0.1714065356440453, 47, 10, 2.386159235936198, 45, 1, 0.0391248627295297, 72, 7, 1.3038434535454577, 94, 14, 4.6180390749718185, 184, 43, 97, 1.0, 
Yoshinobu Yamamoto, 13, 5, 0.2587233706673975, 53, 2, 0.0756458166845454, 41, 16, 2.2831674812263643, 122, 31, 8.499871551315522, 187, 5, 0.2567211127825231, 184, 45, 160, 1.0, 
Yu Darvish, 20, 6, -2.7136819080658015, 61, 13, -28.255394290622142, 42, 3, 10.132331559517052, 108, 3, 0.20461150807384865, 152, 5, 6.9527304763813245, 589, 144, 152, 1.0, 
Yusei Kikuchi, 26, 8, -2.7663915374124173, 78, 1, 2.5191951165968747, 53, 3, 26.97989342106747, 135, 5, 19.807158472903794, 191, 18, -16.005960720958413, 639, 149, 169, 1.0, 
Zac Gallen, 17, 7, -4.347984097176598, 68, 9, -8.430753526478252, 53, 2, 53.701296105214844, 133, 6, 0.7466222991980658, 182, 5, 18.625479533916984, 676, 165, 173, 1.0, 
Zach Eflin, 21, 1, 1.5023269842731857, 71, 8, -4.694501074302583, 30, 34, -176.47098948064718, 145, 3, 23.743512918020038, 154, 6, 21.318786428567886, 535, 130, 172, 1.0, 
Zack Littell, 19, 2, -0.8393506105389017, 59, 3, 3.954010274481523, 29, 16, -25.251915745583688, 118, 7, 27.82341314521014, 117, 16, -7.950760915796934, 369, 87, 135, 1.0, 
Zack Thompson, 5, 0, 0.25908693710222386, 20, 1, 21.656750889779246, 18, 6, 12.34259587226596, 38, 2, 72.72211510038494, 48, 1, 34.65664063168595, 90, 21, 48, 1.0, 
Zack Wheeler, 19, 3, 0.19019394523090982, 65, 9, -8.885805858383282, 49, 22, -50.70192144532652, 134, 9, 21.303015000505745, 220, 10, 33.86672460092286, 757, 189, 197, 1.0, 
Zebby Matthews, 20, 18, 12.12561564098317, 56, 20, 14.49550741679343, 24, 9, 3.2460873912183956, 83, 7, 1.9119320596687466, 87, 23, 20.064153762491117, 88, 18, 78, 1.0, 
